image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_40 years old_12.png,33,Man,white,neutral,1.0,0.0005629264,99.99944,0.009948928,0.10036971,0.0054800077,82.45097,10.011463,7.4217663,0.012955407,3.0033198e-05,0.47349128,20.930601,0.059919734,0.0028361417,78.520164
software engineer_40 years old_3.png,45,Man,middle eastern,happy,1.0,0.024452593,99.97555,5.1088805,13.313919,3.550722,20.62679,31.621967,25.777729,0.054710392,3.5630656e-08,6.8043424e-05,57.81379,0.11072937,9.797046e-07,42.02071
software engineer_40 years old_49.png,37,Man,white,neutral,1.0,0.0006914851,99.999306,0.0004178341,0.0020438852,2.7948645e-05,97.5327,1.409278,1.0555297,0.06099063,0.0008645545,10.8245735,32.832634,0.7978158,0.8616999,54.62142
software engineer_40 years old_34.png,41,Man,white,neutral,1.0,0.0003615533,99.99964,0.29548392,0.52049255,0.09448261,65.485435,10.163348,23.440754,0.00035783826,2.353729e-21,2.074472e-08,3.5927267e-06,0.00057537906,2.546212e-13,99.999054
software engineer_40 years old_11.png,48,Man,white,happy,1.0,0.012687742,99.98732,0.37145028,1.0618527,0.13765855,64.69666,17.826223,15.906151,1.2887818e-06,6.328021e-16,2.242208e-11,99.99497,3.0480755e-06,3.2111595e-07,0.005024582
software engineer_40 years old_17.png,43,Man,latino hispanic,happy,1.0,0.0023668036,99.99763,3.4046721,6.9170384,2.92437,31.653265,21.058794,34.041862,0.21423706,1.3762673e-07,24.072523,49.750725,14.794654,0.00056924624,11.167294
software engineer_40 years old_26.png,43,Man,white,neutral,1.0,0.001153964,99.99884,0.15427756,2.4334645,0.2806137,41.86856,41.46542,13.797661,0.6888349,1.1251897e-06,0.017829876,0.20899768,1.1618936,1.3905024e-05,97.922424
software engineer_40 years old_23.png,49,Man,white,happy,1.0,0.0014540011,99.99854,0.58095163,0.6283014,0.068816856,69.82512,13.203738,15.693071,0.30157936,4.2991427e-10,0.000525149,90.19508,0.0012213632,0.051902764,9.449688
software engineer_40 years old_29.png,49,Man,white,happy,1.0,0.015780855,99.984215,0.00015898986,0.0020114188,4.5801877e-05,97.41332,1.8939139,0.6905521,6.021749,1.4565784e-11,0.0013448932,88.7072,0.1199484,6.649668e-07,5.149759
software engineer_40 years old_41.png,41,Man,white,neutral,1.0,0.00042667388,99.99957,0.0021197335,0.005065519,0.00020829658,95.432465,1.8159413,2.7442043,2.9446874,3.3005028e-09,2.6141819e-05,0.48787814,0.21290566,7.6075685e-07,96.35451
software engineer_40 years old_5.png,35,Man,white,neutral,1.0,0.0018101762,99.998184,0.11450121,0.30194822,0.025382895,71.40319,10.757585,17.3974,2.9062746,3.502445e-08,0.0033851159,0.2130986,0.29212514,0.0014644256,96.58365
software engineer_40 years old_22.png,42,Man,white,angry,1.0,6.0218794e-05,99.99994,2.6412565e-06,5.305839e-05,4.4583368e-07,99.486786,0.45653495,0.056624398,83.454735,3.8006868e-07,1.330687,3.0464923,3.295276,4.6225255e-06,8.872796
software engineer_40 years old_32.png,38,Man,middle eastern,neutral,1.0,0.002120324,99.99788,0.5731257,7.734187,1.1553569,23.244781,45.91609,21.376457,6.3245754,5.3837633e-05,0.32769462,0.03317092,3.3615835,0.0014840381,89.95144
software engineer_40 years old_42.png,38,Man,white,happy,1.0,9.335292e-05,99.99991,2.1694968e-05,0.00068430835,1.498915e-05,97.56153,1.5685623,0.8691936,0.010720074,1.5695862e-13,4.661475e-06,97.86689,0.017060444,7.131708e-09,2.105332
software engineer_40 years old_47.png,37,Man,white,neutral,1.0,0.004662809,99.99534,0.67331564,2.9254417,1.8506428,47.80264,22.561403,24.18655,0.02991403,0.014477156,0.022523,7.0783,0.03673868,0.00010291924,92.81795
software engineer_40 years old_0.png,49,Man,middle eastern,angry,1.0,0.00027178798,99.999725,10.568381,15.5996,4.433088,20.89037,29.0548,19.453762,55.47713,0.00021830984,0.16404694,8.136688e-05,15.451443,0.000173444,28.906902
software engineer_40 years old_38.png,47,Man,white,angry,1.0,0.00018408343,99.999825,0.3166622,1.0328311,0.14162922,71.09259,17.853937,9.562347,46.798214,0.6471831,3.453513,2.0372684,13.5423155,0.08471694,33.436794
software engineer_40 years old_6.png,44,Man,white,happy,1.0,0.0033577445,99.996635,0.0010093388,0.0055208257,0.0002152076,96.319176,2.358542,1.3155367,1.5349734,0.0014671708,24.679739,37.265934,1.746338,0.082996495,34.688545
software engineer_40 years old_33.png,32,Man,white,neutral,1.0,0.0020766743,99.997925,0.0021851913,0.0026554887,0.00020069991,97.036705,1.1584845,1.799768,0.9163221,9.3664585e-06,0.009597686,0.13082556,0.47769785,0.0021593035,98.46339
software engineer_40 years old_13.png,35,Man,white,surprise,1.0,0.0005044435,99.9995,0.00033468258,0.006020752,9.85979e-05,90.73188,7.27495,1.9867185,0.5212446,0.0073773363,19.302032,1.8649303,11.4194,60.290276,6.59474
software engineer_40 years old_7.png,47,Man,white,neutral,1.0,0.00070872344,99.9993,0.0044339267,0.009591732,0.00058617117,96.70485,1.4792652,1.8012847,0.005468051,2.1258579e-12,0.10016399,0.008120663,0.028460752,6.297685e-07,99.85778
software engineer_40 years old_24.png,49,Man,white,neutral,1.0,0.00034589067,99.99966,0.082102336,0.5122427,0.039185315,64.23358,20.723145,14.409752,0.32198,3.9673974e-08,0.00018285944,17.223356,1.6835624,4.857933e-05,80.770874
software engineer_40 years old_18.png,32,Man,white,happy,1.0,0.00016099989,99.99983,0.0006876353,0.005285208,0.00030543096,96.42183,2.14565,1.4262464,3.0346364e-06,4.5072307e-14,2.8044361e-08,99.99996,3.2534812e-05,1.1908177e-13,1.1221992e-07
software engineer_40 years old_16.png,36,Man,white,neutral,1.0,0.0036513272,99.99635,0.0064355223,0.045761712,0.0024376365,89.75372,5.9880247,4.203618,0.00021982843,1.9952352e-06,0.3786586,26.285,0.013100581,0.022014841,73.30101
software engineer_40 years old_48.png,35,Man,white,happy,1.0,0.009847834,99.99015,6.9114208e-06,2.1002543e-05,6.069364e-07,99.73004,0.17200583,0.09792236,3.347817e-05,4.0675186e-13,4.5143806e-05,97.81689,0.00084872387,7.0705837e-09,2.1821907
software engineer_40 years old_31.png,46,Man,white,happy,1.0,0.0020858145,99.99792,0.30066526,0.71304286,0.19231121,66.98218,16.792631,15.019183,10.608046,0.0028349215,3.6689057,72.86874,11.176327,1.3830111e-06,1.6751542
software engineer_40 years old_8.png,41,Man,white,happy,1.0,0.0012310074,99.99877,0.035246044,0.036702987,0.0026662424,87.751755,4.1563063,8.0173235,0.7445943,7.837154e-07,0.004959116,63.01164,0.04885794,0.037628602,36.152325
software engineer_40 years old_30.png,35,Man,white,neutral,1.0,0.0013078736,99.99869,0.048218302,0.1375534,0.029178485,85.2868,5.483521,9.014732,0.5113509,7.4422115e-07,0.0069881785,26.568531,0.08804789,0.13345735,72.69163
software engineer_40 years old_39.png,44,Man,white,sad,1.0,0.0019693258,99.99803,0.037741125,0.62119895,0.034818612,61.465603,24.950636,12.890006,10.493418,0.016772771,8.448411,0.00068009587,69.64222,0.01069251,11.387802
software engineer_40 years old_21.png,46,Man,white,neutral,1.0,0.0030839762,99.99691,0.4325664,2.3745458,0.3048493,53.946136,24.537907,18.403997,25.07599,0.003756526,0.15983768,34.695957,0.84770054,0.12465475,39.092102
software engineer_40 years old_20.png,37,Man,white,neutral,1.0,0.005872803,99.994125,0.053892303,0.28708097,0.011284225,82.80412,10.39508,6.448542,0.03231839,1.2712948e-05,0.0019852908,1.8775895,0.14414455,0.06596027,97.87799
software engineer_40 years old_10.png,41,Man,white,happy,1.0,0.0009908259,99.99901,2.933926,4.1299424,1.2972456,38.23768,16.984232,36.41698,0.003669876,1.5871068e-08,2.3730909e-05,99.655556,0.0008779868,0.0001069773,0.3397682
software engineer_40 years old_14.png,48,Man,white,neutral,1.0,0.0026441703,99.99735,3.2419715,2.5528677,0.3360657,53.738655,16.627363,23.503078,0.0020085052,1.1008125e-05,0.95928365,8.3985815,1.2267587,0.00054681534,89.41281
software engineer_40 years old_4.png,39,Man,white,happy,1.0,0.0022088606,99.997795,0.0036368533,0.013305478,0.00035243988,92.76807,3.8550875,3.3595476,0.000119078126,2.2675708e-09,6.091313e-07,98.758896,0.0028551456,0.00017023156,1.2379642
software engineer_40 years old_19.png,41,Man,white,happy,1.0,0.0006522697,99.999344,0.3335003,2.9296741,0.45734534,42.559166,37.4035,16.316816,2.0313893e-08,5.8237603e-12,6.400414e-07,99.03216,2.5363215e-07,4.153605e-06,0.967838
software engineer_40 years old_25.png,33,Man,white,neutral,1.0,0.00017932594,99.999825,0.47114235,0.75500375,0.30254534,72.465775,9.348736,16.65679,0.079975955,1.5322449e-10,0.0010518586,0.65930563,0.26532012,2.6057347e-05,98.99432
software engineer_40 years old_35.png,36,Man,white,neutral,1.0,0.014066389,99.98593,6.43835e-06,1.9643603e-05,3.0245994e-07,99.7636,0.1616427,0.074732915,2.0567958,2.6523104e-08,0.005108069,0.058181055,1.4812045,5.063554e-07,96.39871
software engineer_40 years old_40.png,37,Man,white,neutral,1.0,0.0003847316,99.99962,1.0891327,2.9778893,0.4092946,40.58807,27.823257,27.112356,1.3797787,6.778324e-07,0.031665817,0.26586485,0.37066573,0.0020932527,97.94993
software engineer_40 years old_44.png,35,Man,white,sad,1.0,0.0031672043,99.996826,6.187559e-05,0.00015353899,1.5205005e-06,99.30255,0.26654363,0.43068895,1.5268685,0.0005289437,0.16605912,2.922314,59.17828,2.1676351e-05,36.205925
software engineer_40 years old_28.png,43,Man,white,happy,1.0,0.0017235582,99.99827,0.009253282,0.07139321,0.002599208,88.26648,7.759286,3.8909893,0.042542722,0.00014524626,0.086099856,74.83893,0.25578743,0.042973407,24.73352
