image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_white_prompt_1_39.png,32,Man,white,neutral,1.0,0.0025688566,99.99744,0.016760597,0.05604166,0.002302751,88.093254,6.5709114,5.260729,4.2263757e-05,6.336359e-11,0.00014009343,17.59384,0.0032868218,0.0002035418,82.40249
software engineer_white_prompt_1_9.png,31,Man,white,neutral,1.0,0.0012069572,99.998795,0.0015898906,0.0046710554,0.00031785324,95.07078,1.379888,3.542756,0.24353279,4.351374e-06,0.16743767,0.3652144,0.1495823,0.044472132,99.02976
software engineer_white_prompt_0_13.png,32,Man,white,surprise,1.0,0.0006430532,99.99936,0.018017929,0.04951477,0.0031809718,84.93099,5.341362,9.656935,1.6265426,0.00010992887,28.339382,0.8145074,0.029135242,68.985214,0.20510682
software engineer_white_prompt_0_23.png,35,Man,white,neutral,1.0,0.0074660173,99.99254,0.43280664,0.50518876,0.11354142,74.10719,9.182298,15.65897,0.47955808,0.000118722215,0.17141,34.432728,0.06645856,2.2385073,62.611225
software engineer_white_prompt_1_14.png,36,Man,latino hispanic,happy,1.0,0.02328717,99.976715,2.7071235,4.732422,1.2953191,35.395847,18.490068,37.379227,0.0009396348,2.2778122e-06,0.03798826,80.03733,0.28773138,0.0064677754,19.62955
software engineer_white_prompt_1_41.png,33,Man,white,sad,1.0,0.0017388065,99.99826,0.19590442,0.2932701,0.06757297,60.208935,9.568475,29.665842,26.536953,0.33321887,1.3205482,24.496002,32.205826,0.36796272,14.739487
software engineer_white_prompt_1_27.png,29,Man,latino hispanic,happy,1.0,0.0031890594,99.9968,5.8461123,4.681457,1.1483982,26.79693,9.734087,51.793022,1.2098683e-06,1.5605545e-14,2.5435048e-08,99.98512,4.2125157e-05,0.00013543993,0.014702648
software engineer_white_prompt_0_12.png,30,Man,white,neutral,1.0,0.00023419812,99.99976,2.2603097,2.9219394,0.78609556,45.943687,18.95399,29.133976,11.089007,0.016119434,2.8060172,0.64650875,1.7111715,6.7140937,77.01708
software engineer_white_prompt_1_37.png,32,Man,white,neutral,1.0,0.0019333462,99.99807,3.4215527,2.3333304,0.74343514,46.904915,17.10875,29.488016,0.09596591,0.0009332922,0.88359517,17.83596,14.832017,0.449098,65.90243
software engineer_white_prompt_1_6.png,36,Man,white,angry,1.0,0.0022913627,99.99771,2.3091968e-07,1.230485e-06,1.274313e-08,99.901985,0.03562622,0.0623863,65.08357,5.999761e-10,0.008172483,34.658234,0.2458507,7.148844e-08,0.004173714
software engineer_white_prompt_0_25.png,34,Man,white,neutral,1.0,8.296302e-05,99.999916,1.8378628,2.1618521,0.87351316,51.913094,14.994411,28.21927,0.07134655,0.00010021261,0.02031099,27.64652,1.3138815,0.00325851,70.94458
software engineer_white_prompt_1_0.png,33,Man,white,neutral,1.0,0.0016488535,99.99835,0.001645539,0.02014687,0.0006902215,89.79871,6.159865,4.0189385,0.01052868,1.9074804e-09,0.020848738,0.27537456,1.4856511,0.00039235325,98.20721
software engineer_white_prompt_1_23.png,33,Man,white,neutral,1.0,0.008350742,99.991646,1.0877182,1.0921592,0.38649842,54.731155,11.616232,31.086243,0.2977792,3.8430926e-07,0.034959227,32.13566,0.05754761,0.0050749443,67.46899
software engineer_white_prompt_0_11.png,35,Man,white,happy,1.0,0.00053782435,99.999466,0.001282974,0.0052956687,0.00013252946,95.00414,2.3807037,2.6084402,1.6910949e-06,6.264616e-11,8.521788e-07,95.46701,0.00028659293,4.303595e-06,4.532696
software engineer_white_prompt_0_17.png,32,Man,white,happy,1.0,0.0006449805,99.99936,0.00041736534,0.0022107512,0.00010669792,96.12677,1.7598805,2.1106043,3.9726483e-06,7.666197e-12,6.723988e-07,99.9726,0.003692804,1.04253856e-10,0.02370221
software engineer_white_prompt_1_21.png,32,Man,white,happy,1.0,0.0005928405,99.999405,0.022901963,0.15666354,0.015157785,83.05497,9.964703,6.7855983,6.579494e-05,8.784933e-15,2.9785587e-08,99.936,1.3455501e-06,3.3343458e-08,0.06393921
software engineer_white_prompt_0_15.png,34,Man,white,neutral,1.0,0.0029894172,99.99701,0.0013939479,0.0020414013,7.23507e-05,98.105644,0.44427606,1.4465754,1.5977811,0.0027483522,0.31247398,7.144866,7.2300563,0.032736313,83.67934
software engineer_white_prompt_0_8.png,39,Man,white,happy,1.0,0.0008505448,99.99915,0.574492,2.6031802,0.72867286,48.449146,20.655497,26.989,2.0712557,6.458056e-08,0.0008410508,78.9261,0.07373273,0.00409236,18.923973
software engineer_white_prompt_1_13.png,33,Man,white,fear,1.0,0.0013428668,99.99865,0.00050631544,0.00049897516,6.610024e-06,98.0903,0.6658525,1.242823,1.3920221,0.0010282099,57.07304,2.367361,6.520022,0.3615199,32.285007
