face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_18_face0.png,White,White,Male,30-39,"[6.9786114e-01 1.8793849e-04 2.1259148e-01 4.2761010e-04 7.0695073e-04
 6.6990801e-03 8.1525810e-02]",[9.8660052e-01 9.2397844e-05 3.0770022e-03 1.0230017e-02],[9.9999076e-01 9.2667042e-06],"[6.1122961e-07 5.6162162e-06 1.5132520e-03 2.4768847e-01 6.6193485e-01
 8.7512188e-02 1.3332530e-03 1.1561584e-05 1.2725512e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_14_face0.png,White,White,Male,30-39,"[8.73728812e-01 4.46938393e-05 1.63008478e-02 6.07534195e-04
 7.22423138e-04 2.00762413e-03 1.06588095e-01]",[9.9146914e-01 6.2566200e-05 1.5078260e-03 6.9604171e-03],[9.9999970e-01 2.9941205e-07],"[1.3193521e-07 3.1961940e-06 6.5658725e-04 3.5093954e-01 6.2845665e-01
 1.9889329e-02 5.4046996e-05 4.1275172e-07 4.3359671e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_40_face0.png,Middle Eastern,White,Male,30-39,"[9.7408906e-02 2.0494217e-03 3.4435368e-01 3.1095940e-05 2.7195827e-04
 1.9842017e-02 5.3604287e-01]",[0.83416134 0.00300756 0.00144225 0.1613889 ],[9.9999785e-01 2.1324324e-06],"[3.59533743e-07 9.49969126e-06 2.46161781e-03 3.39460611e-01
 6.32139802e-01 2.58052181e-02 1.21958656e-04 9.70931865e-07
 1.12061356e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_31_face0.png,Middle Eastern,White,Male,30-39,"[0.37163243 0.00119608 0.16238524 0.00043838 0.00106266 0.05985222
 0.40343305]",[0.7613973  0.00244459 0.00604565 0.23011245],[9.9999899e-01 1.0594077e-06],"[9.9103069e-08 8.4354423e-07 1.1170787e-04 1.4438236e-01 7.7658165e-01
 7.8529634e-02 3.9054913e-04 3.1379138e-06 3.4075942e-08]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_48_face0.png,White,White,Male,30-39,"[6.0900474e-01 5.8319042e-03 2.1119119e-01 1.0230898e-04 4.7075134e-04
 7.4071600e-03 1.6599196e-01]",[9.9688250e-01 6.4341247e-04 2.8976286e-04 2.1843608e-03],[9.999342e-01 6.582933e-05],"[7.8505207e-07 9.8533492e-06 7.8746548e-04 2.1474741e-01 7.2513574e-01
 5.8684986e-02 6.2739791e-04 6.2699710e-06 1.2249050e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_24_face0.png,Latino_Hispanic,White,Male,30-39,"[0.27861825 0.00314894 0.53400326 0.00099592 0.00288342 0.02041337
 0.15993686]",[9.6870631e-01 8.8919175e-04 2.7548191e-03 2.7649751e-02],[9.9999720e-01 2.7538144e-06],"[1.3815670e-06 2.2267264e-05 2.1649434e-03 3.5336828e-01 6.0179389e-01
 4.2186361e-02 4.5703701e-04 5.7692946e-06 7.5059390e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_43_face0.png,White,White,Male,30-39,"[9.4431925e-01 2.7936074e-05 1.1410305e-02 7.2186720e-04 7.1252970e-04
 1.5617613e-03 4.1246414e-02]",[9.9760664e-01 2.3385373e-05 6.4199418e-04 1.7279504e-03],[9.9999601e-01 3.9930183e-06],"[9.4887912e-07 4.0680216e-06 2.0144771e-04 8.6662278e-02 7.1717614e-01
 1.9351003e-01 2.4266937e-03 1.8119887e-05 2.4675728e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_36_face0.png,White,White,Male,30-39,"[9.25327480e-01 5.95907622e-04 6.25203326e-02 3.52204443e-05
 1.16320400e-04 6.75096759e-04 1.07295755e-02]",[9.9965096e-01 3.6179794e-05 1.6655194e-04 1.4639822e-04],[9.9999815e-01 1.8283040e-06],"[3.0436010e-07 4.8224110e-06 3.2986590e-04 1.5440527e-01 7.5091833e-01
 9.3391523e-02 9.4569637e-04 4.2252609e-06 4.9543758e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_39_face0.png,White,White,Male,30-39,"[8.9004380e-01 3.5845136e-04 3.5730075e-02 1.8416833e-05 8.6297812e-05
 5.0585234e-04 7.3257133e-02]",[9.9882632e-01 3.9758135e-05 8.6739725e-05 1.0471547e-03],[9.999381e-01 6.191449e-05],"[2.5284976e-07 3.8990606e-06 8.4266206e-04 2.6117647e-01 6.8365455e-01
 5.3929064e-02 3.8968006e-04 3.3490235e-06 6.4628345e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_26_face0.png,Indian,Indian,Male,30-39,"[1.1584261e-01 1.9520508e-03 2.6646101e-01 2.8656219e-04 1.4352461e-03
 3.6134684e-01 2.5267562e-01]",[0.32992554 0.00075224 0.00303626 0.66628593],[9.9998921e-01 1.0796426e-05],"[8.7358683e-07 5.7436791e-06 3.6199836e-04 1.8721871e-01 7.2214931e-01
 8.9194745e-02 1.0569388e-03 1.1429769e-05 2.7999025e-07]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_17_face0.png,White,White,Male,30-39,"[9.0609890e-01 4.8953475e-04 5.9603974e-02 2.1668826e-04 2.6955304e-04
 3.9600702e-03 2.9361272e-02]",[9.9632311e-01 4.0733335e-05 1.5191713e-04 3.4841932e-03],[9.9999863e-01 1.3461954e-06],"[9.2111634e-08 6.8473008e-07 2.5607870e-04 2.4127516e-01 7.1753949e-01
 4.0645350e-02 2.8100534e-04 2.1330022e-06 3.1480830e-08]","[(417, 268) (677, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_2_face0.png,White,White,Male,30-39,"[9.8619205e-01 6.0599679e-05 7.4178022e-03 3.0120274e-05 5.5254968e-05
 7.4646098e-04 5.4976665e-03]",[9.9905181e-01 7.5884607e-05 1.7958668e-04 6.9270661e-04],[9.9999970e-01 3.3369372e-07],"[3.6265632e-08 4.4613978e-07 6.7235233e-05 9.1151617e-02 7.8638804e-01
 1.2175776e-01 6.3207361e-04 2.8429060e-06 3.0050131e-08]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_49_face0.png,White,White,Male,30-39,"[0.4193147  0.0011403  0.22361307 0.00440223 0.00693733 0.03754311
 0.30704927]",[8.16624463e-01 4.45298327e-04 6.28324449e-02 1.20097786e-01],[9.9999833e-01 1.6361712e-06],"[3.4998109e-07 5.3503750e-06 3.2878807e-04 2.6613811e-01 6.9537276e-01
 3.7970971e-02 1.8209810e-04 1.6284584e-06 2.0687015e-08]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_12_face0.png,White,White,Male,30-39,"[9.6945953e-01 2.2717373e-05 1.0346040e-02 4.6599780e-05 6.0835413e-05
 9.1893872e-04 1.9145321e-02]",[9.9801022e-01 8.5484362e-06 3.0852039e-05 1.9503557e-03],[9.999910e-01 8.955571e-06],"[1.0796035e-07 2.3965945e-06 4.5151680e-04 3.9004940e-01 5.8911490e-01
 2.0317497e-02 6.3775209e-05 4.7685381e-07 9.6678594e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_35_face0.png,White,White,Male,30-39,"[9.7756177e-01 3.9359322e-04 1.1591236e-02 2.2137763e-05 5.6643355e-05
 4.6760004e-04 9.9069653e-03]",[9.9819773e-01 3.3258420e-04 1.8250995e-04 1.2872898e-03],[9.9999869e-01 1.2761952e-06],"[1.4317284e-08 1.4338183e-07 4.7100559e-05 1.3651566e-01 7.9544121e-01
 6.7532167e-02 4.6055912e-04 3.0815493e-06 5.2300024e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_37_face0.png,White,White,Male,30-39,"[9.81256485e-01 2.74063990e-04 7.53678661e-03 1.20947025e-05
 3.59729311e-05 6.87351741e-04 1.01973275e-02]",[9.9214977e-01 3.1858022e-04 5.1593687e-04 7.0156567e-03],[9.999999e-01 6.029022e-08],"[1.7187864e-07 9.1395253e-07 8.6414890e-05 8.4193960e-02 7.0483351e-01
 2.0371450e-01 7.1038692e-03 6.5940942e-05 7.9466400e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_44_face0.png,White,White,Male,30-39,"[9.2534393e-01 1.6222430e-04 1.9937644e-02 2.5553780e-04 4.2033495e-04
 4.1615362e-03 4.9718633e-02]",[9.876767e-01 5.225300e-04 2.836340e-03 8.964439e-03],[9.9997151e-01 2.8474771e-05],"[2.8769722e-07 2.0943967e-06 3.5500122e-04 2.2275670e-01 7.2155714e-01
 5.4884225e-02 4.4057218e-04 3.8946723e-06 8.7048996e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_47_face0.png,White,White,Male,30-39,"[6.1915249e-01 3.1493002e-04 1.8348862e-01 4.8057421e-04 9.8806480e-04
 4.6649802e-02 1.4892554e-01]",[9.5203912e-01 1.2422225e-04 5.0316140e-04 4.7333535e-02],[9.9999124e-01 8.7756471e-06],"[3.0233930e-06 2.1499856e-05 1.0315232e-03 2.0877202e-01 6.8870586e-01
 1.0037330e-01 1.0805298e-03 1.1981157e-05 2.3351176e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_31_face0.png,Indian,Indian,Male,30-39,"[0.07412309 0.00250649 0.30356473 0.00079524 0.00215301 0.39800978
 0.2188477 ]",[0.33231628 0.00244788 0.02470355 0.6405323 ],[9.9999982e-01 1.9193035e-07],"[1.6989652e-07 2.1853748e-06 3.0703732e-04 3.4751517e-01 6.1760795e-01
 3.4384038e-02 1.8080942e-04 2.5816867e-06 3.0239232e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_38_face0.png,White,White,Male,20-29,"[6.3541836e-01 1.0163764e-04 5.2842766e-02 7.7361002e-04 1.1122858e-03
 3.3047862e-02 2.7670348e-01]",[9.0413702e-01 1.7432016e-04 4.6513593e-03 9.1037348e-02],[9.9999964e-01 3.7678700e-07],"[9.7864195e-08 1.0036036e-05 4.1573057e-03 7.9675496e-01 1.9773366e-01
 1.3419284e-03 1.9887598e-06 2.4085219e-08 3.0267799e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_33_face0.png,White,White,Male,20-29,"[8.7849784e-01 9.0936919e-05 2.2795273e-02 1.3353988e-04 2.3408038e-04
 1.4840027e-03 9.6764244e-02]",[9.9584395e-01 1.5874667e-04 4.4840213e-04 3.5489220e-03],[9.999999e-01 5.278558e-08],"[2.6884004e-08 1.0206135e-06 6.4685283e-04 5.8053046e-01 4.1277206e-01
 6.0350802e-03 1.4286175e-05 1.7663568e-07 2.3041744e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_41_face0.png,White,White,Male,30-39,"[9.6597773e-01 1.2251775e-05 5.1461817e-03 7.0720795e-05 8.2087223e-05
 5.7590153e-04 2.8135147e-02]",[9.8348773e-01 1.2520335e-04 2.4317971e-03 1.3955263e-02],[9.9999964e-01 3.9365455e-07],"[4.8508067e-08 6.9314012e-07 1.2494232e-04 2.3117755e-01 7.3175406e-01
 3.6864121e-02 7.8296493e-05 3.0358601e-07 3.6582040e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_23_face0.png,White,White,Male,30-39,"[9.8852652e-01 3.1270676e-05 1.6042294e-03 8.9783003e-05 8.7994762e-05
 8.5634114e-05 9.5746722e-03]",[9.9747527e-01 2.6389700e-04 6.8581331e-04 1.5749433e-03],[9.999994e-01 5.718962e-07],"[4.7896134e-07 5.1035422e-06 2.4899733e-04 1.3670035e-01 7.7824593e-01
 8.4305227e-02 4.9083232e-04 3.0744868e-06 5.9550679e-08]","[(389, 267) (702, 581)]"
