face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_49_face0.png,White,White,Male,30-39,"[9.31246281e-01 1.16480755e-04 1.30252093e-02 3.84949002e-04
 5.70104981e-04 2.17992859e-03 5.24770431e-02]",[9.5282137e-01 4.3193472e-04 1.0255851e-02 3.6490865e-02],[9.9999893e-01 1.0894886e-06],"[4.5531311e-07 3.1351669e-06 1.3242308e-04 8.9246809e-02 7.4339211e-01
 1.6577044e-01 1.4471364e-03 7.4138975e-06 8.7433612e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_30_face0.png,White,White,Male,30-39,"[9.5371103e-01 9.4195391e-04 9.8745488e-03 2.6757855e-04 2.8846323e-04
 5.9571123e-04 3.4320761e-02]",[0.9794353  0.00316307 0.00246996 0.01493163],[9.999994e-01 6.316574e-07],"[9.0095529e-07 3.3988665e-06 8.4279141e-05 6.6899523e-02 7.2747427e-01
 2.0268779e-01 2.8199493e-03 2.9409504e-05 5.6316611e-07]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_26_face0.png,White,White,Male,40-49,"[9.1057855e-01 1.0036181e-04 1.4646974e-02 8.0156962e-05 1.5714939e-04
 4.6175085e-03 6.9819286e-02]",[9.5796156e-01 2.3164081e-04 1.6829292e-03 4.0123887e-02],[9.9999046e-01 9.4771176e-06],"[3.0711567e-06 3.4478180e-06 4.2871183e-05 2.2904563e-03 6.6206187e-02
 5.6257087e-01 3.5910052e-01 9.5221130e-03 2.6051071e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_22_face0.png,White,White,Male,40-49,"[9.9686241e-01 1.8352063e-06 1.2098708e-03 2.1531006e-05 2.5066911e-05
 3.9431345e-04 1.4850236e-03]",[9.9789894e-01 1.1347608e-05 3.7696763e-04 1.7127083e-03],[9.9999863e-01 1.3715189e-06],"[1.1291725e-06 4.4681960e-06 2.8499126e-04 3.9478745e-02 4.0077719e-01
 5.1207966e-01 4.6950560e-02 4.1640623e-04 6.8718427e-06]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_19_face0.png,White,White,Male,40-49,"[9.1145128e-01 1.9910325e-04 2.6792826e-02 4.4206090e-04 6.5780286e-04
 5.2959817e-03 5.5160858e-02]",[9.6345294e-01 3.0652070e-04 4.3637524e-03 3.1876814e-02],[9.9999988e-01 1.4128356e-07],"[4.6617324e-06 2.6662733e-06 4.9145452e-05 3.1409650e-03 1.0762473e-01
 6.1622804e-01 2.6526991e-01 7.6252231e-03 5.4631244e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_36_face0.png,White,White,Male,30-39,"[9.8828882e-01 4.5034107e-05 5.5555608e-03 1.0096925e-05 2.0772994e-05
 5.0143537e-04 5.5782637e-03]",[9.9903953e-01 6.2487059e-05 1.5017239e-04 7.4784993e-04],[9.9999851e-01 1.5137921e-06],"[3.5882977e-07 2.7717997e-06 1.8022174e-04 8.5054904e-02 6.7431533e-01
 2.3593353e-01 4.4894014e-03 2.3209988e-05 3.2490266e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_7_face0.png,White,White,Male,30-39,"[9.9753147e-01 3.3964017e-05 5.3203764e-04 1.1231978e-05 3.7398164e-05
 7.7773257e-05 1.7759749e-03]",[9.9704802e-01 5.5048753e-05 2.2786982e-04 2.6691384e-03],[9.9999976e-01 2.6248790e-07],"[6.8949100e-07 3.0404829e-06 9.7222313e-05 2.2369219e-02 4.7891498e-01
 4.6986178e-01 2.8530717e-02 2.1830089e-04 3.9820829e-06]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_15_face0.png,White,White,Male,50-59,"[9.9486887e-01 5.4283264e-06 6.3174777e-04 5.1715026e-05 4.4010725e-05
 1.4632201e-04 4.2518484e-03]",[9.9398673e-01 1.2823268e-04 8.8933751e-04 4.9956981e-03],[9.9999911e-01 9.0613315e-07],"[7.9835736e-06 1.0748545e-05 8.1251535e-05 8.2397711e-04 2.5114691e-02
 3.6303687e-01 5.9172624e-01 1.8967289e-02 2.3096777e-04]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_2_face0.png,White,White,Male,40-49,"[9.9482083e-01 1.0254295e-05 1.5918855e-03 1.2257036e-05 1.9215717e-05
 1.8778855e-04 3.3577625e-03]",[9.9925834e-01 2.9837891e-05 2.3962058e-04 4.7218840e-04],[9.9999964e-01 3.5454931e-07],"[3.0898423e-07 1.1528848e-06 5.1916155e-05 1.5485089e-02 3.8548765e-01
 5.6824404e-01 3.0505722e-02 2.2149961e-04 2.6246432e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_4_face0.png,White,White,Male,30-39,"[9.9173826e-01 1.2847276e-05 1.1391313e-03 6.2416540e-05 7.0800903e-05
 1.6840853e-04 6.8081538e-03]",[9.9648279e-01 8.3646810e-05 4.7137038e-04 2.9621993e-03],[9.9999994e-01 6.6556844e-08],"[2.4219182e-07 1.0494449e-06 7.2573108e-05 5.6062508e-02 6.7947000e-01
 2.5994244e-01 4.4233450e-03 2.7477923e-05 2.8767630e-07]","[(326, 235) (640, 549)]"
