image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_neutral_prompt_1_30.png,33,Man,latino hispanic,neutral,1.0,0.0008699943,99.99913,9.935968,11.451083,4.633569,22.28156,15.5570135,36.140804,1.834823,0.0053299675,0.07817025,17.427511,8.586529,0.043138888,72.0245
software engineer_neutral_prompt_1_47.png,32,Man,white,neutral,1.0,0.00029589309,99.9997,0.1125178,0.4362689,0.05062864,68.59043,14.699432,16.110723,24.129509,6.7127415e-10,0.005864495,27.203718,0.82261664,1.127485e-05,47.838287
software engineer_neutral_prompt_1_24.png,34,Man,white,neutral,1.0,0.014713223,99.98529,0.8727128,2.6695015,0.28827292,41.53857,22.876566,31.754381,2.379577,0.00020968833,0.43673074,0.5466751,4.1461434,0.045342553,92.44533
software engineer_neutral_prompt_0_6.png,33,Man,white,happy,1.0,0.0057308516,99.99426,1.2176365,1.6679487,0.43519804,55.317406,20.239393,21.122421,6.135902e-05,9.781264e-10,2.0106732e-05,99.602455,3.9307815e-06,0.0004276976,0.3970163
software engineer_neutral_prompt_0_46.png,43,Man,middle eastern,neutral,1.0,0.0018170497,99.998184,0.34465268,5.8218827,0.776715,23.96075,49.97018,19.12582,1.4948183,0.0024761648,4.3428893,0.07142892,11.762576,0.0032356747,82.32258
software engineer_neutral_prompt_0_8.png,34,Man,white,neutral,1.0,0.00046741057,99.999535,0.2973136,0.6930945,0.13046764,67.65103,10.630168,20.597925,0.80530363,0.000107003056,0.17617527,19.718296,3.2430372,0.029382208,76.0277
software engineer_neutral_prompt_0_19.png,34,Man,asian,happy,1.0,0.021577591,99.97843,73.98502,9.178261,2.7560732,2.073793,0.307747,11.699107,2.2182849e-06,8.278808e-07,0.012528783,98.17258,0.4051504,1.228808e-08,1.4097456
software engineer_neutral_prompt_0_22.png,32,Man,white,happy,1.0,0.0016327582,99.99837,0.40926525,0.97807604,0.3843333,61.976425,15.898409,20.353493,0.7225719,9.1924557e-07,0.0009814474,98.47406,0.014205371,0.00035213394,0.78783303
software engineer_neutral_prompt_0_7.png,33,Man,white,happy,1.0,0.00066953787,99.99933,0.68410754,1.8643799,0.32959753,46.761185,25.146606,25.214123,0.00087380386,1.8490303e-08,0.00034074648,88.10123,0.0030329821,0.017283432,11.877241
software engineer_neutral_prompt_0_33.png,31,Man,white,neutral,1.0,0.0026112308,99.99739,0.010336586,0.009245275,0.0005680424,93.465256,2.5620751,3.9525154,0.16451861,5.9467515e-05,0.34107342,30.090672,31.313717,0.00020451682,38.089756
software engineer_neutral_prompt_0_15.png,33,Man,white,happy,1.0,0.012377285,99.987625,0.059522763,0.10350684,0.019770816,86.99936,5.498936,7.3188996,1.4177505e-07,2.245771e-12,0.18530181,79.74967,0.000585455,0.030717617,20.033718
software engineer_neutral_prompt_0_3.png,40,Man,latino hispanic,neutral,1.0,0.00097024057,99.99903,8.503797,17.034277,5.2846537,15.88898,16.861383,36.426914,0.0036735323,3.0292955e-09,0.0071503734,0.79350805,0.09499884,8.4077976e-05,99.100586
software engineer_neutral_prompt_1_40.png,31,Man,white,neutral,1.0,0.00823545,99.99176,2.0667007,5.3904886,1.2362138,35.13732,27.38412,28.785164,0.0858113,7.621943e-09,0.0038932906,0.028465848,0.019077744,0.0018400706,99.860916
software engineer_neutral_prompt_0_5.png,35,Man,white,neutral,1.0,0.00086418766,99.999146,1.9973809,4.83608,0.9872672,40.69216,26.016968,25.470144,0.0004982941,5.1022766e-11,2.2004947e-06,15.694107,0.014068212,3.220774e-06,84.29132
software engineer_neutral_prompt_1_35.png,32,Man,white,sad,1.0,0.0008575133,99.999146,6.8615326e-12,3.036976e-11,3.9791382e-14,99.99966,0.00020719337,0.00013650469,0.34124464,3.2344196e-05,11.88723,3.2165437,69.777916,8.28961e-09,14.777041
software engineer_neutral_prompt_1_13.png,32,Man,white,neutral,1.0,0.0005818915,99.99941,0.049806874,0.19563812,0.010106537,71.83804,13.110378,14.796029,2.2090962,1.7567627e-06,0.08432953,13.6356,11.3091955,0.14461732,72.617165
software engineer_neutral_prompt_1_36.png,34,Man,white,neutral,1.0,0.00094794587,99.99905,0.12936355,0.7370534,0.09270261,55.529457,21.993711,21.517708,0.010790576,1.0354003e-06,0.00027268112,37.93815,1.8586514,0.00015809003,60.19198
software engineer_neutral_prompt_0_11.png,33,Man,white,neutral,1.0,0.0009550673,99.99905,0.011428315,0.05557873,0.002049717,86.41293,7.152381,6.3656316,38.034176,1.4472888e-06,0.005948006,2.1909516,0.32557407,0.015667293,59.427677
software engineer_neutral_prompt_1_34.png,35,Man,white,neutral,1.0,0.00038728086,99.99962,0.009045386,0.007310863,0.0003925223,94.809586,2.0796127,3.0940537,0.009021271,6.529286e-12,0.00013952219,0.0026921746,0.0897596,5.087694e-07,99.89839
software engineer_neutral_prompt_1_32.png,32,Man,white,neutral,1.0,0.00025356706,99.99975,0.09265921,1.5205454,0.1059005,41.893074,39.616756,16.771067,12.417705,0.0031108167,1.6713439,0.0929972,8.318887,0.027433546,77.46853
software engineer_neutral_prompt_0_18.png,31,Man,white,happy,1.0,0.028585864,99.971405,0.067933746,0.33701533,0.026895018,68.011444,14.035366,17.521355,8.989742e-11,3.3541243e-19,1.7825895e-11,99.78586,1.7117717e-06,6.674222e-09,0.21414012
software engineer_neutral_prompt_0_2.png,32,Man,white,happy,1.0,0.00033681557,99.999664,5.805289e-05,0.0008386203,1.1264075e-05,97.97955,1.2079417,0.8115983,0.0010768705,8.2995577e-10,0.00044239836,99.90956,5.5280052e-05,0.00014128107,0.088716105
software engineer_neutral_prompt_1_33.png,30,Man,white,happy,1.0,0.005230691,99.99477,1.7104998,0.7870197,0.22764961,58.435135,11.038246,27.801441,0.77861536,0.00474562,0.4710776,61.59542,2.2449563,0.6729514,34.232227
software engineer_neutral_prompt_1_9.png,33,Man,white,neutral,1.0,0.0009935672,99.99901,4.630713e-05,0.0001479645,2.6406894e-06,99.53887,0.24176967,0.21915998,0.24000596,6.490426e-08,0.065014675,0.027219616,0.5015617,0.00015369391,99.16604
software engineer_neutral_prompt_1_11.png,33,Man,white,happy,1.0,0.023868024,99.97613,7.168076e-05,0.00049444305,1.1325526e-05,98.568405,0.75231606,0.6787042,0.00028255285,6.498425e-10,0.0015149161,99.41666,0.00026918447,4.4671486e-07,0.58128524
software engineer_neutral_prompt_1_49.png,33,Man,white,neutral,1.0,0.0057334094,99.99426,1.4334991,1.1216271,0.27125522,53.45077,16.134754,27.588095,27.476278,0.00019663745,3.8088675,23.471144,4.9454274,2.6757398,37.62235
software engineer_neutral_prompt_0_49.png,33,Man,latino hispanic,neutral,1.0,0.0005412331,99.999466,3.547911,8.431957,1.301563,27.042336,22.266064,37.41017,1.0928195,0.026650677,0.19314174,11.739138,4.8767867,0.008326335,82.06314
software engineer_neutral_prompt_0_37.png,32,Man,white,happy,1.0,5.4280263e-05,99.99994,3.9367567e-08,5.5847704e-07,3.9050017e-09,99.94518,0.038467128,0.016350904,6.910035e-05,3.2029745e-14,7.0383845e-09,99.9995,3.8846288e-06,8.289092e-11,0.00042584224
software engineer_neutral_prompt_0_34.png,34,Man,white,neutral,1.0,0.00037520513,99.99963,0.26815325,0.34243855,0.051249012,75.070625,9.559825,14.70771,0.8507366,1.0877036e-12,1.0707135e-05,0.0040262328,0.24766442,1.0055582e-09,98.89757
software engineer_neutral_prompt_0_48.png,33,Man,white,neutral,1.0,0.0035758608,99.99642,0.07665981,1.1817002,0.098313205,46.343487,37.459393,14.840446,3.462777,0.011816686,7.9435782,0.053306464,39.92321,0.09858152,48.506733
software engineer_neutral_prompt_1_29.png,36,Man,white,neutral,1.0,0.001305704,99.99869,0.006734789,0.24101987,0.0039592385,59.092438,35.983856,4.6719975,23.029652,0.00091618806,2.0274386,0.00070838863,28.525648,0.00068954926,46.414955
software engineer_neutral_prompt_0_16.png,29,Man,white,happy,1.0,0.0021800438,99.99782,0.0037804,0.054858364,0.002670414,86.39273,9.788197,3.7577658,3.044695e-08,1.6278015e-14,2.3180398e-09,96.3632,1.0521815e-06,2.1618039e-06,3.6368005
software engineer_neutral_prompt_0_0.png,33,Man,white,neutral,1.0,0.0009518157,99.99905,0.0016921903,0.015124762,0.00043243603,90.91208,5.1321025,3.9385657,5.515268,1.8226732e-05,0.07571372,0.91673,28.407848,2.3951766e-06,65.08442
software engineer_neutral_prompt_0_39.png,38,Man,middle eastern,neutral,1.0,0.0002713402,99.999725,0.111022316,4.00595,0.30084372,21.874409,60.904785,12.802988,6.484224,0.04105129,1.5985137,0.77275777,11.0770445,0.21874098,79.80767
software engineer_neutral_prompt_1_8.png,33,Man,white,neutral,1.0,0.0042207506,99.99578,1.1846992,0.98418754,0.26465112,48.019848,11.778526,37.768085,0.098743476,3.6525885e-06,0.02167144,0.046917435,0.5818608,0.0016107603,99.24918
