image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_black_prompt_0_19.png,33,Man,black,happy,1.0,0.0625914,99.93741,6.0703132e-05,0.0017505275,99.99813,2.2132442e-08,4.0855483e-09,6.271248e-05,1.22075835e-05,4.899503e-13,4.0888817e-09,99.63366,2.960453e-05,1.4179815e-07,0.36630002
software engineer_black_prompt_0_16.png,34,Man,black,happy,1.0,0.010790088,99.98921,1.8030102e-07,6.1976893e-06,99.99999,1.0273972e-10,2.503752e-11,1.8928654e-06,8.654748e-05,9.80975e-13,2.9202909e-07,94.38727,0.008506701,1.5245907e-06,5.6041336
software engineer_black_prompt_1_47.png,32,Man,black,neutral,1.0,0.0629332,99.937065,2.4402791e-21,4.6573995e-18,100.0,1.12486594e-29,4.603673e-30,4.349737e-21,0.7709781,2.9456232e-06,0.014870078,2.7504613,2.8243792,0.00011965969,93.63919
software engineer_black_prompt_1_25.png,30,Man,black,neutral,1.0,0.033959966,99.966034,3.683567e-15,2.756742e-13,100.0,1.0177682e-21,7.098828e-22,9.194728e-16,0.66421217,2.6834253e-09,0.000104483726,0.08896775,0.085728064,2.1693895e-05,99.160965
software engineer_black_prompt_0_1.png,32,Man,black,neutral,1.0,0.0020348507,99.99796,9.780201e-05,0.0088912435,99.99098,2.8417562e-08,6.9358808e-09,3.0629246e-05,9.440749,0.00071529037,2.3477547,0.0075760735,14.692818,0.050027885,73.460365
software engineer_black_prompt_1_27.png,29,Man,black,happy,1.0,0.019337242,99.98067,1.9487314e-14,2.2112882e-13,100.0,1.345673e-20,4.365579e-21,4.9074497e-15,0.22837076,1.5067194e-06,1.7098828e-05,83.671455,0.36969486,1.0667161e-05,15.730444
software engineer_black_prompt_0_13.png,31,Man,black,neutral,1.0,0.02321924,99.97678,0.000102100115,0.0002075585,99.999664,3.456348e-08,3.8462256e-09,2.4443856e-05,0.14131896,2.679857e-07,0.024178734,0.02652685,0.20339432,0.0034909425,99.60109
software engineer_black_prompt_0_48.png,29,Man,black,neutral,1.0,0.12140198,99.8786,1.950633e-09,1.6854682e-09,100.0,8.8661697e-14,4.1168474e-15,6.634897e-10,0.050828528,4.112559e-06,0.0026350103,15.300163,0.2317215,0.015960936,84.39869
software engineer_black_prompt_1_9.png,30,Man,black,neutral,1.0,0.06471105,99.93529,2.4424276e-08,1.0913109e-05,99.999985,7.354912e-14,2.8774779e-15,1.6546164e-08,0.0006179304,1.3616152e-11,1.9280486e-05,0.021324312,0.00084221124,0.00040630464,99.97679
software engineer_black_prompt_0_11.png,35,Man,black,happy,1.0,0.10599535,99.894005,2.702799e-16,9.984715e-14,100.0,4.496942e-23,7.849769e-24,4.6690203e-16,0.01901278,5.885793e-08,8.510553e-05,94.020874,0.7828224,1.9072161e-06,5.177205
software engineer_black_prompt_0_37.png,32,Man,black,neutral,1.0,0.0079733655,99.99203,3.6927067e-05,0.00020933141,99.99973,2.7976553e-08,3.923794e-09,2.1326548e-05,1.2556914,3.6834974e-06,0.04444105,0.12230575,0.3895448,0.009943619,98.17806
software engineer_black_prompt_0_40.png,29,Man,black,neutral,1.0,0.021061217,99.97894,1.6443774e-10,4.331155e-08,100.0,2.395013e-16,1.0352067e-17,4.1335206e-11,1.9675931,6.3878815e-06,0.07280942,0.5303865,0.58892137,0.08260569,96.75767
software engineer_black_prompt_0_8.png,33,Man,black,neutral,1.0,0.019450096,99.98055,7.062743e-14,1.2988212e-10,100.0,2.2903695e-19,9.227594e-21,8.8046644e-13,3.61223e-05,6.978766e-10,6.607417e-05,0.101145215,0.001780115,0.00016846455,99.896805
software engineer_black_prompt_1_20.png,29,Man,black,neutral,1.0,0.033531368,99.96647,6.8618624e-06,0.0011879868,99.99881,6.384197e-10,6.7351597e-11,3.3218146e-06,0.00094900135,2.675609e-12,6.128174e-05,0.004356543,0.0044293418,0.0005207617,99.989685
software engineer_black_prompt_1_37.png,31,Man,black,neutral,1.0,0.00945375,99.99055,3.1177474e-11,8.976566e-11,100.0,1.8857783e-16,6.7948315e-17,3.4719725e-12,1.047968,5.4882153e-06,0.14681177,0.6594341,0.20098141,0.31261414,97.63218
software engineer_black_prompt_1_0.png,25,Man,black,neutral,1.0,0.031105652,99.968895,1.9086092e-11,1.2553958e-10,100.0,1.4765882e-17,7.878734e-20,5.2983785e-12,0.0016478517,3.4827582e-10,4.97413e-05,6.96571,0.32330066,2.1493958e-07,92.7093
software engineer_black_prompt_0_43.png,31,Man,black,neutral,1.0,0.037321966,99.96268,8.719588e-15,9.402847e-13,100.0,4.2677585e-19,2.0799303e-20,6.9329565e-14,2.448277e-05,1.9534307e-12,3.839175e-05,2.7379227,0.009616946,0.00015137834,97.25224
software engineer_black_prompt_1_44.png,32,Man,black,neutral,1.0,0.015337084,99.98466,2.512281e-15,3.7648422e-14,100.0,2.3710591e-24,3.5567717e-26,1.07241214e-16,0.0004092543,2.372296e-10,0.00014843867,0.1208907,0.011190579,0.0006470113,99.86671
software engineer_black_prompt_0_42.png,32,Man,black,happy,1.0,0.003689736,99.99631,1.2811627e-10,1.6418843e-08,100.0,1.0773254e-14,1.9947844e-14,8.3671636e-10,0.052961644,1.7196896e-07,0.00043312626,95.208496,0.37074596,2.0800848e-05,4.367346
software engineer_black_prompt_0_27.png,31,Man,black,happy,1.0,0.01466378,99.98534,5.909644e-11,5.074244e-10,100.0,1.219824e-15,3.8987317e-16,4.301199e-11,0.0035791304,2.7870755e-09,4.7867104e-07,98.76362,0.00031390207,2.4090246e-05,1.2324682
software engineer_black_prompt_0_31.png,35,Man,black,neutral,1.0,0.0138464905,99.986145,0.6835526,2.170626,96.42589,0.016499441,0.0049234307,0.6985045,0.8178814,3.749801e-05,0.09503193,3.2820632,2.2896965,0.0015568166,93.51373
software engineer_black_prompt_1_7.png,29,Man,black,neutral,1.0,0.018173961,99.98183,1.5382313e-21,6.831367e-19,100.0,4.710114e-30,2.726284e-31,3.5190174e-22,0.0065072156,7.484359e-11,0.0001830673,0.0034999405,0.010036446,0.0006645385,99.97911
software engineer_black_prompt_1_45.png,32,Man,black,happy,1.0,0.032787394,99.96722,7.406613e-12,2.3054523e-07,100.0,1.2987776e-16,3.4864237e-17,6.465615e-11,4.0325463e-06,4.835472e-15,1.2607222e-12,99.77048,3.2056512e-06,9.121001e-09,0.229507
