image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_elderly_prompt_0_32.png,51,Man,white,happy,1.0,0.0043767043,99.99563,1.6212364,3.7863865,0.48622322,44.29343,30.59488,19.217848,0.1784696,9.793045e-05,0.0019079628,94.64278,0.061168373,2.8110733e-05,5.115552
software engineer_elderly_prompt_1_16.png,49,Man,white,happy,1.0,0.09080493,99.909195,5.1489305,3.7912178,0.5378322,50.223515,29.741432,10.5570755,0.04480328,1.7706379e-08,3.066285e-06,71.61678,9.662957,3.1698717e-09,18.675453
software engineer_elderly_prompt_0_42.png,52,Man,white,happy,1.0,0.0070375376,99.992966,0.48327577,0.21811487,0.027771188,85.58645,7.5663986,6.117988,0.011062337,4.882849e-12,4.8334387e-06,99.956,0.003969375,9.864661e-08,0.028952481
software engineer_elderly_prompt_0_41.png,53,Man,white,happy,1.0,0.020545932,99.979454,0.66731924,0.30952093,0.05068758,86.1134,7.507617,5.351449,0.00066027977,1.7301957e-09,0.004497839,93.307144,0.03648039,0.027853949,6.6233726
software engineer_elderly_prompt_0_14.png,52,Man,white,neutral,1.0,0.011371438,99.988625,25.747513,9.427758,2.661962,27.311865,18.273527,16.577377,0.0036764645,1.0471878e-09,0.033144556,0.35666394,21.10216,4.0319396e-08,78.504364
software engineer_elderly_prompt_0_8.png,46,Man,white,neutral,1.0,0.010220772,99.989784,0.0077832974,0.007864094,0.00033821256,97.63914,1.3121709,1.0327008,0.0002472583,1.3554636e-11,0.001564968,4.2649336,0.18122533,1.4708068e-06,95.552025
software engineer_elderly_prompt_0_43.png,49,Man,white,happy,1.0,0.046002474,99.953995,6.953015e-07,4.584874e-08,2.50748e-10,99.99863,0.0007607011,0.0006091781,7.117695e-06,2.304446e-15,2.1843057e-06,99.90989,4.078992e-06,0.0011043422,0.08898724
software engineer_elderly_prompt_0_20.png,54,Man,white,neutral,1.0,0.016033974,99.98396,0.0141330715,0.011310403,0.00014818326,98.1425,1.2834164,0.5484833,0.14807189,1.1613885e-08,0.013760683,0.01304021,1.5884123,3.734233e-05,98.23669
software engineer_elderly_prompt_1_30.png,48,Man,white,neutral,1.0,0.010097885,99.98991,0.11400131,0.1053908,0.0059881303,93.466095,4.2366776,2.0718498,2.1339592e-05,1.1450729e-16,2.8445018e-05,1.2612486e-05,1.9286479,1.0124088e-11,98.07129
software engineer_elderly_prompt_1_37.png,53,Man,white,neutral,1.0,0.032587916,99.96741,22.5452,4.1318536,2.136111,42.24832,13.204823,15.733688,0.00013439074,2.2349756e-13,0.00029904052,0.019626413,0.019552432,2.0927976e-08,99.960396
software engineer_elderly_prompt_1_44.png,44,Man,white,neutral,1.0,0.018884592,99.981125,0.90814894,1.6240753,0.7335568,65.27056,11.970576,19.493086,0.55222696,1.4030055e-05,2.480361,0.6392936,31.48,5.9533733e-05,64.848045
software engineer_elderly_prompt_1_35.png,56,Man,white,happy,1.0,0.030805362,99.96919,0.8482797,0.74405223,0.079747535,66.132675,19.836962,12.358294,1.5477301e-08,1.3320981e-16,1.1436045e-11,99.99869,3.946783e-08,9.234452e-12,0.0013183741
software engineer_elderly_prompt_1_1.png,50,Man,white,happy,1.0,0.02847527,99.97153,0.9002372,0.19987059,0.0512746,85.34157,7.414558,6.092492,1.1395268e-10,4.619246e-17,1.4205516e-10,99.76663,2.216618e-09,1.7044687e-08,0.23336378
software engineer_elderly_prompt_0_31.png,54,Man,white,neutral,1.0,0.04605627,99.95395,10.353226,3.2534897,0.9262789,51.66965,24.15461,9.642742,0.0035426584,5.429742e-09,3.4232482e-05,15.959843,15.136324,4.9412735e-12,68.90026
software engineer_elderly_prompt_1_26.png,45,Man,white,happy,1.0,0.052394472,99.94762,0.2400792,0.14632034,0.018073706,85.75229,6.586552,7.2566915,3.4316244e-10,1.03708706e-19,5.735523e-10,100.0,1.365058e-10,2.708176e-16,9.1789997e-07
