image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_indian_prompt_0_38.png,34,Man,indian,happy,1.0,0.002548776,99.99745,0.029160775,98.085976,0.51833344,0.02376574,0.060121365,1.2826431,0.012857432,1.0736002e-05,0.115213566,96.92712,0.012555962,0.73865724,2.1935875
software engineer_indian_prompt_1_13.png,34,Man,indian,neutral,1.0,0.00096099864,99.99903,0.32657707,87.665726,1.7936985,0.482147,1.1115173,8.620334,0.1982585,1.314682e-05,0.056908123,3.6904373,0.5359598,0.029598027,95.48882
software engineer_indian_prompt_0_12.png,32,Man,indian,neutral,1.0,0.004385549,99.99561,1.1056836,72.82839,3.0803206,1.8211266,3.4770012,17.687475,0.064005174,8.4445634e-10,0.012562002,0.00012993,0.06528106,8.507904e-05,99.85794
software engineer_indian_prompt_0_39.png,35,Man,middle eastern,happy,1.0,0.0007736583,99.99922,1.773588,20.032871,1.3962475,11.874257,40.30949,24.61355,0.005359549,1.4888181e-05,0.0038194633,85.72684,0.029508967,0.09226057,14.142203
software engineer_indian_prompt_1_32.png,32,Man,indian,neutral,1.0,0.0003300985,99.999664,0.6324926,54.98189,3.5670123,3.8909416,18.344822,18.58284,6.37965,0.00013844238,1.6456959,0.575625,4.679988,0.01592675,86.70298
software engineer_indian_prompt_0_7.png,31,Man,indian,happy,1.0,0.000991986,99.99901,2.8751369,61.983616,5.0630264,3.7729456,6.2449226,20.060352,5.5497633e-08,2.0114347e-14,1.3412264e-10,99.96988,8.219379e-06,1.3640398e-07,0.030120846
software engineer_indian_prompt_0_44.png,34,Man,indian,neutral,1.0,0.0007569874,99.99924,3.8682482,60.06184,13.026312,2.7971802,2.6628187,17.583607,0.030829769,4.327215e-11,1.8760653e-05,0.020868624,0.0017937548,0.0007116193,99.94578
software engineer_indian_prompt_0_36.png,32,Man,latino hispanic,happy,1.0,0.00045565225,99.99955,3.754474,26.318651,6.5115438,11.308246,17.655436,34.45165,5.3552735e-06,4.992307e-15,3.804553e-11,99.75278,4.9381384e-07,1.6204692e-06,0.24721491
software engineer_indian_prompt_1_20.png,32,Man,indian,neutral,1.0,0.0019029427,99.99809,0.05971693,96.945915,0.4196661,0.06387307,0.120014176,2.3908174,0.042628165,9.895084e-07,0.017759947,2.0593596,0.2812505,0.043144595,97.555855
software engineer_indian_prompt_1_42.png,32,Man,middle eastern,neutral,1.0,0.0008590636,99.999146,0.41548625,8.993765,0.5602628,22.870226,48.193073,18.967192,2.1487825,1.4637791e-07,0.050554357,23.878616,1.2490833,0.00047125257,72.67249
software engineer_indian_prompt_1_45.png,34,Man,indian,neutral,1.0,0.010791632,99.98921,10.43007,46.469395,10.311096,4.841605,4.0408382,23.906998,0.06330899,4.1279253e-07,0.0043389085,0.040793814,0.19671087,0.00073946,99.69411
software engineer_indian_prompt_0_16.png,28,Man,latino hispanic,surprise,1.0,0.006723366,99.99328,7.034262,19.760107,9.130955,18.125757,22.911446,23.03748,0.020140566,5.6297967e-08,0.0023496137,1.043348,6.887442e-05,98.923,0.01109546
software engineer_indian_prompt_1_29.png,36,Man,indian,happy,1.0,0.0014811322,99.99852,1.5801115,35.00556,4.5882177,8.191278,21.638836,28.995995,0.0086376155,1.3754127e-14,1.2816245e-05,95.87988,2.0853173e-05,3.991405e-05,4.1114106
software engineer_indian_prompt_1_7.png,33,Man,latino hispanic,neutral,1.0,0.0009883845,99.99901,12.560855,23.707056,5.532157,10.626714,9.592095,37.98112,0.017342841,2.738863e-08,0.003669028,47.34797,0.14793687,0.01281467,52.47027
software engineer_indian_prompt_0_32.png,32,Man,indian,neutral,1.0,0.00041968492,99.99958,1.7059042,35.271923,5.2976766,9.040411,24.359825,24.324247,6.510197,0.00024495742,0.98100185,2.9088073,3.369089,0.057705108,86.17296
software engineer_indian_prompt_1_43.png,33,Man,latino hispanic,happy,1.0,0.0020977696,99.9979,10.302134,22.716974,7.6921215,10.691183,11.954314,36.643276,0.05240179,1.1735119e-05,0.057769533,85.48445,0.066202305,0.30329666,14.035864
software engineer_indian_prompt_1_3.png,35,Man,indian,happy,1.0,0.010543529,99.98945,4.974913,46.47429,7.1237397,5.620798,6.2976575,29.50861,0.0044430913,6.667783e-07,0.014157572,99.94802,4.75717e-06,0.0011726202,0.03220413
software engineer_indian_prompt_0_42.png,32,Man,middle eastern,neutral,1.0,0.00043454106,99.99957,0.23314087,7.350289,0.3830764,19.08276,56.807613,16.14312,3.9312403,1.2718956e-06,0.07740139,19.64419,5.342876,0.00058930274,71.00371
software engineer_indian_prompt_1_49.png,33,Man,latino hispanic,happy,1.0,0.0017534619,99.998245,5.183134,27.064268,2.747739,11.190533,15.572801,38.241528,0.10908607,1.1679511e-05,1.5380112,58.624165,0.3864259,0.46555838,38.876736
software engineer_indian_prompt_0_26.png,31,Man,indian,happy,1.0,0.0015696492,99.99843,0.4765374,67.07772,2.127573,2.9461129,10.193714,17.178343,0.00020050295,2.0493518e-10,7.4018535e-05,97.095055,0.0019326668,0.008026113,2.8947144
software engineer_indian_prompt_1_18.png,32,Man,indian,happy,1.0,0.002174239,99.99783,2.2285664,27.990347,6.4047813,15.142802,27.86209,20.371407,0.021406388,6.1046806e-10,3.416541e-06,99.968414,3.2739463e-05,2.8137827e-05,0.010107718
software engineer_indian_prompt_1_16.png,28,Man,latino hispanic,happy,1.0,0.0063871513,99.99361,8.886783,20.300714,9.623799,16.975252,20.368193,23.845263,0.44570193,0.00019329815,0.9481856,77.313644,0.17129232,7.5239277,13.5970545
software engineer_indian_prompt_1_48.png,32,Man,latino hispanic,neutral,1.0,0.004658755,99.99534,8.756979,15.458419,4.734973,15.463962,12.252134,43.333538,0.43627635,0.0007560962,0.767697,18.32231,8.858195,2.0025752,69.61219
software engineer_indian_prompt_1_15.png,32,Man,indian,happy,1.0,0.015791573,99.98421,0.6537447,64.24687,2.4380896,4.0253305,8.962528,19.673439,0.005563719,1.3275886e-09,6.9555106e-05,83.11942,0.0008974619,0.005811226,16.868233
software engineer_indian_prompt_1_25.png,33,Man,indian,angry,1.0,0.0032226893,99.99678,6.706409,42.820484,8.990871,7.939499,7.1536765,26.389063,85.71953,0.20818007,0.75310695,0.3277818,11.847963,0.23132741,0.91211754
software engineer_indian_prompt_1_17.png,32,Man,indian,happy,1.0,0.0061089494,99.9939,8.560484,41.99124,10.97649,5.0659666,3.8708258,29.534998,0.016765147,1.789715e-09,0.0017636546,99.80299,0.0008972448,7.226378e-05,0.17749424
software engineer_indian_prompt_1_2.png,32,Man,latino hispanic,happy,1.0,0.00088535296,99.999115,3.6149874,17.999472,6.8969264,14.068432,15.118453,42.301723,9.4881e-08,1.2371091e-14,1.431013e-10,99.661606,1.00047764e-07,0.0002480164,0.33814004
software engineer_indian_prompt_0_23.png,31,Man,indian,neutral,1.0,0.0017067112,99.9983,0.006613992,98.820465,0.18000408,0.034845464,0.06880561,0.88925266,7.6067157,4.6293712e-06,0.1371475,0.8794988,1.3970976,0.04091904,89.938614
