image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_20 years old_34.png,24,Man,white,neutral,1.0,0.02057018,99.97943,0.12776344,0.10926153,0.011527118,75.27928,8.312508,16.159668,4.255628,0.0010508243,0.50655097,0.0062436447,6.142492,0.0028354083,89.0852
software engineer_20 years old_7.png,32,Man,white,happy,1.0,0.0066230707,99.99337,8.987884,5.71707,1.8072928,37.2261,19.732115,26.529531,5.1293687e-06,1.6294698e-16,1.619315e-07,96.37746,3.292677e-05,7.2971566e-11,3.6224983
software engineer_20 years old_23.png,26,Man,latino hispanic,neutral,1.0,0.0037313665,99.99627,3.902785,3.8169913,0.73585796,31.146479,25.462393,34.935493,0.35312834,1.6240467e-07,0.0057291114,0.00406973,0.76057625,0.00010911902,98.87639
software engineer_20 years old_13.png,31,Man,white,sad,1.0,0.006503387,99.99349,2.8192005e-08,1.1929762e-07,3.1725458e-10,99.97782,0.013417109,0.008763931,0.00036747722,8.1365004e-05,0.26644766,38.40629,41.28895,2.3007158e-07,20.037859
software engineer_20 years old_19.png,35,Man,asian,happy,1.0,0.088550024,99.911446,87.9219,4.62464,0.7409784,1.6359932,0.084632754,4.9918585,6.503368e-06,3.2788088e-11,1.9258387e-05,99.99906,2.7979104e-05,5.874781e-08,0.00088573416
software engineer_20 years old_35.png,26,Man,white,happy,1.0,0.008372511,99.99163,0.000727832,0.004041501,0.00015503918,95.844826,2.0486987,2.1015508,0.30363,0.0797681,30.705189,65.16875,0.33747685,0.5677748,2.8374069
software engineer_20 years old_47.png,29,Man,white,neutral,1.0,0.0035283265,99.996475,0.008618786,0.026256837,0.001475488,90.053955,4.3544555,5.5552316,0.029391097,3.9313557e-09,0.0004009849,1.1529082,0.06239821,3.0187315e-05,98.75487
software engineer_20 years old_43.png,29,Man,white,happy,1.0,0.034837537,99.965164,0.23509979,0.14152616,0.019587858,77.9464,9.891338,11.766038,3.8123333e-06,2.4138268e-11,3.0054633e-05,99.36877,0.0002619084,1.3912702e-06,0.63093364
software engineer_20 years old_3.png,34,Man,white,neutral,1.0,0.017444234,99.98255,13.088222,3.6898959,1.4544986,38.237373,15.657365,27.872639,1.0762229,2.5339059e-08,0.0012303303,0.0029702487,3.7194808,1.7224028e-08,95.200096
software engineer_20 years old_37.png,27,Man,white,happy,1.0,0.004438537,99.99557,0.9507872,1.0970905,0.32814488,56.681538,14.693952,26.248493,0.015930925,0.00020994974,0.052941676,57.005672,0.5565052,0.025714742,42.343025
software engineer_20 years old_5.png,31,Man,white,neutral,1.0,0.005318731,99.99468,0.58920753,0.4898449,0.079467565,68.11592,13.476269,17.249292,0.27172092,1.44191e-05,0.8187225,17.579,0.42279586,0.116213486,80.791534
software engineer_20 years old_41.png,31,Man,white,fear,1.0,0.0028871158,99.997116,0.002686768,0.009627477,0.00023001722,93.65847,3.987679,2.3413086,1.1681981,0.13872385,39.74268,4.919216,2.2179344,23.462389,28.350857
software engineer_20 years old_48.png,34,Man,white,neutral,1.0,0.0051879194,99.99481,0.009895943,0.039352555,0.0016936893,83.56044,6.08255,10.306059,0.011980299,2.6229861e-06,6.376244,0.0018721618,2.8051982,0.00044505837,90.80425
software engineer_20 years old_8.png,30,Man,white,neutral,1.0,0.0034866992,99.99652,1.3367898,1.3432982,0.4368711,43.886406,11.331218,41.665417,0.2319849,3.7557296e-08,0.0043998444,0.0010264085,0.07993453,0.00013928616,99.68251
software engineer_20 years old_27.png,31,Man,white,sad,1.0,0.015157317,99.98483,1.891188,2.6587672,0.8576899,50.088787,23.469112,21.03446,0.010903702,4.1455587e-05,5.5807014,30.344414,63.94961,4.0220345e-07,0.11432362
software engineer_20 years old_21.png,31,Man,white,happy,1.0,0.0006282493,99.99937,0.12334688,0.26723084,0.040959764,75.25135,10.088544,14.228571,0.1387662,2.7782218e-07,0.00070856523,80.941345,0.030168086,0.012498978,18.876513
software engineer_20 years old_2.png,31,Man,white,happy,1.0,0.009276638,99.99072,0.0117598595,0.022422062,0.0011887394,91.73616,4.289555,3.9389117,0.016559284,1.9889387e-05,1.125312,83.6306,0.0054915417,0.6143799,14.607641
software engineer_20 years old_14.png,33,Man,white,neutral,1.0,0.0061299214,99.99387,0.5651133,1.0861408,0.101382986,59.507156,20.346186,18.394022,6.237285e-07,8.568688e-15,0.00051818095,17.524857,0.0020712991,3.8404235e-07,82.47255
software engineer_20 years old_16.png,32,Man,white,happy,1.0,0.015986986,99.98402,0.0019894503,0.0075340583,0.0010049694,95.37395,1.2905128,3.3250165,0.0001004662,2.9353465e-05,0.042046547,83.34805,0.0188252,0.1876459,16.403303
software engineer_20 years old_49.png,30,Man,asian,neutral,1.0,0.08621961,99.91377,99.682976,0.13907057,0.00028304482,0.008624357,1.1901469e-05,0.16904418,0.0031685592,8.648611e-05,11.878859,0.35890016,6.5097704,0.00015654728,81.24906
software engineer_20 years old_31.png,32,Man,white,happy,1.0,0.0039179903,99.99608,0.00989102,0.10116918,0.0036482555,74.406456,18.962177,6.51666,4.3262928e-11,7.851685e-16,4.8875222e-12,98.75089,4.9208934e-06,4.419207e-08,1.249103
software engineer_20 years old_18.png,33,Man,white,happy,1.0,0.051623657,99.94837,0.0017177515,0.0034460705,0.00027484153,95.38057,2.236769,2.3772254,0.8987762,6.89078e-08,0.00016622755,99.10078,0.00024138749,1.5072624e-07,4.0744824e-05
software engineer_20 years old_40.png,27,Man,latino hispanic,happy,1.0,0.0037351158,99.99627,12.276352,9.302006,3.2307317,20.38875,10.017612,44.784554,0.342608,0.00030890462,0.34007326,69.88223,0.5259962,0.35136914,28.55741
