face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_44_face0.png,White,White,Male,30-39,"[9.9073845e-01 4.8293505e-06 8.3190791e-04 3.2292515e-05 2.8569148e-05
 7.8096098e-05 8.2859220e-03]",[9.8560917e-01 2.9773303e-04 1.3699983e-03 1.2723146e-02],[9.9999976e-01 2.7183066e-07],"[9.4253522e-08 6.4495850e-07 1.5640706e-04 1.7794485e-01 7.4903476e-01
 7.2384939e-02 4.7596637e-04 2.3377161e-06 2.9342278e-08]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_5_face0.png,White,White,Male,30-39,"[9.0926319e-01 1.0691693e-04 1.8526824e-02 1.7493438e-04 2.8369247e-04
 2.2945227e-03 6.9350049e-02]",[9.7151339e-01 4.5404263e-04 1.3485067e-03 2.6684018e-02],[9.9999982e-01 1.7847962e-07],"[9.9526609e-08 1.6246012e-06 3.1052844e-04 3.7521631e-01 6.1091131e-01
 1.3527844e-02 3.1987867e-05 2.3519731e-07 3.4688212e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_35_face0.png,White,White,Male,30-39,"[4.8484632e-01 7.1760025e-03 4.3658963e-01 3.9978597e-05 1.6032485e-04
 7.0621283e-03 6.4125620e-02]",[9.9397510e-01 1.0607656e-03 1.6425198e-04 4.7999197e-03],[9.9999994e-01 6.1206890e-08],"[8.57430450e-07 1.49723055e-05 1.32996356e-03 2.59389400e-01
 6.77419484e-01 6.11269400e-02 7.12504436e-04 5.75387821e-06
 4.89073351e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_7_face0.png,White,White,Male,30-39,"[7.3549575e-01 3.9390434e-04 1.7376406e-01 3.2485611e-04 6.3631893e-04
 4.2740186e-03 8.5111208e-02]",[9.8529714e-01 1.8355504e-04 2.3676765e-03 1.2151605e-02],[9.999992e-01 7.304594e-07],"[3.2634778e-06 1.9965113e-05 3.1182627e-04 6.4241543e-02 7.2697014e-01
 2.0460635e-01 3.8250871e-03 2.1632557e-05 1.4799751e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_3_face0.png,White,White,Male,30-39,"[6.0413927e-01 1.0414026e-04 8.3018407e-02 7.9158082e-04 9.3102892e-04
 2.6411366e-02 2.8460422e-01]",[9.0925872e-01 9.0763169e-05 1.0468032e-03 8.9603700e-02],[9.9999917e-01 8.5512386e-07],"[2.8109733e-07 1.6834930e-06 1.6521623e-04 1.2490775e-01 7.9209459e-01
 8.2509965e-02 3.1887402e-04 1.5861596e-06 1.6359408e-08]","[(294, 172) (608, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_14_face0.png,White,White,Male,30-39,"[6.6838658e-01 7.6962903e-04 1.8969214e-01 5.5679836e-04 9.7251427e-04
 2.9254027e-03 1.3669693e-01]",[9.9453402e-01 2.0177289e-05 7.1547501e-04 4.7303075e-03],[9.9998611e-01 1.3961773e-05],"[1.4102834e-06 2.9237056e-06 1.5792191e-04 3.8613152e-02 5.5878204e-01
 3.8490620e-01 1.7371858e-02 1.6310108e-04 1.4560570e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_40_face0.png,White,White,Male,30-39,"[5.2052641e-01 3.3341386e-04 1.6121644e-01 7.3543153e-05 2.1379751e-04
 6.2196981e-03 3.1141666e-01]",[9.89189804e-01 1.16485404e-04 3.52655334e-04 1.03411134e-02],[9.9999297e-01 7.0857650e-06],"[7.1893702e-08 1.3334222e-06 3.7449601e-04 2.7034566e-01 7.0311815e-01
 2.6090350e-02 6.9624613e-05 3.8745833e-07 5.4344325e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_10_face0.png,White,White,Male,30-39,"[9.4041705e-01 6.3209089e-05 1.1707427e-02 1.9043229e-04 3.1875834e-04
 4.5728423e-03 4.2730168e-02]",[8.3943033e-01 4.2392249e-04 6.7537173e-04 1.5947030e-01],[9.9999803e-01 1.9070019e-06],"[2.1899154e-06 2.4243764e-05 1.0165168e-03 1.9719653e-01 7.1132153e-01
 8.9410618e-02 1.0236643e-03 4.5978372e-06 6.2949951e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_25_face0.png,White,White,Male,30-39,"[7.0114368e-01 5.3939671e-04 1.3857891e-01 7.7342364e-04 1.2112251e-03
 1.2983382e-02 1.4477003e-01]",[9.9048322e-01 5.8806283e-05 7.3171855e-04 8.7262196e-03],[9.9999905e-01 9.6082090e-07],"[3.2962993e-07 1.5053927e-06 1.3484492e-04 1.6562326e-01 7.7297240e-01
 6.0976643e-02 2.8861797e-04 2.4138044e-06 2.3171481e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_30_face0.png,White,White,Male,30-39,"[6.6491443e-01 2.2962365e-04 5.3773634e-02 2.3670264e-05 8.9263580e-05
 3.2389867e-03 2.7773038e-01]",[9.9472767e-01 1.4160905e-04 1.3265418e-04 4.9980273e-03],[9.9996406e-01 3.5962177e-05],"[2.6149340e-07 2.6174864e-06 2.2184018e-04 1.3526055e-01 7.9271191e-01
 7.1400650e-02 3.9966538e-04 2.3890454e-06 3.8135898e-08]","[(407, 207) (624, 424)]"
