face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_25_face0.png,White,White,Male,60-69,"[9.5321262e-01 2.1053856e-04 1.0049300e-02 2.1808560e-03 1.3071076e-03
 5.9653078e-03 2.7074281e-02]",[9.5859778e-01 2.2899910e-04 1.8501815e-03 3.9323028e-02],[9.9981594e-01 1.8408093e-04],"[8.4199082e-06 4.4021781e-06 4.3429944e-05 3.2265667e-05 5.0386221e-05
 1.0009015e-03 1.3688476e-01 7.8477961e-01 7.7195868e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_18_face0.png,White,White,Male,60-69,"[9.7433203e-01 1.5883034e-04 3.9121248e-03 4.8051550e-04 3.4199111e-04
 4.3628355e-03 1.6411636e-02]",[9.912112e-01 4.727298e-05 9.365614e-04 7.804962e-03],[9.999929e-01 7.051409e-06],"[3.00192710e-06 8.01910630e-07 1.29434475e-05 1.02345793e-05
 3.95635325e-05 1.05765346e-03 1.77818134e-01 7.89408326e-01
 3.16492952e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_0_face0.png,White,White,Male,60-69,"[9.5389539e-01 2.8152045e-04 1.7066045e-02 9.3992794e-04 1.5525112e-03
 1.0599838e-02 1.5664777e-02]",[9.8964655e-01 1.1198075e-04 5.3281471e-04 9.7086048e-03],[9.9973601e-01 2.6397008e-04],"[1.2155089e-05 9.7736674e-06 1.4818007e-04 5.1451014e-05 8.4478277e-05
 1.2074792e-03 1.4086995e-01 7.9143405e-01 6.6182479e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_12_face0.png,White,White,Male,60-69,"[8.3954555e-01 1.7353366e-04 9.4273817e-03 4.8452400e-04 8.4879354e-04
 1.4762461e-02 1.3475779e-01]",[9.8145318e-01 4.7469770e-05 2.8136064e-04 1.8218007e-02],[9.9945158e-01 5.4841494e-04],"[2.1436845e-05 1.5275689e-05 1.3736798e-04 9.2901188e-05 8.5269923e-05
 9.2516356e-04 7.3775887e-02 7.0842701e-01 2.1651971e-01]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_17_face0.png,White,White,Male,60-69,"[9.5572799e-01 4.2692179e-04 6.2858053e-03 6.2337500e-04 8.3429529e-04
 9.4487201e-03 2.6652921e-02]",[9.7291583e-01 1.9688158e-04 4.0709059e-04 2.6480222e-02],[9.9998975e-01 1.0260392e-05],"[6.0241277e-06 2.4813735e-06 5.0545365e-05 3.5734825e-05 1.1212659e-04
 2.1587752e-03 2.1460405e-01 7.5612563e-01 2.6904630e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_6_face0.png,White,White,Male,60-69,"[9.9808073e-01 3.5167566e-05 4.2751359e-04 5.3435102e-05 5.0283943e-05
 5.5305759e-04 7.9967856e-04]",[9.8867577e-01 5.7554531e-05 4.3396305e-04 1.0832787e-02],[9.9996924e-01 3.0769199e-05],"[3.21961465e-06 1.45464981e-06 2.99107487e-05 4.66471865e-05
 1.05764615e-04 2.58616684e-03 2.91408330e-01 6.78724527e-01
 2.70939805e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_23_face0.png,White,White,Male,60-69,"[0.8926362  0.00248798 0.01167608 0.00115728 0.00230657 0.02107428
 0.06866156]",[0.83411    0.00527043 0.003991   0.15662861],[9.999908e-01 9.150489e-06],"[9.74420891e-06 4.89860486e-06 3.95028328e-05 3.72765026e-05
 1.03837316e-04 1.89550675e-03 1.47272259e-01 8.04099858e-01
 4.65371422e-02]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_34_face0.png,White,White,Male,60-69,"[9.93925333e-01 5.65153186e-06 3.50722519e-04 5.22076080e-05
 3.22267406e-05 1.19773285e-04 5.51412441e-03]",[9.9813402e-01 6.5879749e-06 1.4186625e-03 4.4074937e-04],[9.999968e-01 3.169426e-06],"[1.3452853e-06 3.7533741e-07 8.9868790e-06 9.7718539e-06 6.1375817e-05
 1.6745867e-03 2.2599272e-01 7.3740238e-01 3.4848403e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_15_face0.png,White,White,Male,60-69,"[9.7985774e-01 2.1419555e-05 9.4252210e-03 3.5823786e-04 2.0299356e-04
 1.0763417e-03 9.0580480e-03]",[9.9221945e-01 1.7288477e-05 5.1127588e-03 2.6504339e-03],[9.9985188e-01 1.4805244e-04],"[1.6380167e-05 1.3017931e-05 9.2227179e-05 1.7884606e-05 1.4135989e-04
 4.9082707e-03 3.9976892e-01 5.6203318e-01 3.3008799e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_75 years old/software engineer_75 years old_16_face0.png,White,White,Male,60-69,"[9.5119494e-01 5.6242564e-04 1.7705608e-02 4.7767779e-04 5.6056905e-04
 6.1732093e-03 2.3325481e-02]",[9.8751360e-01 1.4889393e-04 1.2428322e-03 1.1094636e-02],[9.999965e-01 3.510223e-06],"[1.2160583e-05 6.0929506e-06 9.4541741e-05 2.2771528e-05 1.0032571e-04
 2.3459864e-03 2.1654843e-01 7.6619768e-01 1.4672048e-02]","[(294, 305) (744, 756)]"
