image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_male_prompt_0_18.png,32,Man,white,happy,1.0,0.00014902488,99.99985,0.00022547087,0.001316875,6.1604806e-05,96.90625,1.5865409,1.505614,8.978008e-06,1.12438244e-11,2.2447212e-07,99.99978,8.72582e-05,2.9877725e-09,0.0001093934
software engineer_male_prompt_0_15.png,35,Man,white,neutral,1.0,0.0014151603,99.99858,4.019789e-06,9.835938e-06,1.7876147e-07,99.67379,0.075016715,0.25118387,5.2150025,0.00017332377,0.011725103,3.7785866,5.18642,0.000121783014,85.80797
software engineer_male_prompt_0_11.png,32,Man,white,happy,1.0,0.013584176,99.98641,5.5849876e-09,2.5673309e-08,1.0940976e-10,99.981,0.008704934,0.010293431,0.090782575,3.5974783e-05,0.048343316,92.42637,0.04413521,0.30198416,7.0883527
software engineer_male_prompt_1_12.png,29,Man,white,neutral,1.0,0.0028022567,99.9972,0.0401767,0.32016557,0.019135691,68.634125,15.134373,15.852029,10.701171,3.6186034e-06,0.3072701,0.00016456317,11.549949,0.0042880755,77.43715
software engineer_male_prompt_0_23.png,33,Man,white,happy,1.0,0.0011823076,99.99882,0.1944247,1.7761558,0.086744346,48.071068,34.677902,15.193701,0.0066502076,3.3167294e-10,2.9080336e-06,75.47325,0.0014651415,0.00030546382,24.51833
software engineer_male_prompt_1_27.png,32,Man,white,neutral,1.0,0.0002888489,99.99971,0.04831022,0.5355913,0.03533012,56.74717,26.09033,16.54327,3.836259,0.016927203,0.7897269,0.05375864,4.8678427,0.0505879,90.3849
software engineer_male_prompt_0_39.png,36,Man,white,neutral,1.0,0.0012132385,99.99879,0.0019684746,0.069323525,0.0009176554,78.96052,16.397493,4.5697765,7.3459907,0.00015680627,6.2823424,0.000120048244,33.388138,0.000550919,52.982704
software engineer_male_prompt_1_37.png,31,Man,white,happy,1.0,0.0009397119,99.99906,0.6574142,0.80293137,0.1793548,56.50923,13.146494,28.70457,0.2747953,0.0039067166,4.731791,82.80021,0.25899434,8.925034,3.0052738
software engineer_male_prompt_0_42.png,34,Man,white,neutral,1.0,0.00014680196,99.999855,9.505522e-05,0.0072520017,8.847692e-05,82.442604,14.986779,2.5631857,2.1656373,0.0034357065,1.204998,0.1697779,10.817943,0.0032182871,85.634995
software engineer_male_prompt_1_7.png,29,Man,white,neutral,1.0,0.0042342762,99.995766,0.0057806456,0.005800427,0.0005546892,94.47429,1.1358624,4.3777113,0.26288527,1.3449849e-07,0.037246343,0.10443314,0.7765526,0.0068472703,98.81203
software engineer_male_prompt_1_26.png,31,Man,white,happy,1.0,0.00456018,99.99544,0.1627958,1.1961124,0.13803506,45.375366,33.21625,19.911436,0.03085243,2.578075e-06,0.06269268,84.07786,0.041354626,6.1397862,9.647456
software engineer_male_prompt_0_32.png,32,Man,middle eastern,neutral,1.0,0.0006679403,99.99933,0.051733054,1.1290114,0.045825172,39.663837,45.48469,13.624905,19.625847,0.04014644,7.548424,0.21370605,20.132608,0.13169056,52.30758
software engineer_male_prompt_0_36.png,33,Man,white,neutral,1.0,0.0025712263,99.99742,0.00010348027,0.005756047,9.002362e-05,90.106094,7.8682237,2.0197341,0.51237345,8.465884e-06,0.13834135,0.049099967,2.7795873,0.007065929,96.51352
software engineer_male_prompt_1_5.png,33,Man,white,neutral,1.0,0.0023012236,99.997696,0.034840174,0.09406573,0.0052016,79.714264,9.838268,10.313358,2.646384,1.3947601e-06,0.024257733,4.6065826,0.31540668,0.01742543,92.389946
software engineer_male_prompt_0_33.png,29,Man,white,neutral,1.0,0.0015005975,99.9985,0.4096844,0.7980178,0.120642714,56.325783,20.260202,22.085674,1.0949132,7.970494e-06,0.4765993,0.03594588,1.1175865,0.008441969,97.26651
software engineer_male_prompt_1_40.png,32,Man,white,neutral,1.0,0.0024942623,99.997505,0.6077979,1.1936339,0.21491244,50.56183,19.474512,27.947325,3.4495137,2.654922e-06,0.06942649,0.17120108,0.26762825,0.007713506,96.034515
software engineer_male_prompt_1_17.png,31,Man,white,happy,1.0,0.0008834266,99.999115,0.014663803,0.03905445,0.0055553373,87.16275,4.9527926,7.8251834,9.427339e-07,2.6053751e-14,2.7689657e-08,97.45613,6.806521e-06,4.422588e-06,2.5438545
software engineer_male_prompt_0_20.png,31,Man,white,happy,1.0,0.0008116717,99.99919,1.1530277,1.5342997,0.39073455,48.57125,15.951997,32.398693,0.16770044,1.9615134e-06,0.02129225,65.76743,0.024332706,0.021370124,33.99787
software engineer_male_prompt_1_42.png,33,Man,white,neutral,1.0,9.744437e-05,99.99991,5.66634e-05,0.0030147852,3.241155e-05,87.243126,10.810594,1.9431721,0.8161389,1.0434287e-09,0.012799444,3.0680778e-05,2.654002,1.0540123e-05,96.51702
software engineer_male_prompt_0_8.png,33,Man,white,neutral,1.0,0.001584412,99.99841,0.79912585,0.53687346,0.17166807,49.32542,9.5852165,39.581696,0.18949936,2.389282e-07,0.021778049,0.034339957,0.36658928,0.0009144118,99.38688
software engineer_male_prompt_0_0.png,33,Man,white,fear,1.0,0.0023087233,99.99769,0.004965502,0.025142698,0.00088051474,90.42442,5.6859365,3.8586504,4.9549966,0.004408107,54.082554,0.063563764,15.257883,0.38443887,25.252155
software engineer_male_prompt_1_28.png,32,Man,white,neutral,1.0,0.000719611,99.99928,0.15332988,0.17746453,0.03675494,62.02042,6.330379,31.281643,5.6063013,0.0010637572,1.1171097,0.03620146,3.491208,0.18677287,89.56134
software engineer_male_prompt_1_43.png,32,Man,white,happy,1.0,0.0055071046,99.99449,0.13554232,1.3857102,0.177178,49.782795,30.74921,17.76957,0.027559455,0.00029340637,0.3292723,82.97887,4.544107,0.45723212,11.662664
software engineer_male_prompt_1_23.png,33,Man,white,neutral,1.0,0.0012882422,99.99871,0.16576888,1.2668552,0.06595446,52.28421,33.17609,13.04112,0.17494747,7.652114e-08,0.0001534758,46.414085,0.033454027,0.0020768333,53.375286
software engineer_male_prompt_0_35.png,31,Man,white,fear,1.0,0.0006132818,99.99939,3.6955865e-15,2.4867576e-14,5.636184e-18,99.99999,4.272641e-06,2.9536618e-06,0.016535789,4.490259e-05,62.227512,16.293106,8.836202,1.48887675e-05,12.626581
software engineer_male_prompt_0_34.png,29,Man,white,neutral,1.0,0.0032032905,99.996796,0.005728353,0.013157601,0.0007168534,89.19128,3.763987,7.0251384,0.008038791,2.0515534e-08,0.0006364372,0.608426,0.03579477,2.2719318e-05,99.34708
software engineer_male_prompt_1_0.png,30,Man,white,neutral,1.0,0.0005995416,99.999405,0.1847348,2.0235305,0.19340353,41.974277,32.715332,22.908722,11.801198,0.003817466,3.2213893,0.08560424,6.194066,0.042270273,78.65166
software engineer_male_prompt_1_16.png,31,Man,white,happy,1.0,0.0029714853,99.99703,0.0016144272,0.013125308,0.00046513687,93.24882,3.8618705,2.8741145,3.0681136e-07,2.4731275e-13,3.3135322e-07,99.33392,7.1006907e-09,0.066069886,0.60000217
software engineer_male_prompt_0_44.png,35,Man,white,neutral,1.0,0.0026614417,99.997345,0.004785151,0.0105077885,0.0007731589,96.2912,1.4076701,2.285068,0.41977134,0.00012709785,0.122632876,0.19275177,3.638516,0.00045409438,95.62575
software engineer_male_prompt_1_6.png,30,Man,white,neutral,1.0,0.00038951056,99.9996,6.835261e-05,0.0010403992,2.1908541e-05,96.32777,1.773216,1.8978881,0.02704533,0.0003776275,0.116432,0.1304784,17.487038,0.004946541,82.23369
software engineer_male_prompt_1_21.png,35,Man,white,neutral,1.0,0.0006733588,99.99933,0.7840801,2.2054694,0.6782374,49.844063,18.719479,27.768675,0.65984696,2.9403682e-05,27.797302,2.7910395,18.636705,0.034815293,50.08027
software engineer_male_prompt_0_27.png,32,Man,white,neutral,1.0,0.00019836509,99.999794,0.08848617,0.868546,0.067167476,50.455284,30.610498,17.910015,0.94746035,0.0008059924,0.13987601,0.11429043,1.2577616,0.02991595,97.50989
software engineer_male_prompt_0_48.png,33,Man,white,neutral,1.0,0.0011638467,99.99883,0.004830912,0.04095145,0.0015151699,81.77211,10.184167,7.996428,1.1674124,0.00032647565,0.8846808,0.57632375,4.3133,0.1484068,92.90955
software engineer_male_prompt_0_7.png,29,Man,white,neutral,1.0,0.004524573,99.99547,0.009433723,0.009339051,0.0008984546,92.78297,1.4436069,5.7537565,0.34415102,1.8658122e-07,0.018813333,0.1004507,1.0370046,0.004856277,98.49472
software engineer_male_prompt_1_18.png,32,Man,white,happy,1.0,0.00019849528,99.999794,3.5525016e-05,0.0002440224,7.3970723e-06,98.822075,0.64247495,0.53516704,0.0007949645,2.3246622e-12,2.4801354e-06,99.998055,0.0011078824,7.827445e-09,4.032556e-05
software engineer_male_prompt_1_33.png,28,Man,white,neutral,1.0,0.001292871,99.99871,0.61325383,0.83325404,0.17994924,56.450493,15.971928,25.95113,4.238648,4.0809267e-05,0.2109889,0.057577826,1.0674078,0.0039110375,94.421425
software engineer_male_prompt_1_45.png,33,Man,white,neutral,1.0,0.0044268533,99.995575,0.000299454,0.00033505444,9.879507e-06,98.96026,0.34534398,0.69375426,0.23855902,1.0198414e-07,0.0043287976,0.011005018,0.26757923,0.002212532,99.47632
