image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_female_prompt_0_24.png,29,Woman,asian,happy,1.0,99.119606,0.88039404,99.5122,0.09010524,0.00079921825,0.003210928,6.567353e-06,0.3936844,7.323075e-08,1.4153545e-12,1.256566e-08,98.244225,7.745098e-05,5.3568256e-05,1.7556461
software engineer_female_prompt_0_36.png,27,Woman,white,happy,1.0,99.9975,0.0025041772,0.0004244996,0.0010832557,1.3072853e-05,95.02323,1.5380108,3.4372478,3.1347639e-18,7.635369e-30,1.1780194e-21,99.99631,6.2834454e-13,4.4551185e-10,0.0036934572
software engineer_female_prompt_1_10.png,31,Woman,white,happy,1.0,99.99571,0.004292538,4.5461235,4.9169664,0.66573673,37.26746,18.03503,34.568684,1.5998241e-12,6.679331e-17,1.5012349e-11,99.97929,5.4135707e-08,2.676537e-07,0.020716995
software engineer_female_prompt_1_17.png,31,Woman,white,happy,1.0,99.97655,0.023453264,0.0451584,0.021027982,0.0008409565,90.42575,3.409779,6.0974417,4.0603036e-06,7.374677e-13,1.4318155e-06,99.802345,4.0860144e-08,1.7033025e-10,0.19764379
software engineer_female_prompt_0_42.png,32,Woman,white,happy,1.0,99.915955,0.08404748,0.15041791,0.16801341,0.004294241,72.81319,9.572943,17.291155,1.9209544e-11,8.544234e-20,8.2401056e-13,99.70372,4.6572862e-07,9.8152455e-08,0.29628357
software engineer_female_prompt_1_44.png,32,Woman,white,happy,1.0,99.57002,0.42998457,0.35795102,0.7405538,0.0865931,55.149822,10.511543,33.15354,1.7520475e-06,2.7667868e-10,1.6386105e-06,99.788704,0.0005066122,0.00031131506,0.2104669
software engineer_female_prompt_1_36.png,37,Woman,white,happy,1.0,99.99473,0.0052730762,0.0043992535,0.006576978,0.00014669253,91.52661,2.9377127,5.524556,7.108957e-12,1.1321223e-20,1.99164e-14,99.58333,2.619128e-08,2.0097542e-07,0.41667074
software engineer_female_prompt_1_29.png,29,Woman,asian,happy,1.0,99.89059,0.109407164,99.97454,0.0024883256,1.088829e-06,5.738279e-05,2.9637237e-08,0.022911236,3.364647e-05,1.0675213e-09,0.0072080544,59.84562,0.18036275,8.5513966e-05,39.966694
software engineer_female_prompt_0_13.png,33,Woman,white,happy,1.0,99.75355,0.24645329,0.08602084,0.19120519,0.008995271,69.46348,10.998373,19.251928,6.1581375e-07,4.070734e-13,2.4931326e-08,98.95978,5.7717603e-05,0.0002799386,1.0398849
software engineer_female_prompt_0_18.png,34,Woman,white,happy,1.0,99.80537,0.19463088,0.8814981,1.0998669,0.10192513,55.53501,15.318638,27.063057,1.2335776e-13,1.3913154e-20,5.3072997e-11,99.99843,5.3454585e-07,5.447068e-09,0.0015759161
