face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_32_face0.png,Black,Black,Male,30-39,"[3.0654863e-07 9.9977034e-01 2.2791368e-05 5.1466453e-09 2.7315551e-07
 2.0117992e-04 4.9917116e-06]",[9.0204315e-07 9.9981755e-01 1.2688631e-05 1.6878839e-04],[1.000000e+00 1.002514e-08],"[4.9984128e-09 7.3259213e-07 8.8582857e-04 3.8293228e-01 5.7532841e-01
 4.0615998e-02 2.3559904e-04 1.1410903e-06 1.4262624e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_33_face0.png,Black,Black,Male,20-29,"[5.4077699e-08 9.9991804e-01 2.3505900e-06 3.1542977e-09 2.0048772e-07
 7.8861929e-05 4.1077098e-07]",[1.7082513e-07 9.9997461e-01 5.6764469e-07 2.4647330e-05],[1.0000000e+00 4.9531625e-08],"[1.3273889e-09 3.0343929e-07 2.3113780e-03 6.1976081e-01 3.6262512e-01
 1.5241552e-02 6.0562339e-05 3.0053485e-07 5.8833782e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_28_face0.png,Black,Black,Male,30-39,"[2.6326864e-08 9.9998498e-01 5.3641423e-07 3.0566485e-10 1.1950726e-08
 1.4364823e-05 3.5834269e-08]",[4.3357286e-07 9.9997830e-01 9.7801298e-08 2.1184402e-05],[9.9999982e-01 1.6868076e-07],"[7.7920548e-10 7.6907057e-08 5.8675848e-04 4.1358978e-01 5.5781293e-01
 2.7871523e-02 1.3851341e-04 2.9841755e-07 6.0053682e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_33_face0.png,Black,Black,Male,20-29,"[7.1472343e-08 9.9985582e-01 3.2702044e-06 5.2438445e-09 3.1726796e-07
 1.3984040e-04 6.6903311e-07]",[2.1392782e-07 9.9996662e-01 7.5638701e-07 3.2366799e-05],[9.9999994e-01 7.4020377e-08],"[2.3603404e-09 5.0039466e-07 2.6353966e-03 5.9711617e-01 3.8135102e-01
 1.8808767e-02 8.7635242e-05 5.1363429e-07 1.1161156e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_1_face0.png,Black,Black,Male,30-39,"[2.3917912e-07 9.9995804e-01 7.4740979e-06 2.2644522e-10 1.3728058e-08
 3.2346401e-05 1.8640426e-06]",[8.4293970e-07 9.9993664e-01 1.1883426e-07 6.2436600e-05],[1.0000000e+00 1.9195992e-10],"[3.7062087e-10 3.3398649e-08 2.1760460e-04 3.3862966e-01 6.2887061e-01
 3.2172229e-02 1.0936953e-04 5.5244925e-07 4.7647633e-09]","[(326, 362) (640, 675)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_30_face0.png,Black,Black,Male,30-39,"[7.6997758e-08 9.9998128e-01 1.5625321e-06 2.2747562e-09 5.0430842e-08
 1.7063749e-05 2.5984345e-08]",[1.6393594e-07 9.9999064e-01 3.2214058e-07 8.9400455e-06],[9.99999940e-01 1.01688784e-07],"[1.8029599e-09 6.4400226e-08 2.4030152e-04 2.4974895e-01 6.2286967e-01
 1.2419857e-01 2.9304554e-03 1.1773238e-05 2.0065788e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_20_face0.png,Black,Black,Male,20-29,"[2.3390415e-07 9.9981457e-01 7.9634028e-06 9.7311901e-09 5.5853286e-07
 1.7602985e-04 6.8328052e-07]",[1.2037304e-06 9.9987996e-01 1.2289785e-06 1.1759892e-04],[1.000000e+00 2.436777e-08],"[1.9834088e-09 2.2365876e-07 9.7237324e-04 5.1765937e-01 4.6534765e-01
 1.5944418e-02 7.5663433e-05 3.2367157e-07 6.1580612e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_4_face0.png,Black,Black,Male,30-39,"[9.7277407e-08 9.9997956e-01 4.1789376e-06 3.1263752e-09 1.1167151e-07
 1.5735372e-05 4.3555391e-07]",[5.3514782e-07 9.9998194e-01 8.3836801e-07 1.6710499e-05],[1.0000000e+00 4.0318424e-09],"[2.1472009e-09 7.7823735e-08 1.3643799e-04 2.2305642e-01 6.9908947e-01
 7.7316009e-02 4.0040945e-04 1.1595743e-06 1.8251887e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_13_face0.png,Black,Black,Male,30-39,"[4.8952046e-07 9.9969578e-01 1.7667888e-05 7.2493185e-09 2.5093843e-07
 2.8510918e-04 9.0500896e-07]",[1.3021324e-05 9.9948776e-01 1.3278470e-05 4.8591409e-04],[9.999997e-01 2.958153e-07],"[2.89902857e-09 1.16800386e-07 1.92130639e-04 2.30494693e-01
 7.07906902e-01 6.08960763e-02 5.07790654e-04 2.30744217e-06
 5.15039602e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_18_face0.png,Black,Black,Male,30-39,"[3.72423347e-05 9.80251968e-01 3.74011439e-03 3.10001360e-06
 1.12317306e-04 1.57186501e-02 1.36586546e-04]",[7.9596078e-04 9.4185126e-01 8.8656420e-04 5.6466196e-02],[9.999994e-01 6.149666e-07],"[2.0662316e-08 3.7891610e-07 1.0495248e-03 3.7955037e-01 5.8164370e-01
 3.7290335e-02 4.5962376e-04 5.9420249e-06 9.4270391e-08]","[(358, 299) (670, 611)]"
