image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_male, elderly, asian_116.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 3.9772641e-07],"[0.9990921, 0.0009079619]",60-69,51,75,Old,Old,False,"[1.9547290e-06 7.4830695e-07 4.1925828e-06 3.3753904e-06 6.4237283e-05
 3.1113692e-03 1.6037394e-01 8.2483763e-01 1.1602593e-02]",14,Asian,Asian,True,0,[390 375 651 634]
"judge_male, elderly, asian_3.png",Male,Old,Asian,Male,Male,Male,True,[9.999941e-01 5.916730e-06],"[0.9970102, 0.0029897302]",60-69,59,71,Old,Old,False,"[2.4094975e-06 1.4310041e-06 6.2568906e-06 1.4851551e-05 6.2713167e-04
 2.7250601e-02 3.2110104e-01 6.3277555e-01 1.8220749e-02]",6,Asian,Asian,True,0,[363 216 624 477]
"judge_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.999945e-01 5.513103e-06],"[0.9989096000000001, 0.00109037794]",60-69,61,74,Old,Old,True,"[1.4674745e-06 4.8367281e-07 1.2425602e-06 1.4094486e-06 8.4696185e-05
 4.7070119e-03 2.3708598e-01 7.3815519e-01 1.9962503e-02]",4,Asian,Asian,True,0,[390 162 651 423]
"judge_male, elderly, asian_31.png",Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 2.0861584e-07],"[0.9960940600000001, 0.0039059123]",60-69,47,75,Old,Old,False,"[7.1329100e-07 2.1424276e-07 1.2978273e-06 6.5505624e-06 2.4608264e-04
 1.2000276e-02 2.6969984e-01 7.0617473e-01 1.1870240e-02]",18,Asian,Asian,True,0,[363 295 624 556]
"judge_male, elderly, asian_32.png",Male,Old,Asian,Male,Male,Male,True,[9.999995e-01 4.758761e-07],"[0.9988811, 0.0011189236]",60-69,59,79,Old,Old,False,"[1.3592453e-06 6.0562837e-07 1.8992597e-06 1.1559574e-06 8.3273235e-06
 1.6749496e-04 2.7569693e-02 9.0199745e-01 7.0252083e-02]",6,Asian,Asian,True,0,[263 240 640 615]
"judge_male, elderly, asian_58.png",Male,Old,Asian,Male,Male,Male,True,[9.9999475e-01 5.2506161e-06],"[0.9974075, 0.0025925326]",60-69,48,77,Old,Old,False,"[3.9221100e-06 1.0149886e-06 3.2945636e-06 5.7343636e-06 1.2348472e-04
 4.1922657e-03 1.4069471e-01 8.2467151e-01 3.0304022e-02]",17,Asian,Asian,True,0,[326 299 640 611]
"judge_male, elderly, asian_6.png",Male,Old,Asian,Male,Male,Male,True,[9.999951e-01 4.895963e-06],"[0.9993323, 0.000667665]",60-69,55,75,Old,Old,False,"[1.4595712e-05 5.1109614e-06 8.6593509e-06 5.5923797e-06 6.0754690e-05
 1.7619211e-03 1.0552217e-01 8.3647728e-01 5.6144003e-02]",10,Asian,Asian,True,0,[326 203 640 517]
"judge_male, elderly, asian_66.png",Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 1.5799712e-07],"[0.99789856, 0.0021014062]",60-69,51,73,Old,Old,False,"[1.8152808e-06 6.5687738e-07 2.5709057e-06 4.9530463e-06 1.1621041e-04
 6.7612771e-03 2.5185406e-01 7.3252028e-01 8.7381164e-03]",14,Asian,Asian,True,0,[363 189 624 450]
"judge_male, elderly, asian_67.png",Male,Old,Asian,Male,Male,Male,True,[9.9995995e-01 4.0096547e-05],"[0.99924965, 0.0007503841]",60-69,50,74,Old,Old,False,"[4.5115699e-05 1.4142570e-05 1.5378799e-05 8.2928937e-06 5.5629516e-05
 9.2178024e-04 5.7868626e-02 8.3028251e-01 1.1078853e-01]",15,Asian,Asian,True,0,[390 189 651 450]
"judge_male, elderly, black_132.png",Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4081719e-06],"[0.99989746, 0.00010246524]",50-59,53,72,Middle,Old,True,"[1.8885921e-04 6.1203216e-05 2.6916413e-04 4.5765926e-05 6.3360168e-04
 2.0382587e-02 5.4663551e-01 4.2876172e-01 3.0215553e-03]",2,White,White,True,0,[294 235 608 549]
