image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, elderly, asian_141.png",Female,Old,Asian,Female,Female,Female,True,[6.659090e-04 9.993341e-01],"[0.009954702, 0.99004524]",60-69,53,75,Old,Old,False,"[1.2717853e-06 8.8438464e-06 4.3383785e-05 1.9242628e-04 3.7320247e-03
 4.4015799e-02 3.5787892e-01 5.4638296e-01 4.7744405e-02]",12,Asian,Asian,True,0,[363 189 624 450]
"judge_female, elderly, asian_142.png",Female,Old,Asian,Female,Female,Female,True,[0.01494611 0.9850539 ],"[0.23986258, 0.7601374]",60-69,55,70,Old,Old,False,"[1.8069045e-06 5.7054049e-06 1.1413401e-05 5.7332854e-05 1.1690659e-03
 1.8008068e-02 2.2194219e-01 5.9665406e-01 1.6215034e-01]",10,Asian,Asian,True,0,[363 189 624 450]
"judge_female, elderly, asian_29.png",Female,Old,Asian,Female,Female,Female,True,[6.1297952e-04 9.9938697e-01],"[0.3344003, 0.6655997]",60-69,53,69,Old,Old,False,"[9.3189027e-07 4.3198856e-06 7.8916528e-06 2.7720675e-05 4.4975718e-04
 6.3082972e-03 1.2974842e-01 7.0307970e-01 1.6037291e-01]",12,Asian,Asian,True,0,[407 250 624 468]
"judge_female, elderly, asian_56.png",Female,Old,White,Female,Female,Female,True,[1.6628676e-04 9.9983370e-01],"[0.0021012500000000003, 0.9978986999999999]",60-69,52,74,Old,Old,False,"[1.7198172e-06 5.5285591e-06 1.9964187e-05 3.4810109e-05 1.4238948e-03
 2.2934150e-02 3.4134719e-01 5.6518477e-01 6.9048040e-02]",13,White,White,True,0,[326 172 640 485]
"judge_female, elderly, black_39.png",Female,Old,White,Female,Female,Female,True,[3.4462247e-04 9.9965543e-01],"[0.00028073188, 0.99971924]",70+,55,74,Old,Old,False,"[4.4239189e-07 3.0379199e-06 7.3537121e-06 3.8438225e-06 5.0512735e-05
 8.1587705e-04 3.5247888e-02 3.6712539e-01 5.9674555e-01]",20,White,White,True,0,[363 189 624 450]
"judge_female, elderly, indian_146.png",Female,Old,Indian,Female,Female,Female,True,[3.417756e-04 9.996582e-01],"[7.85313e-05, 0.9999214000000001]",70+,50,64,Old,Old,False,"[2.3632614e-07 3.2150749e-06 8.3860168e-06 4.2196771e-06 3.5544464e-05
 4.2197440e-04 1.1855385e-02 2.0295152e-01 7.8471953e-01]",25,Indian,White,False,0,[385 207 602 424]
"judge_female, elderly, white_109.png",Female,Old,White,Female,Female,Female,True,[7.920487e-04 9.992080e-01],"[0.0024876502, 0.9975123600000001]",60-69,55,79,Old,Old,False,"[2.2900181e-06 6.9721154e-06 1.5765045e-05 2.1147691e-05 4.3189930e-04
 7.4184295e-03 2.0456515e-01 6.3312405e-01 1.5441433e-01]",10,White,White,True,0,[339 279 715 654]
"judge_female, elderly, white_41.png",Female,Old,White,Female,Female,Female,True,[3.7597834e-05 9.9996245e-01],"[0.0014015618, 0.9985984000000001]",60-69,55,73,Old,Old,False,"[4.5772126e-07 3.6943102e-06 9.2438904e-06 3.8038056e-06 9.4465307e-05
 2.9304035e-03 1.2289672e-01 5.6746256e-01 3.0659863e-01]",10,White,White,True,0,[363 268 624 529]
"judge_female, elderly, white_75.png",Female,Old,White,Female,Female,Female,True,[4.1010644e-05 9.9995899e-01],"[0.067339926, 0.9326601]",60-69,45,75,Old,Old,False,"[4.50483896e-07 1.77770914e-06 7.17632247e-06 1.01671303e-05
 5.59262640e-04 1.54001042e-02 2.79346704e-01 6.00136399e-01
 1.04537964e-01]",20,White,White,True,0,[358 203 670 517]
"judge_female, elderly, white_90.png",Female,Middle,White,Female,Female,Female,True,[5.091529e-05 9.999491e-01],"[0.0059403764999999996, 0.9940597]",50-59,49,68,Middle,Old,True,"[4.27823210e-07 1.13399119e-06 1.03593275e-05 1.35890456e-04
 8.52647144e-03 1.25516742e-01 6.33992136e-01 2.27497831e-01
 4.31897352e-03]",6,White,White,True,0,[326 267 640 581]
"judge_male, elderly, asian_116.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 3.9772641e-07],"[0.9990921, 0.0009079619]",60-69,51,75,Old,Old,False,"[1.9547290e-06 7.4830695e-07 4.1925828e-06 3.3753904e-06 6.4237283e-05
 3.1113692e-03 1.6037394e-01 8.2483763e-01 1.1602593e-02]",14,Asian,Asian,True,0,[390 375 651 634]
"judge_male, elderly, asian_3.png",Male,Old,Asian,Male,Male,Male,True,[9.999941e-01 5.916730e-06],"[0.9970102, 0.0029897302]",60-69,59,71,Old,Old,False,"[2.4094975e-06 1.4310041e-06 6.2568906e-06 1.4851551e-05 6.2713167e-04
 2.7250601e-02 3.2110104e-01 6.3277555e-01 1.8220749e-02]",6,Asian,Asian,True,0,[363 216 624 477]
"judge_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.999945e-01 5.513103e-06],"[0.9989096000000001, 0.00109037794]",60-69,61,74,Old,Old,True,"[1.4674745e-06 4.8367281e-07 1.2425602e-06 1.4094486e-06 8.4696185e-05
 4.7070119e-03 2.3708598e-01 7.3815519e-01 1.9962503e-02]",4,Asian,Asian,True,0,[390 162 651 423]
"judge_male, elderly, asian_31.png",Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 2.0861584e-07],"[0.9960940600000001, 0.0039059123]",60-69,47,75,Old,Old,False,"[7.1329100e-07 2.1424276e-07 1.2978273e-06 6.5505624e-06 2.4608264e-04
 1.2000276e-02 2.6969984e-01 7.0617473e-01 1.1870240e-02]",18,Asian,Asian,True,0,[363 295 624 556]
"judge_male, elderly, asian_32.png",Male,Old,Asian,Male,Male,Male,True,[9.999995e-01 4.758761e-07],"[0.9988811, 0.0011189236]",60-69,59,79,Old,Old,False,"[1.3592453e-06 6.0562837e-07 1.8992597e-06 1.1559574e-06 8.3273235e-06
 1.6749496e-04 2.7569693e-02 9.0199745e-01 7.0252083e-02]",6,Asian,Asian,True,0,[263 240 640 615]
"judge_male, elderly, asian_58.png",Male,Old,Asian,Male,Male,Male,True,[9.9999475e-01 5.2506161e-06],"[0.9974075, 0.0025925326]",60-69,48,77,Old,Old,False,"[3.9221100e-06 1.0149886e-06 3.2945636e-06 5.7343636e-06 1.2348472e-04
 4.1922657e-03 1.4069471e-01 8.2467151e-01 3.0304022e-02]",17,Asian,Asian,True,0,[326 299 640 611]
"judge_male, elderly, asian_6.png",Male,Old,Asian,Male,Male,Male,True,[9.999951e-01 4.895963e-06],"[0.9993323, 0.000667665]",60-69,55,75,Old,Old,False,"[1.4595712e-05 5.1109614e-06 8.6593509e-06 5.5923797e-06 6.0754690e-05
 1.7619211e-03 1.0552217e-01 8.3647728e-01 5.6144003e-02]",10,Asian,Asian,True,0,[326 203 640 517]
"judge_male, elderly, asian_66.png",Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 1.5799712e-07],"[0.99789856, 0.0021014062]",60-69,51,73,Old,Old,False,"[1.8152808e-06 6.5687738e-07 2.5709057e-06 4.9530463e-06 1.1621041e-04
 6.7612771e-03 2.5185406e-01 7.3252028e-01 8.7381164e-03]",14,Asian,Asian,True,0,[363 189 624 450]
"judge_male, elderly, asian_67.png",Male,Old,Asian,Male,Male,Male,True,[9.9995995e-01 4.0096547e-05],"[0.99924965, 0.0007503841]",60-69,50,74,Old,Old,False,"[4.5115699e-05 1.4142570e-05 1.5378799e-05 8.2928937e-06 5.5629516e-05
 9.2178024e-04 5.7868626e-02 8.3028251e-01 1.1078853e-01]",15,Asian,Asian,True,0,[390 189 651 450]
"judge_male, elderly, black_132.png",Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4081719e-06],"[0.99989746, 0.00010246524]",50-59,53,72,Middle,Old,True,"[1.8885921e-04 6.1203216e-05 2.6916413e-04 4.5765926e-05 6.3360168e-04
 2.0382587e-02 5.4663551e-01 4.2876172e-01 3.0215553e-03]",2,White,White,True,0,[294 235 608 549]
"judge_male, elderly, black_136.png",Male,Old,White,Male,Male,Male,True,[9.9998593e-01 1.4049192e-05],"[0.9998072, 0.00019285409]",60-69,59,78,Old,Old,False,"[2.4300685e-05 8.6183700e-06 3.1155243e-05 8.5440379e-06 6.0662707e-05
 1.2702333e-03 1.0471265e-01 8.4229022e-01 5.1593609e-02]",6,White,White,True,0,[363 162 624 423]
"judge_male, elderly, black_44.png",Male,Middle,White,Male,Male,Male,True,[9.9991244e-01 8.7581509e-05],"[0.9996775, 0.0003224331]",50-59,56,74,Middle,Old,True,"[5.6948462e-05 3.4815333e-05 3.9738970e-04 1.0234089e-04 3.8507584e-04
 8.6027170e-03 4.9290788e-01 4.9177080e-01 5.7420577e-03]",1,White,White,True,0,[358 235 670 549]
"judge_male, elderly, black_52.png",Male,Old,White,Male,Male,Male,True,[9.9999386e-01 6.1397873e-06],"[0.9997072, 0.00029282542000000003]",60-69,55,78,Old,Old,False,"[3.6908059e-05 9.6065532e-06 2.7392402e-05 6.9506177e-06 5.7672372e-05
 1.5763030e-03 1.5713416e-01 8.0980211e-01 3.1348966e-02]",10,White,White,True,0,[385 250 602 468]
"judge_male, elderly, black_55.png",Male,Old,White,Male,Male,Male,True,[9.9999511e-01 4.8962456e-06],"[0.9998794, 0.00012059534999999999]",60-69,58,77,Old,Old,False,"[7.2219213e-05 1.3222017e-05 5.6295867e-05 3.2266780e-05 1.4799932e-04
 3.1585880e-03 2.0994224e-01 7.6653051e-01 2.0046646e-02]",7,White,White,True,0,[363 241 624 503]
