image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, elderly, asian_141.png",Female,Old,Asian,Female,Female,Female,True,[6.659090e-04 9.993341e-01],"[0.009954702, 0.99004524]",60-69,53,75,Old,Old,False,"[1.2717853e-06 8.8438464e-06 4.3383785e-05 1.9242628e-04 3.7320247e-03
 4.4015799e-02 3.5787892e-01 5.4638296e-01 4.7744405e-02]",12,Asian,Asian,True,0,[363 189 624 450]
"judge_female, elderly, asian_142.png",Female,Old,Asian,Female,Female,Female,True,[0.01494611 0.9850539 ],"[0.23986258, 0.7601374]",60-69,55,70,Old,Old,False,"[1.8069045e-06 5.7054049e-06 1.1413401e-05 5.7332854e-05 1.1690659e-03
 1.8008068e-02 2.2194219e-01 5.9665406e-01 1.6215034e-01]",10,Asian,Asian,True,0,[363 189 624 450]
"judge_female, elderly, asian_29.png",Female,Old,Asian,Female,Female,Female,True,[6.1297952e-04 9.9938697e-01],"[0.3344003, 0.6655997]",60-69,53,69,Old,Old,False,"[9.3189027e-07 4.3198856e-06 7.8916528e-06 2.7720675e-05 4.4975718e-04
 6.3082972e-03 1.2974842e-01 7.0307970e-01 1.6037291e-01]",12,Asian,Asian,True,0,[407 250 624 468]
"judge_female, elderly, asian_56.png",Female,Old,White,Female,Female,Female,True,[1.6628676e-04 9.9983370e-01],"[0.0021012500000000003, 0.9978986999999999]",60-69,52,74,Old,Old,False,"[1.7198172e-06 5.5285591e-06 1.9964187e-05 3.4810109e-05 1.4238948e-03
 2.2934150e-02 3.4134719e-01 5.6518477e-01 6.9048040e-02]",13,White,White,True,0,[326 172 640 485]
"judge_female, middle aged, asian_105.png",Female,Young,Asian,Female,Female,Female,True,[2.118705e-05 9.999788e-01],"[0.0037761467999999996, 0.9962238000000001]",20-29,29,25,Young,Young,True,"[4.3679577e-08 5.4954598e-05 3.3592530e-02 8.1664228e-01 1.4670035e-01
 2.9956279e-03 1.3690715e-05 5.3913550e-07 4.8357944e-09]",4,Asian,Asian,True,0,[363 216 624 477]
"judge_female, middle aged, asian_11.png",Female,Young,Asian,Female,Female,Female,True,[1.1314251e-04 9.9988687e-01],"[0.00044631474, 0.9995536]",20-29,30,25,Young,Young,False,"[8.0825714e-08 2.3838911e-04 1.4677536e-01 8.1631994e-01 3.6181740e-02
 4.8288103e-04 1.4766558e-06 9.6860070e-08 1.6399182e-09]",5,Asian,Asian,True,0,[363 216 624 477]
"judge_female, young, asian_104.png",Female,Young,Asian,Female,Female,Female,True,[0.0017338 0.9982662],"[0.0009263005000000001, 0.99907364]",20-29,29,25,Young,Young,True,"[9.5740711e-07 1.8845899e-03 3.3077627e-01 6.4721984e-01 1.9784877e-02
 3.3092647e-04 2.2784045e-06 2.3308030e-07 8.7298444e-09]",4,Asian,Asian,True,0,[363 241 624 503]
"judge_female, young, asian_48.png",Female,Young,Asian,Female,Female,Female,True,[5.650386e-05 9.999435e-01],"[0.00038407072, 0.9996159]",20-29,29,28,Young,Young,True,"[1.9033573e-07 6.5127818e-04 2.7470225e-01 7.1393341e-01 1.0636341e-02
 7.6356417e-05 1.7592588e-07 1.3798622e-08 3.8852166e-10]",4,Asian,Asian,True,0,[385 250 602 468]
"judge_female, young, asian_72.png",Female,Young,Asian,Female,Female,Female,True,[2.3722167e-05 9.9997628e-01],"[0.00024967133999999997, 0.9997503000000001]",20-29,29,26,Young,Young,True,"[2.9011488e-08 2.2617129e-04 1.8058877e-01 7.9750925e-01 2.1526985e-02
 1.4848402e-04 2.9778397e-07 1.3215804e-08 2.2689417e-10]",4,Asian,Asian,True,0,[337 241 599 503]
"judge_female, young, asian_82.png",Female,Young,Asian,Female,Female,Female,True,[1.4628505e-05 9.9998534e-01],"[7.0897876e-05, 0.99992905]",20-29,30,29,Young,Young,False,"[4.1967830e-08 4.3073022e-05 5.6492742e-02 7.8772831e-01 1.5159403e-01
 4.1172402e-03 2.3476301e-05 1.0912439e-06 1.2616395e-08]",5,Asian,Asian,True,0,[363 268 624 529]
"judge_male, elderly, asian_116.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 3.9772641e-07],"[0.9990921, 0.0009079619]",60-69,51,75,Old,Old,False,"[1.9547290e-06 7.4830695e-07 4.1925828e-06 3.3753904e-06 6.4237283e-05
 3.1113692e-03 1.6037394e-01 8.2483763e-01 1.1602593e-02]",14,Asian,Asian,True,0,[390 375 651 634]
"judge_male, elderly, asian_3.png",Male,Old,Asian,Male,Male,Male,True,[9.999941e-01 5.916730e-06],"[0.9970102, 0.0029897302]",60-69,59,71,Old,Old,False,"[2.4094975e-06 1.4310041e-06 6.2568906e-06 1.4851551e-05 6.2713167e-04
 2.7250601e-02 3.2110104e-01 6.3277555e-01 1.8220749e-02]",6,Asian,Asian,True,0,[363 216 624 477]
"judge_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.999945e-01 5.513103e-06],"[0.9989096000000001, 0.00109037794]",60-69,61,74,Old,Old,True,"[1.4674745e-06 4.8367281e-07 1.2425602e-06 1.4094486e-06 8.4696185e-05
 4.7070119e-03 2.3708598e-01 7.3815519e-01 1.9962503e-02]",4,Asian,Asian,True,0,[390 162 651 423]
"judge_male, elderly, asian_31.png",Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 2.0861584e-07],"[0.9960940600000001, 0.0039059123]",60-69,47,75,Old,Old,False,"[7.1329100e-07 2.1424276e-07 1.2978273e-06 6.5505624e-06 2.4608264e-04
 1.2000276e-02 2.6969984e-01 7.0617473e-01 1.1870240e-02]",18,Asian,Asian,True,0,[363 295 624 556]
"judge_male, elderly, asian_32.png",Male,Old,Asian,Male,Male,Male,True,[9.999995e-01 4.758761e-07],"[0.9988811, 0.0011189236]",60-69,59,79,Old,Old,False,"[1.3592453e-06 6.0562837e-07 1.8992597e-06 1.1559574e-06 8.3273235e-06
 1.6749496e-04 2.7569693e-02 9.0199745e-01 7.0252083e-02]",6,Asian,Asian,True,0,[263 240 640 615]
"judge_male, elderly, asian_58.png",Male,Old,Asian,Male,Male,Male,True,[9.9999475e-01 5.2506161e-06],"[0.9974075, 0.0025925326]",60-69,48,77,Old,Old,False,"[3.9221100e-06 1.0149886e-06 3.2945636e-06 5.7343636e-06 1.2348472e-04
 4.1922657e-03 1.4069471e-01 8.2467151e-01 3.0304022e-02]",17,Asian,Asian,True,0,[326 299 640 611]
"judge_male, elderly, asian_6.png",Male,Old,Asian,Male,Male,Male,True,[9.999951e-01 4.895963e-06],"[0.9993323, 0.000667665]",60-69,55,75,Old,Old,False,"[1.4595712e-05 5.1109614e-06 8.6593509e-06 5.5923797e-06 6.0754690e-05
 1.7619211e-03 1.0552217e-01 8.3647728e-01 5.6144003e-02]",10,Asian,Asian,True,0,[326 203 640 517]
"judge_male, elderly, asian_66.png",Male,Old,Asian,Male,Male,Male,True,[9.9999982e-01 1.5799712e-07],"[0.99789856, 0.0021014062]",60-69,51,73,Old,Old,False,"[1.8152808e-06 6.5687738e-07 2.5709057e-06 4.9530463e-06 1.1621041e-04
 6.7612771e-03 2.5185406e-01 7.3252028e-01 8.7381164e-03]",14,Asian,Asian,True,0,[363 189 624 450]
"judge_male, elderly, asian_67.png",Male,Old,Asian,Male,Male,Male,True,[9.9995995e-01 4.0096547e-05],"[0.99924965, 0.0007503841]",60-69,50,74,Old,Old,False,"[4.5115699e-05 1.4142570e-05 1.5378799e-05 8.2928937e-06 5.5629516e-05
 9.2178024e-04 5.7868626e-02 8.3028251e-01 1.1078853e-01]",15,Asian,Asian,True,0,[390 189 651 450]
"judge_male, middle aged, asian_123.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 8.1419280e-08],"[0.99954834, 0.00045165366999999997]",50-59,50,51,Middle,Middle,True,"[5.6312729e-06 9.2970795e-06 1.3632199e-04 1.4557868e-03 4.8509870e-02
 4.0315372e-01 4.9262938e-01 5.3858753e-02 2.4119539e-04]",5,Asian,Asian,True,0,[390 162 651 423]
"judge_male, middle aged, asian_135.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.642364e-09],"[0.9988381, 0.0011618531]",50-59,46,68,Middle,Old,True,"[2.1949492e-07 6.3087938e-08 6.4979019e-07 1.1886097e-05 1.2454621e-03
 4.6062835e-02 5.4990196e-01 4.0040725e-01 2.3696530e-03]",9,Asian,Asian,True,0,[363 216 624 477]
"judge_male, middle aged, asian_137.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.4074171e-08],"[0.9993487000000001, 0.0006513446000000001]",50-59,43,59,Middle,Middle,True,"[6.8929722e-07 6.6479691e-07 7.7911955e-06 1.0132323e-04 6.2891324e-03
 1.3908897e-01 6.1838913e-01 2.3414868e-01 1.9734486e-03]",12,Asian,Asian,True,0,[358 235 670 549]
"judge_male, middle aged, asian_73.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.9260483e-08],"[0.9971519000000001, 0.0028480846]",50-59,48,60,Middle,Middle,True,"[3.6495226e-06 4.1945459e-06 2.9409821e-05 2.1599181e-04 1.2066997e-02
 1.9388525e-01 5.9493536e-01 1.9779420e-01 1.0648230e-03]",7,Asian,Asian,True,0,[302 202 677 578]
"judge_male, young, asian_15.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.1647326e-09],"[0.9991715000000001, 0.0008284919000000001]",20-29,26,39,Young,Middle,True,"[8.3116575e-08 1.5987189e-05 1.1247403e-02 6.9165349e-01 2.9197246e-01
 5.0824322e-03 2.6921751e-05 1.3547268e-06 3.7925667e-09]",1,Asian,Asian,True,0,[363 110 624 371]
