image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, elderly, white_109.png",Female,Old,White,Female,Female,Female,True,[7.920487e-04 9.992080e-01],"[0.0024876502, 0.9975123600000001]",60-69,55,79,Old,Old,False,"[2.2900181e-06 6.9721154e-06 1.5765045e-05 2.1147691e-05 4.3189930e-04
 7.4184295e-03 2.0456515e-01 6.3312405e-01 1.5441433e-01]",10,White,White,True,0,[339 279 715 654]
"judge_female, elderly, white_41.png",Female,Old,White,Female,Female,Female,True,[3.7597834e-05 9.9996245e-01],"[0.0014015618, 0.9985984000000001]",60-69,55,73,Old,Old,False,"[4.5772126e-07 3.6943102e-06 9.2438904e-06 3.8038056e-06 9.4465307e-05
 2.9304035e-03 1.2289672e-01 5.6746256e-01 3.0659863e-01]",10,White,White,True,0,[363 268 624 529]
"judge_female, elderly, white_75.png",Female,Old,White,Female,Female,Female,True,[4.1010644e-05 9.9995899e-01],"[0.067339926, 0.9326601]",60-69,45,75,Old,Old,False,"[4.50483896e-07 1.77770914e-06 7.17632247e-06 1.01671303e-05
 5.59262640e-04 1.54001042e-02 2.79346704e-01 6.00136399e-01
 1.04537964e-01]",20,White,White,True,0,[358 203 670 517]
"judge_female, elderly, white_90.png",Female,Middle,White,Female,Female,Female,True,[5.091529e-05 9.999491e-01],"[0.0059403764999999996, 0.9940597]",50-59,49,68,Middle,Old,True,"[4.27823210e-07 1.13399119e-06 1.03593275e-05 1.35890456e-04
 8.52647144e-03 1.25516742e-01 6.33992136e-01 2.27497831e-01
 4.31897352e-03]",6,White,White,True,0,[326 267 640 581]
"judge_female, middle aged, white_107.png",Female,Middle,White,Female,Female,Female,True,[2.633702e-06 9.999974e-01],"[8.182205e-05, 0.9999182000000001]",30-39,39,43,Middle,Middle,True,"[2.0621465e-08 2.2726185e-06 6.3112070e-04 1.3061608e-01 6.2905306e-01
 2.3287950e-01 6.7628105e-03 5.4523807e-05 6.2681033e-07]",4,White,White,True,0,[263 240 640 615]
"judge_female, middle aged, white_40.png",Female,Middle,White,Female,Female,Female,True,[8.8486595e-06 9.9999118e-01],"[2.3616254e-07, 0.9999997999999999]",30-39,31,42,Middle,Middle,True,"[1.0746380e-08 2.6533667e-06 4.2621815e-03 4.9100617e-01 4.9466652e-01
 9.9167544e-03 1.4453364e-04 1.2203205e-06 8.5241592e-09]",4,White,White,True,0,[326 267 640 581]
"judge_female, middle aged, white_42.png",Female,Young,White,Female,Female,Female,True,[1.9737790e-06 9.9999803e-01],"[1.665916e-06, 0.9999983]",20-29,32,41,Young,Middle,False,"[2.1038808e-09 1.3313580e-06 4.5412038e-03 6.1468482e-01 3.7105978e-01
 9.6568894e-03 5.5641536e-05 3.7630053e-07 4.5374975e-09]",7,White,White,True,0,[385 185 602 403]
"judge_female, middle aged, white_62.png",Female,Middle,White,Female,Female,Female,True,[1.9151003e-06 9.9999809e-01],"[0.0005262854000000001, 0.9994737]",30-39,33,50,Middle,Middle,True,"[1.5991295e-08 6.7833827e-07 4.4182481e-04 1.7080367e-01 6.8812323e-01
 1.3656436e-01 4.0145693e-03 5.1201801e-05 4.4745335e-07]",2,White,White,True,0,[337 189 599 450]
"judge_female, young, white_124.png",Female,Young,Asian,Female,Female,Female,True,[8.0765614e-07 9.9999923e-01],"[1.2412086e-07, 0.9999998499999999]",20-29,30,31,Young,Middle,False,"[1.3660992e-09 3.7060800e-05 1.6959022e-01 8.1334978e-01 1.6991869e-02
 3.0982148e-05 1.8373926e-08 2.7786912e-10 4.1680917e-12]",5,Asian,White,False,0,[363 162 624 423]
"judge_female, young, white_34.png",Female,Young,White,Female,Female,Female,True,[5.7568256e-04 9.9942428e-01],"[3.3691290000000002e-06, 0.99999664]",20-29,24,29,Young,Young,True,"[3.8962131e-08 1.2395979e-04 1.3364044e-01 8.0152231e-01 6.4243302e-02
 4.6861707e-04 1.2876942e-06 1.4363554e-08 3.7766165e-10]",1,White,White,True,0,[358 203 670 517]
"judge_female, young, white_64.png",Female,Young,White,Female,Female,Female,True,[1.17813885e-04 9.99882162e-01],"[0.0005350532799999999, 0.99946495]",20-29,29,24,Young,Young,True,"[1.5476531e-09 1.1794151e-05 8.0547132e-02 8.6711895e-01 5.2135438e-02
 1.8649297e-04 1.5996875e-07 2.0495172e-09 3.1129065e-11]",4,White,White,True,0,[363 241 624 503]
