image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, elderly, asian_141.png",Female,Old,Asian,Female,Female,Female,True,[6.659090e-04 9.993341e-01],"[0.009954702, 0.99004524]",60-69,53,75,Old,Old,False,"[1.2717853e-06 8.8438464e-06 4.3383785e-05 1.9242628e-04 3.7320247e-03
 4.4015799e-02 3.5787892e-01 5.4638296e-01 4.7744405e-02]",12,Asian,Asian,True,0,[363 189 624 450]
"judge_female, elderly, asian_142.png",Female,Old,Asian,Female,Female,Female,True,[0.01494611 0.9850539 ],"[0.23986258, 0.7601374]",60-69,55,70,Old,Old,False,"[1.8069045e-06 5.7054049e-06 1.1413401e-05 5.7332854e-05 1.1690659e-03
 1.8008068e-02 2.2194219e-01 5.9665406e-01 1.6215034e-01]",10,Asian,Asian,True,0,[363 189 624 450]
"judge_female, elderly, asian_29.png",Female,Old,Asian,Female,Female,Female,True,[6.1297952e-04 9.9938697e-01],"[0.3344003, 0.6655997]",60-69,53,69,Old,Old,False,"[9.3189027e-07 4.3198856e-06 7.8916528e-06 2.7720675e-05 4.4975718e-04
 6.3082972e-03 1.2974842e-01 7.0307970e-01 1.6037291e-01]",12,Asian,Asian,True,0,[407 250 624 468]
"judge_female, elderly, asian_56.png",Female,Old,White,Female,Female,Female,True,[1.6628676e-04 9.9983370e-01],"[0.0021012500000000003, 0.9978986999999999]",60-69,52,74,Old,Old,False,"[1.7198172e-06 5.5285591e-06 1.9964187e-05 3.4810109e-05 1.4238948e-03
 2.2934150e-02 3.4134719e-01 5.6518477e-01 6.9048040e-02]",13,White,White,True,0,[326 172 640 485]
"judge_female, elderly, black_39.png",Female,Old,White,Female,Female,Female,True,[3.4462247e-04 9.9965543e-01],"[0.00028073188, 0.99971924]",70+,55,74,Old,Old,False,"[4.4239189e-07 3.0379199e-06 7.3537121e-06 3.8438225e-06 5.0512735e-05
 8.1587705e-04 3.5247888e-02 3.6712539e-01 5.9674555e-01]",20,White,White,True,0,[363 189 624 450]
"judge_female, elderly, indian_146.png",Female,Old,Indian,Female,Female,Female,True,[3.417756e-04 9.996582e-01],"[7.85313e-05, 0.9999214000000001]",70+,50,64,Old,Old,False,"[2.3632614e-07 3.2150749e-06 8.3860168e-06 4.2196771e-06 3.5544464e-05
 4.2197440e-04 1.1855385e-02 2.0295152e-01 7.8471953e-01]",25,Indian,White,False,0,[385 207 602 424]
"judge_female, elderly, white_109.png",Female,Old,White,Female,Female,Female,True,[7.920487e-04 9.992080e-01],"[0.0024876502, 0.9975123600000001]",60-69,55,79,Old,Old,False,"[2.2900181e-06 6.9721154e-06 1.5765045e-05 2.1147691e-05 4.3189930e-04
 7.4184295e-03 2.0456515e-01 6.3312405e-01 1.5441433e-01]",10,White,White,True,0,[339 279 715 654]
"judge_female, elderly, white_41.png",Female,Old,White,Female,Female,Female,True,[3.7597834e-05 9.9996245e-01],"[0.0014015618, 0.9985984000000001]",60-69,55,73,Old,Old,False,"[4.5772126e-07 3.6943102e-06 9.2438904e-06 3.8038056e-06 9.4465307e-05
 2.9304035e-03 1.2289672e-01 5.6746256e-01 3.0659863e-01]",10,White,White,True,0,[363 268 624 529]
"judge_female, elderly, white_75.png",Female,Old,White,Female,Female,Female,True,[4.1010644e-05 9.9995899e-01],"[0.067339926, 0.9326601]",60-69,45,75,Old,Old,False,"[4.50483896e-07 1.77770914e-06 7.17632247e-06 1.01671303e-05
 5.59262640e-04 1.54001042e-02 2.79346704e-01 6.00136399e-01
 1.04537964e-01]",20,White,White,True,0,[358 203 670 517]
"judge_female, elderly, white_90.png",Female,Middle,White,Female,Female,Female,True,[5.091529e-05 9.999491e-01],"[0.0059403764999999996, 0.9940597]",50-59,49,68,Middle,Old,True,"[4.27823210e-07 1.13399119e-06 1.03593275e-05 1.35890456e-04
 8.52647144e-03 1.25516742e-01 6.33992136e-01 2.27497831e-01
 4.31897352e-03]",6,White,White,True,0,[326 267 640 581]
"judge_female, middle aged, asian_105.png",Female,Young,Asian,Female,Female,Female,True,[2.118705e-05 9.999788e-01],"[0.0037761467999999996, 0.9962238000000001]",20-29,29,25,Young,Young,True,"[4.3679577e-08 5.4954598e-05 3.3592530e-02 8.1664228e-01 1.4670035e-01
 2.9956279e-03 1.3690715e-05 5.3913550e-07 4.8357944e-09]",4,Asian,Asian,True,0,[363 216 624 477]
"judge_female, middle aged, asian_11.png",Female,Young,Asian,Female,Female,Female,True,[1.1314251e-04 9.9988687e-01],"[0.00044631474, 0.9995536]",20-29,30,25,Young,Young,False,"[8.0825714e-08 2.3838911e-04 1.4677536e-01 8.1631994e-01 3.6181740e-02
 4.8288103e-04 1.4766558e-06 9.6860070e-08 1.6399182e-09]",5,Asian,Asian,True,0,[363 216 624 477]
"judge_female, middle aged, black_0.png",Female,Middle,Black,Female,Female,Female,True,[9.4203082e-05 9.9990577e-01],"[7.465504e-06, 0.9999925000000001]",30-39,36,33,Middle,Middle,True,"[1.5406298e-08 7.2227635e-07 1.1484261e-03 1.8487954e-01 6.5393728e-01
 1.5449934e-01 5.4873684e-03 4.7033409e-05 2.3789613e-07]",1,Black,Indian,False,0,[358 172 670 485]
"judge_female, middle aged, black_113.png",Female,Middle,White,Female,Female,Female,True,[2.0423617e-04 9.9979579e-01],"[2.9970303e-05, 0.9999701000000001]",30-39,31,38,Middle,Middle,True,"[5.4446055e-08 2.8169316e-06 1.7995737e-03 1.8442889e-01 6.9736540e-01
 1.1258580e-01 3.7663255e-03 5.0733895e-05 4.2371406e-07]",4,White,White,True,0,[407 162 624 380]
"judge_female, middle aged, black_119.png",Female,Young,Indian,Female,Female,Female,True,[4.2131523e-04 9.9957871e-01],"[0.034862351, 0.9651376]",20-29,30,27,Young,Young,False,"[9.6942266e-08 7.4473537e-05 3.5456259e-02 7.2726452e-01 2.3119593e-01
 5.9311390e-03 7.6249657e-05 1.3403286e-06 2.1159696e-08]",5,Indian,White,False,0,[326 235 640 549]
"judge_female, middle aged, black_5.png",Female,Young,White,Female,Female,Female,True,[1.272958e-04 9.998727e-01],"[0.00022129755000000002, 0.9997786999999999]",20-29,30,38,Young,Middle,False,"[9.1823305e-09 1.0421699e-05 2.3618136e-02 7.1460718e-01 2.5757682e-01
 4.1684117e-03 1.8840212e-05 2.1909744e-07 2.7580351e-09]",5,White,White,True,0,[390 189 651 450]
"judge_female, middle aged, black_89.png",Female,Middle,White,Female,Female,Female,True,[1.0851008e-04 9.9989152e-01],"[0.00021508472, 0.9997848500000001]",30-39,31,42,Middle,Middle,True,"[1.3104504e-08 3.2350908e-06 5.0837542e-03 4.2125133e-01 5.4141301e-01
 3.1846706e-02 3.9816156e-04 3.7201326e-06 5.2671325e-08]",4,White,White,True,0,[358 235 670 549]
"judge_female, middle aged, indian_110.png",Female,Young,Indian,Female,Female,Female,True,[8.239089e-06 9.999918e-01],"[4.562001e-06, 0.9999955]",20-29,34,45,Young,Middle,False,"[1.0653007e-08 3.6500978e-06 6.7838104e-03 5.4710352e-01 4.2007989e-01
 2.5787720e-02 2.3866199e-04 2.7717895e-06 2.2691028e-08]",9,Indian,White,False,0,[326 203 640 517]
"judge_female, middle aged, indian_122.png",Female,Middle,Indian,Female,Female,Female,True,[2.608126e-05 9.999739e-01],"[0.00019682871, 0.9998032000000001]",40-49,38,46,Middle,Middle,True,"[6.92268785e-08 1.57382294e-06 2.83147587e-04 3.65597568e-02
 3.62266243e-01 4.99793679e-01 9.55393836e-02 5.43919485e-03
 1.16873765e-04]",7,Indian,Indian,True,0,[390 216 651 477]
"judge_female, middle aged, indian_139.png",Female,Young,Indian,Female,Female,Female,True,[6.6439334e-06 9.9999332e-01],"[0.0016290784, 0.9983710000000001]",20-29,31,41,Young,Middle,False,"[3.9080605e-09 4.8388365e-06 1.1102813e-02 6.8219477e-01 2.9701221e-01
 9.5956344e-03 8.8687986e-05 9.8188025e-07 8.0571549e-09]",6,Indian,White,False,0,[326 267 640 581]
"judge_female, middle aged, indian_140.png",Female,Middle,Indian,Female,Female,Female,True,[6.7077613e-06 9.9999326e-01],"[7.318694e-06, 0.99999275]",30-39,31,47,Middle,Middle,True,"[5.6455622e-09 8.2884429e-07 1.1207565e-03 2.4412775e-01 6.5872371e-01
 9.3779482e-02 2.2221948e-03 2.5160894e-05 1.2773114e-07]",4,Indian,White,False,0,[363 216 624 477]
"judge_female, middle aged, indian_24.png",Female,Middle,Indian,Female,Female,Female,True,[5.9580166e-06 9.9999404e-01],"[5.9918829999999995e-06, 0.99999405]",30-39,32,35,Middle,Middle,True,"[4.4104560e-09 1.3443586e-06 2.5371173e-03 3.3436254e-01 6.0509819e-01
 5.7399344e-02 5.9661287e-04 4.8162851e-06 2.1952404e-08]",3,Indian,White,False,0,[407 162 624 380]
"judge_female, middle aged, indian_35.png",Female,Young,Indian,Female,Female,Female,True,[2.3278137e-05 9.9997669e-01],"[6.6108797e-05, 0.99993385]",20-29,29,32,Young,Middle,True,"[3.1509246e-09 5.3847293e-06 1.7059958e-02 8.0029464e-01 1.8028057e-01
 2.3524067e-03 6.9561838e-06 8.8642537e-08 8.9088398e-10]",4,Indian,White,False,0,[385 250 602 468]
"judge_female, middle aged, indian_51.png",Female,Young,Indian,Female,Female,Female,True,[8.905953e-06 9.999911e-01],"[0.00044459287, 0.9995554]",20-29,31,30,Young,Middle,False,"[3.2682921e-09 7.2839621e-06 2.4065876e-02 7.8998429e-01 1.8264408e-01
 3.2842138e-03 1.4116796e-05 1.9950529e-07 1.6475087e-09]",6,Indian,Indian,True,0,[302 240 677 615]
