image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, elderly, black_39.png",Female,Old,White,Female,Female,Female,True,[3.4462247e-04 9.9965543e-01],"[0.00028073188, 0.99971924]",70+,55,74,Old,Old,False,"[4.4239189e-07 3.0379199e-06 7.3537121e-06 3.8438225e-06 5.0512735e-05
 8.1587705e-04 3.5247888e-02 3.6712539e-01 5.9674555e-01]",20,White,White,True,0,[363 189 624 450]
"judge_female, middle aged, black_0.png",Female,Middle,Black,Female,Female,Female,True,[9.4203082e-05 9.9990577e-01],"[7.465504e-06, 0.9999925000000001]",30-39,36,33,Middle,Middle,True,"[1.5406298e-08 7.2227635e-07 1.1484261e-03 1.8487954e-01 6.5393728e-01
 1.5449934e-01 5.4873684e-03 4.7033409e-05 2.3789613e-07]",1,Black,Indian,False,0,[358 172 670 485]
"judge_female, middle aged, black_113.png",Female,Middle,White,Female,Female,Female,True,[2.0423617e-04 9.9979579e-01],"[2.9970303e-05, 0.9999701000000001]",30-39,31,38,Middle,Middle,True,"[5.4446055e-08 2.8169316e-06 1.7995737e-03 1.8442889e-01 6.9736540e-01
 1.1258580e-01 3.7663255e-03 5.0733895e-05 4.2371406e-07]",4,White,White,True,0,[407 162 624 380]
"judge_female, middle aged, black_119.png",Female,Young,Indian,Female,Female,Female,True,[4.2131523e-04 9.9957871e-01],"[0.034862351, 0.9651376]",20-29,30,27,Young,Young,False,"[9.6942266e-08 7.4473537e-05 3.5456259e-02 7.2726452e-01 2.3119593e-01
 5.9311390e-03 7.6249657e-05 1.3403286e-06 2.1159696e-08]",5,Indian,White,False,0,[326 235 640 549]
"judge_female, middle aged, black_5.png",Female,Young,White,Female,Female,Female,True,[1.272958e-04 9.998727e-01],"[0.00022129755000000002, 0.9997786999999999]",20-29,30,38,Young,Middle,False,"[9.1823305e-09 1.0421699e-05 2.3618136e-02 7.1460718e-01 2.5757682e-01
 4.1684117e-03 1.8840212e-05 2.1909744e-07 2.7580351e-09]",5,White,White,True,0,[390 189 651 450]
"judge_female, middle aged, black_89.png",Female,Middle,White,Female,Female,Female,True,[1.0851008e-04 9.9989152e-01],"[0.00021508472, 0.9997848500000001]",30-39,31,42,Middle,Middle,True,"[1.3104504e-08 3.2350908e-06 5.0837542e-03 4.2125133e-01 5.4141301e-01
 3.1846706e-02 3.9816156e-04 3.7201326e-06 5.2671325e-08]",4,White,White,True,0,[358 235 670 549]
"judge_female, young, black_100.png",Female,Young,Black,Female,Female,Female,True,[1.8052096e-04 9.9981952e-01],"[0.0007274719, 0.9992725]",10-19,24,27,Young,Young,True,"[9.9518026e-08 3.2043937e-03 5.4993212e-01 4.3968105e-01 7.1675023e-03
 1.4716476e-05 2.0081089e-08 1.2703219e-10 3.7943368e-12]",9,Black,Black,True,0,[363 268 624 529]
"judge_female, young, black_102.png",Female,Young,Black,Female,Female,Female,True,[1.749876e-04 9.998250e-01],"[0.00025855288, 0.9997415]",20-29,27,25,Young,Young,True,"[6.8831866e-08 9.0980402e-04 3.7970632e-01 5.8969998e-01 2.9543437e-02
 1.3997695e-04 3.2976084e-07 2.8406484e-09 1.3911944e-10]",2,Black,Black,True,0,[390 268 651 529]
"judge_female, young, black_128.png",Female,Young,Black,Female,Female,Female,True,[2.8014323e-05 9.9997199e-01],"[1.3960989e-05, 0.99998604]",20-29,26,24,Young,Young,True,"[2.7031314e-08 3.1735799e-03 4.9440658e-01 4.9451172e-01 7.8936750e-03
 1.4405291e-05 2.1485187e-08 4.3777426e-10 1.3816167e-11]",1,Black,Indian,False,0,[390 162 651 423]
"judge_female, young, black_18.png",Female,Young,Black,Female,Female,Female,True,[3.3506443e-04 9.9966490e-01],"[0.0019283237, 0.99807175]",10-19,25,24,Young,Young,True,"[7.2362127e-06 2.5893781e-01 7.0724207e-01 3.2873243e-02 9.2917547e-04
 1.0378107e-05 9.1420311e-08 2.3415476e-09 1.0659182e-10]",10,Black,Black,True,0,[407 250 624 468]
"judge_female, young, black_33.png",Female,Young,Black,Female,Female,Female,True,[2.8690589e-05 9.9997127e-01],"[4.3307515e-05, 0.9999567399999999]",20-29,29,25,Young,Young,True,"[2.0212092e-08 6.9303940e-05 6.4733498e-02 7.4026221e-01 1.9236317e-01
 2.5565238e-03 1.5218452e-05 8.0328142e-08 1.3899326e-09]",4,Black,Black,True,0,[358 267 670 581]
"judge_female, young, black_49.png",Female,Young,Black,Female,Female,Female,True,[7.6406395e-05 9.9992359e-01],"[0.0001322832, 0.9998677]",20-29,30,23,Young,Young,False,"[3.6095830e-07 4.6670907e-03 4.1844299e-01 5.3392047e-01 4.2484812e-02
 4.7964993e-04 4.5793886e-06 7.6755406e-08 1.7327658e-09]",5,Black,Black,True,0,[363 216 624 477]
"judge_male, elderly, black_132.png",Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4081719e-06],"[0.99989746, 0.00010246524]",50-59,53,72,Middle,Old,True,"[1.8885921e-04 6.1203216e-05 2.6916413e-04 4.5765926e-05 6.3360168e-04
 2.0382587e-02 5.4663551e-01 4.2876172e-01 3.0215553e-03]",2,White,White,True,0,[294 235 608 549]
"judge_male, elderly, black_136.png",Male,Old,White,Male,Male,Male,True,[9.9998593e-01 1.4049192e-05],"[0.9998072, 0.00019285409]",60-69,59,78,Old,Old,False,"[2.4300685e-05 8.6183700e-06 3.1155243e-05 8.5440379e-06 6.0662707e-05
 1.2702333e-03 1.0471265e-01 8.4229022e-01 5.1593609e-02]",6,White,White,True,0,[363 162 624 423]
"judge_male, elderly, black_44.png",Male,Middle,White,Male,Male,Male,True,[9.9991244e-01 8.7581509e-05],"[0.9996775, 0.0003224331]",50-59,56,74,Middle,Old,True,"[5.6948462e-05 3.4815333e-05 3.9738970e-04 1.0234089e-04 3.8507584e-04
 8.6027170e-03 4.9290788e-01 4.9177080e-01 5.7420577e-03]",1,White,White,True,0,[358 235 670 549]
"judge_male, elderly, black_52.png",Male,Old,White,Male,Male,Male,True,[9.9999386e-01 6.1397873e-06],"[0.9997072, 0.00029282542000000003]",60-69,55,78,Old,Old,False,"[3.6908059e-05 9.6065532e-06 2.7392402e-05 6.9506177e-06 5.7672372e-05
 1.5763030e-03 1.5713416e-01 8.0980211e-01 3.1348966e-02]",10,White,White,True,0,[385 250 602 468]
"judge_male, elderly, black_55.png",Male,Old,White,Male,Male,Male,True,[9.9999511e-01 4.8962456e-06],"[0.9998794, 0.00012059534999999999]",60-69,58,77,Old,Old,False,"[7.2219213e-05 1.3222017e-05 5.6295867e-05 3.2266780e-05 1.4799932e-04
 3.1585880e-03 2.0994224e-01 7.6653051e-01 2.0046646e-02]",7,White,White,True,0,[363 241 624 503]
"judge_male, elderly, black_63.png",Male,Middle,White,Male,Male,Male,True,[9.9998379e-01 1.6189666e-05],"[0.99949814, 0.0005018265]",50-59,50,74,Middle,Old,True,"[1.0222801e-04 5.7090845e-05 2.4064974e-04 4.9226368e-05 5.1507150e-04
 1.6972806e-02 5.6729960e-01 4.1050839e-01 4.2549688e-03]",5,White,White,True,0,[326 267 640 581]
"judge_male, elderly, black_68.png",Male,Old,White,Male,Male,Male,True,[9.999968e-01 3.227799e-06],"[0.9998146, 0.00018539695]",60-69,56,75,Old,Old,False,"[2.53574199e-05 2.23875468e-05 1.20033954e-04 1.19570195e-05
 1.03791652e-04 3.32728378e-03 2.08043218e-01 7.70897925e-01
 1.74481217e-02]",9,White,White,True,0,[363 216 624 477]
"judge_male, elderly, black_76.png",Male,Old,Asian,Male,Male,Male,True,[9.9998856e-01 1.1453142e-05],"[0.9985991, 0.0014009319]",60-69,62,79,Old,Old,True,"[2.2168482e-05 9.6031608e-06 2.6152513e-05 8.4585499e-06 8.1150676e-05
 2.1786017e-03 1.3710973e-01 8.1305534e-01 4.7508676e-02]",3,Asian,Asian,True,0,[358 267 670 581]
"judge_male, elderly, black_96.png",Male,Middle,White,Male,Male,Male,True,[9.9998087e-01 1.9156805e-05],"[0.9994181000000001, 0.0005818398300000001]",50-59,41,70,Middle,Old,True,"[9.81447101e-06 6.70398731e-06 1.13778595e-04 1.19616336e-04
 1.77049718e-03 4.41900790e-02 6.27418876e-01 3.18242311e-01
 8.12835153e-03]",14,White,White,True,0,[363 241 624 503]
"judge_male, middle aged, black_108.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0877878e-06],"[0.9998219, 0.000178016]",50-59,45,53,Middle,Middle,True,"[3.5886271e-05 8.6699227e-05 4.5738887e-04 2.6616798e-04 1.2989103e-02
 3.1817323e-01 6.5168083e-01 1.6266452e-02 4.4276396e-05]",10,White,White,True,0,[339 202 715 578]
"judge_male, middle aged, black_13.png",Male,Middle,White,Male,Male,Male,True,[9.9999428e-01 5.6629838e-06],"[0.9999523, 4.7713676e-05]",50-59,51,55,Middle,Middle,True,"[9.8979501e-05 7.5710581e-05 2.8583093e-04 1.9184520e-04 6.2215924e-03
 1.8684489e-01 7.5526983e-01 5.0656755e-02 3.5465130e-04]",4,White,White,True,0,[358 267 670 581]
"judge_male, middle aged, black_149.png",Male,Middle,White,Male,Male,Male,True,[9.9998057e-01 1.9395065e-05],"[0.99993706, 6.292495399999999e-05]",50-59,51,57,Middle,Middle,True,"[1.18894153e-04 1.20368226e-04 4.96513094e-04 9.02681350e-05
 2.23829993e-03 9.76680368e-02 8.40578735e-01 5.84210902e-02
 2.67790863e-04]",4,White,White,True,0,[302 165 677 540]
"judge_male, middle aged, black_17.png",Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5426907e-06],"[0.9987919, 0.0012081400000000001]",50-59,50,70,Middle,Old,True,"[2.2469096e-04 5.9305454e-05 1.8554815e-04 7.0840069e-05 2.2467328e-03
 7.9537861e-02 6.8343127e-01 2.3309211e-01 1.1516194e-03]",5,White,White,True,0,[363 241 624 503]
"judge_male, middle aged, black_2.png",Male,Middle,White,Male,Male,Male,True,[9.999936e-01 6.370305e-06],"[0.9999015, 9.840689999999999e-05]",50-59,53,57,Middle,Middle,True,"[7.0886977e-05 2.2272648e-05 8.1193954e-05 3.9120860e-05 7.0248696e-04
 2.8640313e-02 7.7146143e-01 1.9751586e-01 1.4665154e-03]",2,White,White,True,0,[385 207 602 424]
"judge_male, middle aged, black_37.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.020876e-09],"[0.9985200000000001, 0.0014800584]",40-49,45,49,Middle,Middle,True,"[2.1174505e-06 1.4515650e-05 8.1042404e-04 3.2412820e-02 2.0169550e-01
 5.5677783e-01 1.9862521e-01 9.4328076e-03 2.2876312e-04]",0,Black,Black,True,0,[339 240 715 615]
"judge_male, middle aged, black_54.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999779e-01 2.2057322e-06],"[0.9993267, 0.0006732733]",50-59,52,56,Middle,Middle,True,"[2.1085511e-04 1.9258723e-04 6.4862188e-04 2.7489284e-04 2.5242961e-03
 7.2799481e-02 7.0083165e-01 2.1980315e-01 2.7144658e-03]",3,Indian,Indian,True,0,[385 229 602 446]
