image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_female, middle aged, asian_105.png",Female,Young,Asian,Female,Female,Female,True,[2.118705e-05 9.999788e-01],"[0.0037761467999999996, 0.9962238000000001]",20-29,29,25,Young,Young,True,"[4.3679577e-08 5.4954598e-05 3.3592530e-02 8.1664228e-01 1.4670035e-01
 2.9956279e-03 1.3690715e-05 5.3913550e-07 4.8357944e-09]",4,Asian,Asian,True,0,[363 216 624 477]
"judge_female, middle aged, asian_11.png",Female,Young,Asian,Female,Female,Female,True,[1.1314251e-04 9.9988687e-01],"[0.00044631474, 0.9995536]",20-29,30,25,Young,Young,False,"[8.0825714e-08 2.3838911e-04 1.4677536e-01 8.1631994e-01 3.6181740e-02
 4.8288103e-04 1.4766558e-06 9.6860070e-08 1.6399182e-09]",5,Asian,Asian,True,0,[363 216 624 477]
"judge_female, middle aged, black_0.png",Female,Middle,Black,Female,Female,Female,True,[9.4203082e-05 9.9990577e-01],"[7.465504e-06, 0.9999925000000001]",30-39,36,33,Middle,Middle,True,"[1.5406298e-08 7.2227635e-07 1.1484261e-03 1.8487954e-01 6.5393728e-01
 1.5449934e-01 5.4873684e-03 4.7033409e-05 2.3789613e-07]",1,Black,Indian,False,0,[358 172 670 485]
"judge_female, middle aged, black_113.png",Female,Middle,White,Female,Female,Female,True,[2.0423617e-04 9.9979579e-01],"[2.9970303e-05, 0.9999701000000001]",30-39,31,38,Middle,Middle,True,"[5.4446055e-08 2.8169316e-06 1.7995737e-03 1.8442889e-01 6.9736540e-01
 1.1258580e-01 3.7663255e-03 5.0733895e-05 4.2371406e-07]",4,White,White,True,0,[407 162 624 380]
"judge_female, middle aged, black_119.png",Female,Young,Indian,Female,Female,Female,True,[4.2131523e-04 9.9957871e-01],"[0.034862351, 0.9651376]",20-29,30,27,Young,Young,False,"[9.6942266e-08 7.4473537e-05 3.5456259e-02 7.2726452e-01 2.3119593e-01
 5.9311390e-03 7.6249657e-05 1.3403286e-06 2.1159696e-08]",5,Indian,White,False,0,[326 235 640 549]
"judge_female, middle aged, black_5.png",Female,Young,White,Female,Female,Female,True,[1.272958e-04 9.998727e-01],"[0.00022129755000000002, 0.9997786999999999]",20-29,30,38,Young,Middle,False,"[9.1823305e-09 1.0421699e-05 2.3618136e-02 7.1460718e-01 2.5757682e-01
 4.1684117e-03 1.8840212e-05 2.1909744e-07 2.7580351e-09]",5,White,White,True,0,[390 189 651 450]
"judge_female, middle aged, black_89.png",Female,Middle,White,Female,Female,Female,True,[1.0851008e-04 9.9989152e-01],"[0.00021508472, 0.9997848500000001]",30-39,31,42,Middle,Middle,True,"[1.3104504e-08 3.2350908e-06 5.0837542e-03 4.2125133e-01 5.4141301e-01
 3.1846706e-02 3.9816156e-04 3.7201326e-06 5.2671325e-08]",4,White,White,True,0,[358 235 670 549]
"judge_female, middle aged, indian_110.png",Female,Young,Indian,Female,Female,Female,True,[8.239089e-06 9.999918e-01],"[4.562001e-06, 0.9999955]",20-29,34,45,Young,Middle,False,"[1.0653007e-08 3.6500978e-06 6.7838104e-03 5.4710352e-01 4.2007989e-01
 2.5787720e-02 2.3866199e-04 2.7717895e-06 2.2691028e-08]",9,Indian,White,False,0,[326 203 640 517]
"judge_female, middle aged, indian_122.png",Female,Middle,Indian,Female,Female,Female,True,[2.608126e-05 9.999739e-01],"[0.00019682871, 0.9998032000000001]",40-49,38,46,Middle,Middle,True,"[6.92268785e-08 1.57382294e-06 2.83147587e-04 3.65597568e-02
 3.62266243e-01 4.99793679e-01 9.55393836e-02 5.43919485e-03
 1.16873765e-04]",7,Indian,Indian,True,0,[390 216 651 477]
"judge_female, middle aged, indian_139.png",Female,Young,Indian,Female,Female,Female,True,[6.6439334e-06 9.9999332e-01],"[0.0016290784, 0.9983710000000001]",20-29,31,41,Young,Middle,False,"[3.9080605e-09 4.8388365e-06 1.1102813e-02 6.8219477e-01 2.9701221e-01
 9.5956344e-03 8.8687986e-05 9.8188025e-07 8.0571549e-09]",6,Indian,White,False,0,[326 267 640 581]
