image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999797e-01 2.0666344e-06],"[0.9929415, 0.0070585024]",20-29,25,33,Young,Middle,True,"[3.0206382e-07 2.1134017e-04 6.8721659e-02 8.5213310e-01 7.8194380e-02
 7.3458918e-04 4.5325178e-06 9.9111936e-08 3.3917218e-09]",0,White,White,True,0,[363 321 624 582]
police officer_young_1.png,Male,Young,White,Male,Male,Male,True,[0.98558617 0.01441381],"[0.6303169599999999, 0.36968304]",20-29,29,28,Young,Young,True,"[4.0724395e-08 8.3590145e-05 1.8322338e-01 7.8153235e-01 3.4979340e-02
 1.8079075e-04 4.7674567e-07 1.1215775e-08 4.6030479e-10]",4,White,White,True,0,[326 299 640 611]
police officer_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9980724e-01 1.9275901e-04],"[0.9915778000000001, 0.008422131499999999]",20-29,32,26,Young,Young,False,"[1.2781989e-06 4.6968260e-03 4.8209456e-01 4.8614895e-01 2.6746631e-02
 3.1025641e-04 1.3702855e-06 4.4249916e-08 2.0501836e-09]",7,White,White,True,0,[363 268 624 529]
police officer_young_11.png,Male,Young,White,Male,Male,Male,True,[9.9997413e-01 2.5878424e-05],"[0.9815075, 0.018492444]",10-19,25,24,Young,Young,True,"[1.0146157e-05 1.6978750e-01 8.1198537e-01 1.7329866e-02 8.6508493e-04
 2.1850170e-05 1.6003199e-07 1.0289339e-08 5.3049976e-10]",10,White,White,True,0,[302 202 677 578]
police officer_young_12.png,Male,Young,White,Male,Male,Male,True,[9.9989980e-01 1.0020237e-04],"[0.9949131, 0.0050868446]",20-29,28,24,Young,Young,True,"[3.4694375e-07 6.1582658e-04 9.9117458e-02 8.1361383e-01 8.5940935e-02
 7.0956786e-04 1.9739962e-06 5.3138859e-08 2.8291942e-09]",3,White,White,True,0,[302 126 677 501]
police officer_young_13.png,Male,Young,White,Male,Male,Male,True,[0.72713685 0.27286312],"[0.7384676, 0.2615324]",20-29,32,32,Young,Middle,False,"[1.3664189e-06 8.6804264e-04 1.3981113e-01 6.5545136e-01 1.9845389e-01
 5.3357095e-03 7.5516509e-05 2.9221246e-06 1.3513635e-07]",7,White,White,True,0,[363 268 624 529]
police officer_young_14.png,Male,Young,White,Male,Male,Male,True,[9.9990493e-01 9.5071649e-05],"[0.8488352, 0.15116479]",10-19,28,35,Young,Middle,True,"[6.9209395e-06 3.3823229e-02 7.9627872e-01 1.5887031e-01 1.0880950e-02
 1.3907118e-04 8.0338987e-07 4.2463466e-08 3.0674658e-09]",13,White,White,True,0,[385 250 602 468]
police officer_young_15.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8909085e-07],"[0.9923198, 0.007680245]",20-29,27,29,Young,Young,True,"[1.2677808e-07 3.5275001e-04 1.8238567e-01 7.7832168e-01 3.8644537e-02
 2.9427902e-04 1.0152615e-06 2.4295655e-08 4.4336979e-10]",2,White,White,True,0,[385 272 602 490]
police officer_young_17.png,Male,Young,White,Male,Male,Male,True,[9.9999934e-01 6.8922435e-07],"[0.9941212, 0.005878894999999999]",20-29,32,31,Young,Middle,False,"[2.1284755e-07 5.4602508e-05 1.1107791e-02 7.9031926e-01 1.9671403e-01
 1.7987040e-03 5.3030935e-06 8.5286729e-08 1.9474480e-09]",7,White,White,True,0,[326 203 640 517]
police officer_young_19.png,Male,Young,White,Male,Male,Male,True,[9.99892235e-01 1.07719155e-04],"[0.7954648, 0.2045352]",3-9,28,40,Young,Middle,True,"[4.4822060e-03 9.6019447e-01 3.3673238e-02 4.3410773e-04 6.7493541e-04
 4.6373560e-04 6.6552668e-05 1.0033907e-05 8.0681116e-07]",22,White,White,True,0,[302 279 677 654]
police officer_young_20.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.8996689e-08],"[0.9983741, 0.0016259111]",30-39,26,33,Middle,Middle,False,"[1.1569479e-07 2.2784427e-06 1.3220983e-03 4.0060002e-01 5.7861835e-01
 1.9331604e-02 1.2466879e-04 8.9143816e-07 6.2022725e-09]",9,White,White,True,0,[326 235 640 549]
police officer_young_21.png,Male,Young,White,Male,Male,Male,True,[9.9999881e-01 1.2384204e-06],"[0.9965562, 0.003443861]",20-29,25,35,Young,Middle,True,"[3.7694555e-08 1.9859657e-05 2.1758305e-02 8.6672401e-01 1.1067085e-01
 8.2341902e-04 3.4403947e-06 5.5552160e-08 1.5077057e-09]",0,White,White,True,0,[326 299 640 611]
