image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_middle aged_0.png,Male,Old,White,Male,Male,Male,True,[9.999035e-01 9.650183e-05],"[0.9998953, 0.00010468144]",60-69,50,76,Old,Old,False,"[4.9970666e-05 9.5624519e-06 6.4065753e-05 1.2204087e-05 3.3381514e-04
 1.1462266e-02 4.1045192e-01 5.6795311e-01 9.6630594e-03]",15,White,White,True,0,[363 216 624 477]
police officer_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8229004e-07],"[0.9993331999999999, 0.0006668167]",50-59,51,80,Middle,Old,True,"[6.3721032e-05 1.7532964e-04 8.3557831e-04 5.6990236e-04 8.6695980e-03
 7.6764382e-02 5.4305303e-01 3.6317769e-01 6.6907136e-03]",4,White,White,True,0,[363 241 624 503]
police officer_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9870458e-06],"[0.9993278, 0.00067226924]",50-59,50,69,Middle,Old,True,"[2.8287213e-05 5.9027680e-05 2.8689546e-04 1.8443451e-04 2.4446486e-03
 4.4431772e-02 5.4230863e-01 4.0106398e-01 9.1923438e-03]",5,White,White,True,0,[326 267 640 581]
police officer_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0238180e-07],"[0.9999636, 3.6348627999999996e-05]",50-59,49,69,Middle,Old,True,"[6.9936414e-06 8.2066899e-06 8.6414773e-05 6.2379945e-04 3.2634299e-02
 3.8315251e-01 5.5089295e-01 3.2488674e-02 1.0622410e-04]",6,White,White,True,0,[363 216 624 477]
police officer_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9987513e-01 1.2484082e-04],"[0.9994287, 0.0005712285000000001]",50-59,48,72,Middle,Old,True,"[1.4893599e-04 1.8135441e-04 6.3916622e-04 3.3913433e-04 5.6611369e-03
 9.2444323e-02 7.1986789e-01 1.7643924e-01 4.2787795e-03]",7,White,White,True,0,[337 189 599 450]
police officer_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.99999940e-01 1.16627604e-07],"[0.9998467, 0.00015330286]",40-49,44,55,Middle,Middle,True,"[1.41191058e-05 1.70523763e-05 1.05122344e-04 2.43422110e-03
 1.77028954e-01 7.13358939e-01 1.05461866e-01 1.57354423e-03
 6.12489430e-06]",1,White,White,True,0,[326 203 640 517]
police officer_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.0183834e-09],"[0.9998157000000001, 0.00018443447000000002]",50-59,49,72,Middle,Old,True,"[7.5093208e-06 5.8102410e-06 5.4305496e-05 1.2836997e-04 3.0758786e-03
 5.4237280e-02 6.2641788e-01 3.1360400e-01 2.4689168e-03]",6,White,White,True,0,[363 295 624 556]
police officer_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.7303611e-08],"[0.9999535, 4.6434040000000006e-05]",50-59,43,68,Middle,Old,True,"[5.6824010e-06 1.8534281e-06 1.6585691e-05 7.5813339e-05 5.6730462e-03
 2.1205799e-01 7.1744859e-01 6.4466313e-02 2.5416858e-04]",12,White,White,True,0,[311 216 572 477]
police officer_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.2746934e-07],"[0.9997844, 0.00021565724]",50-59,46,75,Middle,Old,True,"[1.6377676e-04 3.8228676e-04 1.3881333e-03 1.1157870e-03 2.1494852e-02
 2.0506409e-01 6.8071014e-01 8.9065060e-02 6.1591138e-04]",9,White,White,True,0,[390 268 651 529]
police officer_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.4983997e-06],"[0.9999905, 9.569765e-06]",50-59,52,68,Middle,Old,True,"[1.6203119e-05 7.5645148e-06 5.6418285e-05 3.0310308e-05 5.1495578e-04
 2.2203496e-02 6.6767836e-01 3.0711699e-01 2.3757147e-03]",3,White,White,True,0,[326 203 640 517]
police officer_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.999953e-01 4.708147e-06],"[0.9998285, 0.00017146457]",50-59,52,77,Middle,Old,True,"[4.68983999e-05 1.25207207e-05 6.66899869e-05 2.36149426e-05
 3.92917747e-04 1.25294905e-02 4.95500118e-01 4.85590279e-01
 5.83742466e-03]",3,White,White,True,0,[407 185 624 403]
police officer_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.9565408e-08],"[0.9982917, 0.0017082812]",40-49,48,65,Middle,Old,True,"[2.4647501e-05 5.1949963e-05 3.1830071e-04 2.7819565e-03 9.7355619e-02
 4.7693494e-01 3.9494076e-01 2.7432201e-02 1.5956433e-04]",3,White,White,True,0,[385 207 602 424]
police officer_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3333389e-06],"[0.9987027999999999, 0.0012972715000000002]",50-59,50,65,Middle,Old,True,"[4.3597058e-05 1.3022660e-05 5.7574136e-05 3.0182704e-05 2.7872750e-03
 1.4607728e-01 8.0154389e-01 4.9365975e-02 8.1218961e-05]",5,White,White,True,0,[363 268 624 529]
police officer_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6214448e-07],"[0.9997410000000001, 0.00025892682]",50-59,47,68,Middle,Old,True,"[1.5745009e-05 8.0486452e-06 6.0833241e-05 8.5793246e-05 2.1511237e-03
 4.5874640e-02 6.8832070e-01 2.6140779e-01 2.0753469e-03]",8,White,White,True,0,[302 202 677 578]
police officer_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6706103e-07],"[0.9999300999999999, 6.9830874e-05]",50-59,48,62,Middle,Old,True,"[1.08493114e-05 8.77537059e-06 1.07895474e-04 1.43478086e-04
 5.73211489e-03 1.89882144e-01 7.34716058e-01 6.90181777e-02
 3.80502548e-04]",7,White,White,True,0,[302 202 677 578]
police officer_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1896718e-06],"[0.99941025, 0.00058972854]",50-59,52,73,Middle,Old,True,"[1.06510299e-04 8.40994398e-05 2.40286448e-04 1.17235155e-04
 4.80422471e-03 1.05163053e-01 6.72728539e-01 2.15175763e-01
 1.58028223e-03]",3,White,White,True,0,[326 235 640 549]
police officer_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.0990699e-08],"[0.9992167999999999, 0.000783148]",50-59,51,72,Middle,Old,True,"[3.4235614e-05 6.0015929e-05 1.8378119e-04 1.0725951e-04 4.0923180e-03
 7.0615448e-02 6.3430029e-01 2.8750253e-01 3.1041298e-03]",4,White,White,True,0,[363 241 624 503]
police officer_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4081669e-06],"[0.9999473000000001, 5.2677686e-05]",40-49,51,53,Middle,Middle,True,"[5.1751713e-06 6.8122558e-06 1.2375838e-04 3.6072610e-03 9.6966960e-02
 5.7396036e-01 3.1800812e-01 7.2740596e-03 4.7554604e-05]",6,White,White,True,0,[326 172 640 485]
police officer_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0473083e-06],"[0.999846, 0.00015399394]",50-59,50,61,Middle,Old,True,"[3.8546390e-05 2.8210516e-05 1.6399489e-04 7.6640885e-05 2.1327864e-03
 6.5873466e-02 7.8405303e-01 1.4687246e-01 7.6074473e-04]",5,White,White,True,0,[363 268 624 529]
