image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1132847e-07],"[0.9999902, 9.7368675e-06]",30-39,31,34,Middle,Middle,True,"[8.4257340e-07 7.9493730e-06 5.9359788e-04 4.8632008e-01 5.0503570e-01
 7.9788687e-03 6.2185412e-05 7.6340655e-07 1.7374363e-08]",4,White,White,True,0,[390 268 651 529]
police officer_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.2496202e-07],"[0.9998039, 0.00019608522]",30-39,32,38,Middle,Middle,True,"[1.4624518e-06 2.1717526e-05 8.3874521e-04 4.3509284e-01 5.5391341e-01
 1.0077919e-02 5.3252992e-05 6.1857764e-07 8.0574392e-09]",3,White,White,True,0,[337 268 599 529]
police officer_white_10.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 9.3293115e-09],"[0.9998017, 0.00019832164]",30-39,32,45,Middle,Middle,True,"[3.3389620e-06 5.2306099e-05 2.0054025e-03 2.8785431e-01 6.7972153e-01
 3.0008625e-02 3.5065648e-04 3.7403374e-06 3.1517679e-08]",3,White,White,True,0,[248 215 698 665]
police officer_white_11.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.2272106e-08],"[0.9995333, 0.000466701]",30-39,35,44,Middle,Middle,True,"[3.7660433e-07 4.1517942e-06 3.7885999e-04 3.4930822e-01 6.3839012e-01
 1.1871925e-02 4.5871140e-05 4.1378348e-07 3.9077235e-09]",0,White,White,True,0,[294 124 744 574]
police officer_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9994808e-01 5.1925992e-05],"[0.99593216, 0.0040678558]",30-39,34,39,Middle,Middle,True,"[5.0233467e-07 2.8199229e-06 6.9545116e-04 3.4941873e-01 6.2704742e-01
 2.2658499e-02 1.7330232e-04 3.2435717e-06 8.3478241e-08]",1,White,White,True,0,[302 279 677 654]
police officer_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1361063e-06],"[0.999936, 6.4051817e-05]",30-39,31,38,Middle,Middle,True,"[4.9926444e-07 6.5567397e-06 5.1701453e-04 3.1309038e-01 6.7208219e-01
 1.4249370e-02 5.3615768e-05 3.3221249e-07 7.0186994e-09]",4,White,White,True,0,[407 272 624 490]
police officer_white_14.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.2312303e-07],"[0.9995225499999999, 0.00047740787]",20-29,29,40,Young,Middle,True,"[3.6619821e-07 2.5405685e-05 3.0109833e-03 5.5242956e-01 4.3914926e-01
 5.3668204e-03 1.7521950e-05 1.3510110e-07 2.0967477e-09]",4,White,White,True,0,[437 309 619 491]
police officer_white_15.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.9817564e-08],"[0.9998343, 0.00016567424]",30-39,32,38,Middle,Middle,True,"[3.6211009e-07 5.8996097e-06 6.6741771e-04 4.4207856e-01 5.4709738e-01
 1.0089198e-02 6.0552138e-05 6.5351668e-07 7.2680200e-09]",3,White,White,True,0,[363 241 624 503]
police officer_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3946913e-06],"[0.9999756, 2.4408937999999997e-05]",30-39,33,40,Middle,Middle,True,"[5.7465777e-06 6.0175793e-05 7.8180421e-04 2.0715179e-01 7.5476718e-01
 3.6986388e-02 2.4508275e-04 1.8659164e-06 2.6149355e-08]",2,White,White,True,0,[363 241 624 503]
police officer_white_18.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.9885562e-09],"[0.9999615, 3.8529742e-05]",30-39,31,36,Middle,Middle,True,"[5.9083195e-08 3.1380361e-07 1.3141651e-04 3.4495401e-01 6.3921970e-01
 1.5518476e-02 1.7366240e-04 2.3295133e-06 1.8613404e-08]",4,White,Asian,False,0,[390 268 651 529]
