image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_female_0.png,Female,Young,White,Female,Female,Female,True,[2.6365652e-04 9.9973637e-01],"[0.00058980577, 0.9994101999999999]",20-29,29,42,Young,Middle,True,"[2.84573853e-09 5.55555880e-06 2.46205684e-02 8.54956925e-01
 1.19968444e-01 4.47769358e-04 7.07684478e-07 5.35291544e-09
 1.42701517e-10]",4,White,White,True,0,[302 202 677 578]
police officer_female_1.png,Female,Young,White,Female,Female,Female,True,[0.00469958 0.9953005 ],"[9.167487e-05, 0.9999083]",20-29,32,35,Young,Middle,False,"[1.3083127e-09 2.9166788e-06 2.9755488e-02 8.9897132e-01 7.1039990e-02
 2.2991642e-04 3.7835574e-07 4.0012873e-09 1.2062681e-10]",7,White,White,True,0,[385 272 602 490]
police officer_female_11.png,Female,Young,White,Female,Female,Female,True,[7.4186348e-05 9.9992585e-01],"[0.00090304494, 0.999097]",20-29,30,25,Young,Young,False,"[1.2081452e-08 9.9535209e-05 6.8240434e-02 8.7523025e-01 5.6245741e-02
 1.8361441e-04 2.9150542e-07 3.3759879e-09 7.5017152e-11]",5,White,White,True,0,[326 267 640 581]
police officer_female_12.png,Female,Young,White,Female,Female,Female,True,[6.7681802e-05 9.9993235e-01],"[9.725720000000001e-05, 0.9999026999999999]",20-29,34,33,Young,Middle,False,"[8.4176834e-09 4.7628951e-06 7.6491255e-03 7.6482862e-01 2.2599289e-01
 1.5193833e-03 5.1701709e-06 5.6737417e-08 6.7990086e-10]",9,White,White,True,0,[385 250 602 468]
police officer_female_13.png,Female,Young,White,Female,Female,Female,True,[1.0152974e-04 9.9989849e-01],"[3.4036228e-06, 0.9999966]",20-29,31,34,Young,Middle,False,"[1.4230142e-09 2.4403332e-06 2.2026759e-02 8.7103820e-01 1.0661663e-01
 3.1548383e-04 4.6127170e-07 4.2419797e-09 6.3938035e-11]",6,White,White,True,0,[363 241 624 503]
police officer_female_14.png,Female,Young,White,Female,Female,Female,True,[0.00187652 0.9981235 ],"[0.0018832971000000002, 0.99811676]",20-29,31,34,Young,Middle,False,"[1.6530889e-08 8.1908227e-05 8.3446279e-02 8.6157250e-01 5.4732375e-02
 1.6655479e-04 3.4656162e-07 4.2830881e-09 2.6725910e-10]",6,White,White,True,0,[390 295 651 556]
police officer_female_15.png,Female,Young,White,Female,Female,Female,True,[1.4323680e-04 9.9985677e-01],"[0.00014592058, 0.9998541]",20-29,29,41,Young,Middle,True,"[6.9338346e-10 5.2126261e-06 3.6516521e-02 8.9583147e-01 6.7478791e-02
 1.6788152e-04 1.8061159e-07 1.8100473e-09 3.9537665e-11]",4,White,White,True,0,[385 272 602 490]
police officer_female_17.png,Female,Young,White,Female,Female,Female,True,[4.3350796e-05 9.9995661e-01],"[0.00031228488, 0.9996877999999999]",20-29,35,31,Young,Middle,False,"[8.4157286e-09 1.8073561e-05 4.5061391e-02 8.2672536e-01 1.2689070e-01
 1.3013807e-03 2.9906173e-06 4.4359133e-08 9.2445662e-10]",10,White,White,True,0,[302 316 677 692]
police officer_female_18.png,Female,Young,White,Female,Female,Female,True,[0.00168444 0.9983155 ],"[0.00022269603, 0.9997772]",20-29,30,38,Young,Middle,False,"[5.8658205e-08 1.6178028e-05 1.8129285e-02 7.2528827e-01 2.5315785e-01
 3.3889301e-03 1.8991363e-05 3.9873734e-07 7.4358515e-09]",5,White,White,True,0,[326 235 640 549]
police officer_female_19.png,Female,Young,White,Female,Female,Female,True,[0.01073926 0.9892608 ],"[0.00035704482, 0.99964294]",20-29,34,39,Young,Middle,False,"[2.1290431e-07 1.4067764e-04 4.3535214e-02 7.7267474e-01 1.8224962e-01
 1.3913239e-03 8.1062954e-06 1.5473806e-07 6.4591128e-09]",9,White,White,True,0,[363 216 624 477]
police officer_female_2.png,Female,Young,White,Female,Female,Female,True,[7.5452350e-05 9.9992454e-01],"[0.00051733706, 0.99948265]",20-29,30,47,Young,Middle,False,"[1.3175572e-09 9.6306610e-07 4.7698100e-03 6.6550958e-01 3.2797962e-01
 1.7363037e-03 3.6882066e-06 2.5304915e-08 2.0930910e-10]",5,White,White,True,0,[385 272 602 490]
police officer_female_22.png,Female,Young,White,Female,Female,Female,True,[3.0316171e-04 9.9969685e-01],"[0.00011772315000000001, 0.9998821999999999]",20-29,30,46,Young,Middle,False,"[2.1407716e-09 9.5685641e-07 5.5111889e-03 7.4051571e-01 2.5227249e-01
 1.6953670e-03 4.3049713e-06 3.3812604e-08 4.6981458e-10]",5,White,White,True,0,[390 241 651 503]
police officer_female_23.png,Female,Young,White,Female,Female,Female,True,[0.01589731 0.9841027 ],"[0.059934, 0.9400659]",20-29,31,32,Young,Middle,False,"[2.8798746e-08 3.5014684e-05 3.6126744e-02 7.3543316e-01 2.2574045e-01
 2.6510255e-03 1.3371171e-05 2.4031672e-07 5.4260894e-09]",6,White,White,True,0,[302 165 677 540]
police officer_female_24.png,Female,Young,White,Female,Female,Female,True,[6.4374199e-06 9.9999356e-01],"[0.00024425913, 0.9997558]",20-29,31,45,Young,Middle,False,"[1.4522795e-09 5.9377830e-06 1.6712802e-02 8.4282207e-01 1.3984573e-01
 6.1240018e-04 1.0194217e-06 6.5229639e-09 1.3006105e-10]",6,White,White,True,0,[326 172 640 485]
police officer_female_25.png,Female,Young,White,Female,Female,Female,True,[6.3578213e-06 9.9999362e-01],"[3.974753e-05, 0.9999603]",20-29,31,45,Young,Middle,False,"[4.5273820e-09 3.0085744e-06 3.9521628e-03 5.7076275e-01 4.2087492e-01
 4.3851952e-03 2.1784990e-05 2.1308659e-07 2.3843363e-09]",6,White,White,True,0,[248 168 698 619]
police officer_female_26.png,Female,Young,White,Female,Female,Female,True,[0.01930984 0.9806901 ],"[0.027269425, 0.9727306]",20-29,30,31,Young,Middle,False,"[5.9444787e-08 1.6477512e-04 9.5889300e-02 8.0722040e-01 9.5908917e-02
 8.1269402e-04 3.8031694e-06 6.2920414e-08 3.1812688e-09]",5,White,White,True,0,[294 235 608 549]
police officer_female_27.png,Female,Young,White,Female,Female,Female,True,[4.9781949e-05 9.9995023e-01],"[3.7753422e-06, 0.9999961999999999]",20-29,32,42,Young,Middle,False,"[1.9124002e-09 1.0938051e-06 7.8950096e-03 7.2141296e-01 2.6854518e-01
 2.1412680e-03 4.4338713e-06 4.7979654e-08 6.2878824e-10]",7,White,White,True,0,[326 203 640 517]
police officer_female_28.png,Female,Young,White,Female,Female,Female,True,[6.500289e-04 9.993500e-01],"[3.0512759999999998e-05, 0.9999695]",20-29,30,44,Young,Middle,False,"[7.60581358e-08 1.45079990e-04 6.04230389e-02 8.14474344e-01
 1.24117136e-01 8.36515275e-04 3.78211257e-06 6.00914234e-08
 2.76729106e-09]",5,White,White,True,0,[358 235 670 549]
