image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9997818e-01 2.1781601e-05],"[0.9997933, 0.00020666094]",60-69,59,80,Old,Old,False,"[1.2233382e-04 9.0030946e-05 1.5403515e-04 2.2937777e-05 1.9047511e-04
 2.5989374e-03 1.1750018e-01 7.9893494e-01 8.0386095e-02]",6,White,White,True,0,[358 235 670 549]
police officer_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9998933e-01 1.0720760e-05],"[0.9976868, 0.0023133054]",60-69,55,75,Old,Old,False,"[2.6044042e-06 6.1786886e-06 2.9142948e-05 1.2574929e-05 5.1596307e-05
 3.5068803e-04 1.9795580e-02 4.9379599e-01 4.8595566e-01]",10,White,White,True,0,[363 241 624 503]
police officer_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999928e-01 6.5782024e-07],"[0.9996919, 0.00030805776]",60-69,55,77,Old,Old,False,"[2.0240188e-05 3.7444184e-05 1.4945849e-04 1.3617380e-04 8.1455352e-04
 7.1662148e-03 1.8755014e-01 7.3311174e-01 7.1013972e-02]",10,White,Asian,False,0,[326 299 640 611]
police officer_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9996072e-01 3.9335628e-05],"[0.9987913, 0.0012088024999999999]",60-69,59,78,Old,Old,False,"[1.5127979e-05 2.9665674e-05 5.3990523e-05 1.4640896e-05 9.4827556e-05
 8.7096059e-04 5.1397238e-02 6.2412685e-01 3.2339668e-01]",6,White,White,True,0,[337 241 599 503]
police officer_elderly_12.png,Male,Old,White,Male,Male,Male,True,[0.9989934  0.00100658],"[0.9910162, 0.0089837015]",60-69,67,79,Old,Old,True,"[1.3291763e-04 2.5206045e-04 4.3543044e-04 4.0809013e-05 4.3937666e-04
 5.7945140e-03 1.4714794e-01 6.6420132e-01 1.8155567e-01]",2,White,White,True,0,[390 321 651 582]
police officer_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9998730e-01 1.2648439e-05],"[0.9970129400000001, 0.0029870054]",60-69,59,80,Old,Old,False,"[1.3478643e-05 2.4101490e-05 8.8017201e-05 3.9678609e-05 2.9305715e-04
 2.4280625e-03 7.6905176e-02 6.8250227e-01 2.3770623e-01]",6,White,White,True,0,[363 216 624 477]
police officer_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999970e-01 3.0997262e-07],"[0.9990808, 0.00091925286]",60-69,50,81,Old,Old,False,"[7.7735684e-05 1.4866858e-04 3.9489110e-04 9.9198151e-05 5.5227056e-04
 4.5999531e-03 1.3163184e-01 7.6523548e-01 9.7260080e-02]",15,White,White,True,0,[358 267 670 581]
police officer_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9999827e-01 1.7578494e-06],"[0.9992466, 0.0007534207]",60-69,52,79,Old,Old,False,"[4.1295398e-06 7.1235036e-07 5.9468885e-06 4.6108539e-06 6.3325169e-05
 2.1483297e-03 2.1027590e-01 7.5401109e-01 3.3485960e-02]",13,White,White,True,0,[326 235 640 549]
police officer_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9999815e-01 1.8779928e-06],"[0.996534, 0.0034660249999999997]",60-69,55,78,Old,Old,False,"[1.5096003e-05 1.8026158e-05 8.0561513e-05 3.5784033e-05 2.5823328e-04
 2.5130422e-03 1.3186584e-01 7.5759262e-01 1.0762080e-01]",10,White,White,True,0,[358 235 670 549]
police officer_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.999956e-01 4.387294e-06],"[0.9997115999999999, 0.00028845765]",60-69,56,80,Old,Old,False,"[3.6240828e-05 2.8483902e-05 7.5915254e-05 1.8769872e-05 1.3315024e-04
 1.7592626e-03 9.7342312e-02 8.0781752e-01 9.2788324e-02]",9,White,White,True,0,[407 295 624 513]
