image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_black_0.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.8899905e-10],"[0.9988997000000001, 0.0011002916]",20-29,27,36,Young,Middle,True,"[1.3928977e-09 1.3676667e-07 2.5902744e-04 5.2040261e-01 4.6584296e-01
 1.3449444e-02 4.5654979e-05 1.9717383e-07 5.1242157e-09]",2,Black,Black,True,0,[390 268 651 529]
police officer_black_10.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.3159440e-08],"[0.9997872999999999, 0.00021278832000000002]",20-29,32,36,Young,Middle,False,"[1.3585992e-08 7.1858290e-06 6.3359966e-03 7.5591636e-01 2.3190622e-01
 5.8058403e-03 2.7993055e-05 2.9738945e-07 1.2043653e-08]",7,Black,Black,True,0,[363 295 624 556]
police officer_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3917199e-08],"[0.9997892, 0.00021078553]",30-39,39,44,Middle,Middle,True,"[5.8039529e-09 4.4501684e-07 2.9617126e-04 2.9911309e-01 6.5580928e-01
 4.4403184e-02 3.7603040e-04 1.7301082e-06 3.0963555e-08]",4,Black,Black,True,0,[358 203 670 517]
police officer_black_12.png,Male,Young,Black,Male,Male,Male,True,[9.9996865e-01 3.1404161e-05],"[0.9915484999999999, 0.008451507700000001]",20-29,31,34,Young,Middle,False,"[3.4289550e-07 7.9159399e-05 1.0824411e-02 6.6575032e-01 3.0680186e-01
 1.6425489e-02 1.1666033e-04 1.6325372e-06 1.5120540e-07]",6,Black,Black,True,0,[363 185 581 403]
police officer_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.9999940e-01 5.7082246e-07],"[0.9981917, 0.0018083906]",30-39,34,40,Middle,Middle,True,"[2.8164733e-08 1.3620524e-06 6.7338435e-04 4.3297422e-01 5.4224539e-01
 2.4006572e-02 9.8550183e-05 5.1533317e-07 2.2969001e-08]",1,Black,Black,True,0,[390 162 651 423]
police officer_black_14.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.4239671e-08],"[0.99808105, 0.0019189012]",20-29,32,37,Young,Middle,False,"[8.1738110e-09 2.7641104e-06 5.4209284e-03 7.5688434e-01 2.3129334e-01
 6.3683908e-03 2.9866700e-05 3.0083481e-07 5.6900569e-09]",7,Black,Black,True,0,[363 295 624 556]
police officer_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.7164666e-07],"[0.9994661, 0.00053391747]",20-29,29,31,Young,Middle,True,"[2.4104517e-08 9.3493900e-06 1.3529256e-02 7.3429054e-01 2.4441637e-01
 7.7180103e-03 3.6073016e-05 3.4164043e-07 1.1103553e-08]",4,Black,Black,True,0,[363 268 624 529]
police officer_black_16.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.6377156e-10],"[0.99965836, 0.00034163848]",20-29,30,35,Young,Middle,False,"[1.1763583e-09 1.3201958e-07 7.9976581e-04 6.7264205e-01 3.1731880e-01
 9.2046959e-03 3.4356275e-05 2.3770212e-07 4.5765787e-09]",5,Black,Black,True,0,[302 279 677 654]
police officer_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.382172e-10],"[0.9997649, 0.00023509681]",30-39,27,40,Middle,Middle,False,"[6.4451173e-09 3.5888363e-07 3.1164160e-04 3.4770590e-01 6.0457087e-01
 4.7255352e-02 1.5515502e-04 6.5469942e-07 1.7023543e-08]",8,Black,Black,True,0,[363 216 624 477]
police officer_black_18.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.3124460e-08],"[0.9997604, 0.0002395717]",20-29,32,32,Young,Middle,False,"[2.8322074e-09 3.8079406e-07 1.1415089e-03 6.7249042e-01 3.2057902e-01
 5.7691978e-03 1.9308105e-05 1.5162883e-07 5.6520877e-09]",7,Black,Black,True,0,[358 235 670 549]
