image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 3.8782371e-08],"[0.9999862, 1.3813941e-05]",30-39,32,35,Middle,Middle,True,"[1.2610043e-07 1.8886668e-06 4.2430844e-04 2.1409373e-01 7.4195778e-01
 4.3281287e-02 2.3884128e-04 1.9393026e-06 1.7058419e-08]",3,Indian,Indian,True,0,[358 203 670 517]
police officer_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.2404446e-08],"[0.99991394, 8.611316e-05]",40-49,43,43,Middle,Middle,True,"[1.5275144e-05 3.4719793e-05 3.0103393e-04 7.9041608e-03 3.1145778e-01
 6.0853964e-01 7.1307890e-02 4.3825767e-04 1.2412197e-06]",2,Indian,Indian,True,0,[363 162 624 423]
police officer_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.1623162e-08],"[0.9997414, 0.00025862979]",40-49,49,40,Middle,Middle,True,"[6.2746053e-06 1.5367803e-05 1.8594421e-04 9.3338155e-04 7.8772262e-02
 6.7367309e-01 2.4461189e-01 1.7979116e-03 3.8871544e-06]",4,Indian,White,False,0,[390 268 651 529]
police officer_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.1460953e-07],"[0.9999396500000001, 6.0340976e-05]",30-39,33,42,Middle,Middle,True,"[1.14675895e-05 5.95536076e-05 9.26524925e-04 3.71201634e-02
 4.86480922e-01 4.51870352e-01 2.32173130e-02 3.10124771e-04
 3.54501026e-06]",2,Indian,Indian,True,0,[358 299 670 611]
police officer_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999928e-01 6.8961805e-07],"[0.9996127, 0.00038726120000000003]",30-39,34,46,Middle,Middle,True,"[1.4780640e-07 1.5137410e-06 1.3760134e-04 9.5741376e-02 8.0301708e-01
 1.0013903e-01 9.5732423e-04 5.9264507e-06 5.8792537e-08]",1,Indian,Black,False,0,[ -7 229 119 354]
police officer_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.5995354e-07],"[0.9999924, 7.651367e-06]",30-39,30,36,Middle,Middle,True,"[4.1514777e-08 2.6681496e-07 8.8513392e-05 1.1093677e-01 8.3715302e-01
 5.1594134e-02 2.2591502e-04 1.3736534e-06 1.1165272e-08]",5,Indian,Indian,True,0,[302 240 677 615]
police officer_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.6613491e-08],"[0.99955315, 0.00044684769999999997]",30-39,34,45,Middle,Middle,True,"[2.1717724e-06 4.7734316e-06 1.3711174e-04 3.4820769e-02 7.0148849e-01
 2.5641629e-01 7.0701600e-03 5.9787115e-05 4.4524850e-07]",1,Indian,Black,False,0,[358 267 670 581]
police officer_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.1994156e-09],"[0.9999399, 6.0099092999999996e-05]",30-39,29,37,Middle,Middle,False,"[6.9931673e-08 5.7751544e-07 3.1380984e-04 2.7669036e-01 6.7086899e-01
 5.1467586e-02 6.4970984e-04 8.8297702e-06 7.3628023e-08]",6,Indian,Indian,True,0,[302 279 677 654]
police officer_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.5258314e-08],"[0.9999079999999999, 9.197538e-05]",30-39,31,31,Middle,Middle,True,"[1.8016011e-07 2.1201715e-06 5.1613752e-04 4.9241865e-01 4.9524343e-01
 1.1766752e-02 5.2001389e-05 7.6110592e-07 1.1160369e-08]",4,Indian,White,False,0,[302 165 677 540]
police officer_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.2097028e-07],"[0.9998821999999999, 0.00011781873]",30-39,35,51,Middle,Middle,True,"[9.6818610e-08 1.0441653e-06 3.1900377e-04 4.1619945e-02 4.8684859e-01
 4.4653723e-01 2.4495421e-02 1.7712406e-04 1.3958995e-06]",0,Indian,Indian,True,0,[302 279 677 654]
