image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.6571822e-08],"[0.9995995999999999, 0.0004003369]",30-39,33,40,Middle,Middle,True,"[6.1326705e-07 1.7768351e-05 5.9488486e-04 3.6944202e-01 6.2132579e-01
 8.5918028e-03 2.6858746e-05 2.6886565e-07 5.6922653e-09]",2,White,White,True,0,[385 272 602 490]
police officer_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9998617e-01 1.3847768e-05],"[0.9998421500000001, 0.00015778462999999998]",30-39,34,47,Middle,Middle,True,"[8.1287417e-06 9.2806595e-06 1.9966604e-04 4.5235533e-02 7.7420604e-01
 1.7726013e-01 3.0593001e-03 2.1759522e-05 1.2045491e-07]",1,White,White,True,0,[326 203 640 517]
police officer_male_10.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 1.1186076e-07],"[0.9996995, 0.0003006032]",20-29,32,38,Young,Middle,False,"[1.5051752e-07 1.4347131e-05 2.6471526e-03 6.8952823e-01 3.0443665e-01
 3.3632067e-03 1.0127328e-05 1.2585832e-07 2.2918329e-09]",7,White,White,True,0,[326 203 640 517]
police officer_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.0762843e-07],"[0.9999756999999999, 2.4330385e-05]",30-39,31,40,Middle,Middle,True,"[2.4565861e-07 1.0488148e-05 7.9374522e-04 3.8000545e-01 6.0859030e-01
 1.0552375e-02 4.7042737e-05 3.4493485e-07 7.4791320e-09]",4,White,White,True,0,[363 295 624 556]
police officer_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.5893765e-06],"[0.99818016, 0.0018198642]",30-39,36,47,Middle,Middle,True,"[1.34468871e-06 9.61169007e-06 4.90290578e-04 1.32385269e-01
 7.53482938e-01 1.11769885e-01 1.83746743e-03 2.27144592e-05
 3.75908400e-07]",1,White,White,True,0,[390 295 651 556]
police officer_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4328615e-07],"[0.9999901, 9.941966e-06]",30-39,32,37,Middle,Middle,True,"[4.2579657e-07 9.7383081e-06 6.4148189e-04 2.8271544e-01 6.8832254e-01
 2.8207531e-02 1.0196930e-04 7.8823479e-07 1.1091135e-08]",3,White,White,True,0,[363 295 624 556]
police officer_male_14.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.3768268e-07],"[0.99926, 0.000739949]",20-29,32,36,Young,Middle,False,"[9.0316306e-08 8.8946917e-06 2.5515023e-03 7.6557988e-01 2.3083283e-01
 1.0241041e-03 2.6389803e-06 3.8436884e-08 7.9796114e-10]",7,White,White,True,0,[390 241 651 503]
police officer_male_15.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.749118e-08],"[0.9999731, 2.6891533999999998e-05]",30-39,31,46,Middle,Middle,True,"[5.7040950e-08 6.5142660e-07 2.9004304e-04 1.8507618e-01 7.5868583e-01
 5.5591360e-02 3.5424775e-04 1.6371075e-06 1.1683205e-08]",4,White,White,True,0,[363 241 624 503]
police officer_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6045252e-07],"[0.9999432, 5.6728296999999995e-05]",30-39,36,47,Middle,Middle,True,"[1.0236839e-06 1.1475541e-05 6.7826442e-04 1.4007001e-01 7.3412114e-01
 1.2363588e-01 1.4730054e-03 9.0793210e-06 6.7526557e-08]",1,White,White,True,0,[390 241 651 503]
police officer_male_18.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.8483652e-08],"[0.99912926, 0.0008708383]",20-29,31,44,Young,Middle,False,"[2.0086279e-07 5.9380955e-06 1.0462998e-03 5.5159372e-01 4.4242656e-01
 4.9002734e-03 2.6764676e-05 2.7111165e-07 4.6010271e-09]",6,White,White,True,0,[358 267 670 581]
police officer_male_19.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.8845031e-08],"[0.9998851000000001, 0.0001148512]",30-39,38,46,Middle,Middle,True,"[4.2122083e-06 6.1821374e-05 1.4405689e-03 2.3056754e-01 7.1494615e-01
 5.2251223e-02 7.1898772e-04 9.4257430e-06 1.0510278e-07]",3,White,White,True,0,[326 203 640 517]
police officer_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.195889e-07],"[0.9997611999999999, 0.00023880817]",30-39,34,49,Middle,Middle,True,"[1.7711302e-06 4.9203809e-06 1.8119438e-04 6.7284249e-02 7.7145743e-01
 1.5785415e-01 3.1899875e-03 2.6063704e-05 2.3028788e-07]",1,White,White,True,0,[339 279 715 654]
police officer_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.820143e-06],"[0.9999889000000001, 1.1057045e-05]",40-49,45,45,Middle,Middle,True,"[2.3257958e-06 3.3669000e-06 3.6812195e-05 7.0680990e-03 3.3482465e-01
 6.0868454e-01 4.9028590e-02 3.4846878e-04 3.0158888e-06]",0,White,White,True,0,[302 165 677 540]
police officer_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.4416237e-08],"[0.9998919, 0.00010807117999999999]",30-39,31,39,Middle,Middle,True,"[1.0797292e-07 2.7301508e-06 8.1509462e-04 4.8746505e-01 5.0489599e-01
 6.7952797e-03 2.5463063e-05 2.2554408e-07 2.6936950e-09]",4,White,White,True,0,[390 241 651 503]
police officer_male_23.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.1656803e-08],"[0.9971219000000001, 0.0028780742999999997]",30-39,45,48,Middle,Middle,True,"[4.3816071e-06 4.0457402e-05 3.9236181e-04 4.5222670e-02 7.4904627e-01
 2.0120344e-01 4.0512104e-03 3.8922019e-05 3.4518737e-07]",10,White,White,True,0,[302 202 677 578]
police officer_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.058641e-07],"[0.9998672999999999, 0.0001326629]",30-39,35,42,Middle,Middle,True,"[6.7390523e-08 1.0529594e-06 1.7248730e-04 2.7449358e-01 6.8966156e-01
 3.5217509e-02 4.4911914e-04 4.4672488e-06 1.2319403e-07]",0,White,White,True,0,[337 241 599 503]
police officer_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8277346e-07],"[0.9997819, 0.00021808917]",30-39,39,50,Middle,Middle,True,"[8.4815993e-06 5.9559607e-05 8.1450096e-04 1.5767004e-01 7.6934093e-01
 7.1202017e-02 8.9693058e-04 7.4807999e-06 8.4287471e-08]",4,White,White,True,0,[284 189 545 450]
police officer_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6219157e-06],"[0.9998925, 0.00010748948]",30-39,32,47,Middle,Middle,True,"[9.7300926e-07 2.4864201e-05 1.3577655e-03 4.7353196e-01 5.1578581e-01
 9.2642494e-03 3.4095046e-05 2.4427865e-07 5.0646709e-09]",3,White,White,True,0,[385 229 602 446]
police officer_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2741754e-07],"[0.999971, 2.8991339999999997e-05]",30-39,32,45,Middle,Middle,True,"[7.3269220e-08 1.6221419e-06 2.5843779e-04 1.8973590e-01 7.8469801e-01
 2.5211360e-02 9.4187686e-05 4.5932487e-07 5.4913887e-09]",3,White,White,True,0,[337 162 599 423]
police officer_male_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 4.8678402e-07],"[0.9999955, 4.4712724e-06]",30-39,36,49,Middle,Middle,True,"[4.5119953e-07 5.5119663e-06 1.4380470e-04 1.1889140e-01 8.2564437e-01
 5.5026829e-02 2.8603451e-04 1.6376147e-06 3.1704051e-08]",1,White,White,True,0,[363 216 624 477]
police officer_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7659806e-07],"[0.9997651000000001, 0.00023491219000000002]",30-39,34,39,Middle,Middle,True,"[1.27759066e-07 1.34647075e-06 1.13327398e-04 1.76895842e-01
 7.93120384e-01 2.97669768e-02 1.01393365e-04 5.55427050e-07
 6.36497344e-09]",1,White,White,True,0,[341 272 559 490]
police officer_male_30.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.282638e-09],"[0.9999548, 4.5165205e-05]",20-29,33,42,Young,Middle,False,"[1.5218616e-08 9.9862780e-07 5.6015671e-04 5.5840999e-01 4.3550918e-01
 5.5017723e-03 1.7782206e-05 9.9745840e-08 1.0942846e-09]",8,White,White,True,0,[385 295 602 513]
police officer_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.999978e-01 2.247171e-06],"[0.9999244, 7.5558475e-05]",30-39,34,36,Middle,Middle,True,"[3.7106784e-07 1.6830014e-05 1.2302216e-03 3.4814337e-01 6.3005459e-01
 2.0410636e-02 1.4243103e-04 1.4265757e-06 4.6087770e-08]",1,White,White,True,0,[385 272 602 490]
police officer_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4133432e-06],"[0.9999239, 7.6003047e-05]",30-39,41,49,Middle,Middle,True,"[6.2904064e-06 1.5847589e-05 4.7847704e-04 2.6301235e-02 5.2018791e-01
 4.3021798e-01 2.2591993e-02 1.9928445e-04 1.0356049e-06]",6,White,White,True,0,[363 216 624 477]
police officer_male_34.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.080183e-08],"[0.9997155, 0.0002844466]",20-29,36,41,Young,Middle,False,"[1.0293578e-07 6.4333090e-06 1.3149822e-03 5.5341178e-01 4.3931383e-01
 5.9295055e-03 2.2997889e-05 2.6144247e-07 4.0283505e-09]",11,White,White,True,0,[326 267 640 581]
police officer_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.2235545e-08],"[0.9999869, 1.3161781e-05]",30-39,37,50,Middle,Middle,True,"[2.0431830e-06 1.8786190e-05 5.4639380e-04 1.5265937e-01 7.8120351e-01
 6.4890996e-02 6.7382876e-04 4.9001096e-06 5.7446545e-08]",2,White,White,True,0,[400 272 582 454]
police officer_male_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6908015e-07],"[0.9996802499999999, 0.0003197622]",30-39,35,54,Middle,Middle,True,"[1.24967155e-05 8.61308872e-05 1.00100588e-03 7.60647729e-02
 6.63675666e-01 2.39297971e-01 1.95210092e-02 3.37399426e-04
 3.51073618e-06]",0,White,White,True,0,[363 295 624 556]
police officer_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0167851e-06],"[0.9999865, 1.3499236e-05]",30-39,34,44,Middle,Middle,True,"[9.2602797e-08 2.2814540e-06 1.5017150e-04 2.8554118e-01 7.0248842e-01
 1.1796152e-02 2.1533857e-05 1.2825349e-07 2.2685405e-09]",1,White,White,True,0,[363 241 624 503]
police officer_male_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.9381139e-07],"[0.9999709, 2.907476e-05]",30-39,35,37,Middle,Middle,True,"[3.1882511e-08 3.0081080e-07 1.3823269e-04 2.3751761e-01 7.3644465e-01
 2.5757110e-02 1.4112901e-04 9.3349746e-07 1.4055173e-08]",0,White,White,True,0,[302 165 677 540]
police officer_male_4.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.8370443e-08],"[0.9999921999999999, 7.7485444e-06]",30-39,40,48,Middle,Middle,True,"[3.0306485e-06 1.9501798e-05 8.4066502e-04 5.4294899e-02 5.9663284e-01
 3.3628136e-01 1.1839432e-02 8.7928653e-05 4.2194262e-07]",5,White,White,True,0,[302 126 677 501]
police officer_male_40.png,Male,Middle,White,Male,Male,Male,True,[9.999910e-01 8.990159e-06],"[0.9997731000000001, 0.00022691937]",30-39,33,38,Middle,Middle,True,"[1.3622238e-07 4.3041277e-06 4.2677642e-04 2.5906703e-01 7.1494520e-01
 2.5471505e-02 8.4383537e-05 7.8664590e-07 1.7148530e-08]",2,White,White,True,0,[363 241 624 503]
police officer_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.3763796e-07],"[0.9999943, 5.7213309999999996e-06]",30-39,35,42,Middle,Middle,True,"[4.0858612e-07 1.3879037e-05 7.2280155e-04 3.3002424e-01 6.5358895e-01
 1.5593550e-02 5.5659122e-05 4.7774705e-07 9.9152491e-09]",0,White,White,True,0,[363 241 624 503]
police officer_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.074153e-06],"[0.9999858, 1.4222824e-05]",30-39,36,51,Middle,Middle,True,"[1.0758082e-06 1.4947496e-05 4.3466606e-04 1.0702943e-01 7.8277510e-01
 1.0819872e-01 1.5373433e-03 8.5595220e-06 8.8887674e-08]",1,White,White,True,0,[326 267 640 581]
police officer_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0333592e-07],"[0.9998265000000001, 0.0001735799]",30-39,44,50,Middle,Middle,True,"[1.8058237e-06 8.7815488e-06 3.2263025e-04 1.9263027e-02 4.9707934e-01
 4.6425506e-01 1.8909745e-02 1.5857066e-04 1.0384035e-06]",9,White,White,True,0,[385 162 602 380]
police officer_male_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7442754e-06],"[0.9999892, 1.0851544e-05]",30-39,32,45,Middle,Middle,True,"[1.1331288e-07 2.9841372e-06 2.9723500e-04 3.1806904e-01 6.7003047e-01
 1.1569770e-02 3.0168034e-05 1.7975961e-07 4.1986086e-09]",3,White,White,True,0,[363 321 624 582]
police officer_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6787483e-06],"[0.99991394, 8.604338e-05]",30-39,40,42,Middle,Middle,True,"[4.0088080e-06 1.6571579e-05 7.1573822e-04 6.4191036e-02 6.5956259e-01
 2.6602083e-01 9.3917400e-03 9.6750446e-05 7.2109873e-07]",5,White,White,True,0,[248 215 698 665]
