image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.7660633e-07],"[0.9999222, 7.784267e-05]",30-39,32,40,Middle,Middle,True,"[1.9288832e-06 2.3261138e-05 1.3619482e-03 4.5234805e-01 5.3310519e-01
 1.2999234e-02 1.5812520e-04 2.2435904e-06 3.3950201e-08]",3,White,White,True,0,[385 272 602 490]
police officer_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5197967e-06],"[0.9998762499999999, 0.00012369227]",30-39,34,45,Middle,Middle,True,"[8.86175712e-06 8.53967504e-06 1.12562906e-04 3.31553966e-02
 6.63840771e-01 2.93307841e-01 9.45941173e-03 1.05972940e-04
 6.45807063e-07]",1,White,White,True,0,[407 272 624 490]
police officer_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.2418379e-08],"[0.9999898500000001, 1.009175e-05]",30-39,36,51,Middle,Middle,True,"[2.0289455e-07 4.6596933e-06 7.2893582e-04 2.4261989e-01 7.2391850e-01
 3.2501075e-02 2.2506044e-04 1.6374674e-06 1.3601166e-08]",1,White,White,True,0,[389 203 702 517]
police officer_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 7.3842736e-09],"[0.9994987999999999, 0.00050110575]",40-49,46,49,Middle,Middle,True,"[6.4296801e-06 1.0417885e-05 1.9458969e-04 4.9660741e-03 1.6265330e-01
 5.6639367e-01 2.5484547e-01 1.0878113e-02 5.1980052e-05]",1,White,White,True,0,[363 268 624 529]
police officer_neutral_101.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 9.9553461e-08],"[0.9975598999999999, 0.0024401301]",20-29,31,42,Young,Middle,False,"[2.8459328e-07 1.8790503e-05 3.0762975e-03 5.0000292e-01 4.8674849e-01
 1.0102238e-02 5.0547405e-05 4.2363527e-07 6.5506116e-09]",6,White,White,True,0,[363 268 624 529]
police officer_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.7552220e-07],"[0.9997753, 0.00022465551]",30-39,38,46,Middle,Middle,True,"[7.4191922e-07 6.5391710e-06 1.1201706e-04 4.3673377e-02 7.9182905e-01
 1.6276257e-01 1.6032498e-03 1.2303746e-05 1.7975928e-07]",3,White,White,True,0,[385 207 602 424]
police officer_neutral_103.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.2287435e-08],"[0.9998716000000001, 0.00012839094]",20-29,30,41,Young,Middle,False,"[1.9161374e-07 8.5492529e-06 2.5190155e-03 5.6791562e-01 4.2081931e-01
 8.7041371e-03 3.2836804e-05 3.5266763e-07 3.4172656e-09]",5,White,White,True,0,[363 268 624 529]
police officer_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.886379e-07],"[0.9998511000000001, 0.00014885466]",30-39,33,39,Middle,Middle,True,"[1.5384059e-07 2.3997579e-06 2.4671713e-04 3.4446263e-01 6.4378798e-01
 1.1459322e-02 4.0535197e-05 2.6516224e-07 5.0771050e-09]",2,White,White,True,0,[385 272 602 490]
police officer_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3287536e-07],"[0.9999566, 4.3413495e-05]",30-39,43,44,Middle,Middle,True,"[1.9322708e-06 5.7656184e-06 1.7179524e-04 7.3540948e-02 7.4484497e-01
 1.7703344e-01 4.3543028e-03 4.6400644e-05 4.8028488e-07]",8,White,White,True,0,[326 235 640 549]
police officer_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.8673393e-08],"[0.9999718, 2.8245223e-05]",40-49,44,59,Middle,Middle,True,"[3.4334760e-05 8.3073457e-05 7.8772928e-04 1.4559175e-03 5.0552763e-02
 4.9838662e-01 4.3301657e-01 1.5629478e-02 5.3597316e-05]",1,White,White,True,0,[302 279 677 654]
