image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
police officer_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.3971774e-09],"[0.99921646, 0.0007836006]",20-29,27,34,Young,Middle,True,"[4.9826917e-07 1.5566297e-04 2.4372695e-02 8.0764604e-01 1.6540453e-01
 2.4014148e-03 1.8019582e-05 1.1970504e-06 1.9821076e-08]",2,Asian,Asian,True,0,[407 272 624 490]
police officer_asian_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 1.0721706e-07],"[0.9966269, 0.0033732190000000002]",20-29,27,27,Young,Young,True,"[1.9979398e-08 6.5342292e-06 2.8079297e-02 8.9782721e-01 7.3722273e-02
 3.6297750e-04 1.5729106e-06 9.2904273e-08 7.1003270e-10]",2,Asian,Asian,True,0,[390 268 651 529]
police officer_asian_10.png,Male,Young,Asian,Male,Male,Male,True,[0.8887511  0.11124891],"[0.9482196999999999, 0.051780299999999994]",20-29,32,24,Young,Young,False,"[1.5651592e-06 8.6676506e-03 3.3766958e-01 6.3395584e-01 1.9565428e-02
 1.3917255e-04 7.9046066e-07 4.5753353e-08 1.9162598e-09]",7,Asian,Asian,True,0,[385 272 602 490]
police officer_asian_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.2528346e-11],"[0.9997415, 0.00025854819]",20-29,31,38,Young,Middle,False,"[1.12381684e-07 1.14527911e-05 3.18340026e-03 5.86304009e-01
 3.99284571e-01 1.11022731e-02 1.08354448e-04 5.80127244e-06
 3.94189925e-08]",6,Asian,Asian,True,0,[326 203 640 517]
police officer_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 7.2839285e-08],"[0.9858294, 0.014170575000000001]",20-29,29,28,Young,Young,True,"[6.6599409e-07 3.4985924e-04 3.2071326e-02 7.3580080e-01 2.2785945e-01
 3.8797210e-03 3.6354919e-05 1.7820323e-06 2.8486902e-08]",4,Asian,Asian,True,0,[363 216 624 477]
police officer_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[0.01667696 0.983323  ],"[0.0048215926, 0.9951784499999999]",20-29,31,36,Young,Middle,False,"[9.3152903e-07 6.3885190e-04 1.4114732e-01 8.1022829e-01 4.7536630e-02
 4.4508019e-04 2.6937096e-06 1.9852513e-07 5.9755321e-09]",6,Asian,Asian,True,0,[326 299 640 611]
police officer_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[0.99862003 0.00137995],"[0.55366444, 0.44633553]",10-19,28,24,Young,Young,True,"[4.68903181e-06 1.43290665e-02 7.33689964e-01 2.44232833e-01
 7.62906065e-03 1.13036571e-04 1.19259175e-06 2.21178794e-07
 8.18204349e-09]",13,Asian,Asian,True,0,[358 299 670 611]
police officer_asian_16.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 5.6325806e-08],"[0.9984284999999999, 0.0015715386000000001]",20-29,25,36,Young,Middle,True,"[2.5985460e-07 7.6783872e-05 3.7469659e-02 8.6572099e-01 9.5692486e-02
 1.0318655e-03 7.4717714e-06 4.6432103e-07 7.8438083e-09]",0,Asian,Asian,True,0,[326 267 640 581]
police officer_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 8.5044448e-08],"[0.99864845, 0.0013515995]",30-39,34,40,Middle,Middle,True,"[4.1060439e-06 3.2145236e-04 9.0128426e-03 1.9692868e-01 6.5761423e-01
 1.2892440e-01 6.6796564e-03 5.0963764e-04 4.9354730e-06]",1,Asian,Asian,True,0,[358 299 670 611]
police officer_asian_20.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.9594705e-09],"[0.9987528, 0.0012471076]",30-39,31,42,Middle,Middle,True,"[8.7091836e-09 1.2708804e-07 2.6586629e-04 1.4331962e-01 7.8077972e-01
 7.4121460e-02 1.4725912e-03 4.0457882e-05 1.2308270e-07]",4,Asian,Asian,True,0,[326 203 640 517]
police officer_asian_21.png,Male,Young,Asian,Male,Male,Male,True,[9.9999809e-01 1.8812193e-06],"[0.9953941000000001, 0.0046059093]",20-29,30,29,Young,Young,False,"[1.4796855e-06 1.0181494e-03 1.0013664e-01 7.3277032e-01 1.6277614e-01
 3.2529195e-03 4.0404913e-05 3.8645080e-06 6.3068825e-08]",5,Asian,Asian,True,0,[302 279 677 654]
police officer_asian_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1623836e-09],"[0.99860664, 0.0013934260000000001]",30-39,29,31,Middle,Middle,False,"[3.0440341e-07 1.9068000e-05 2.9666908e-03 2.7754331e-01 6.4364225e-01
 7.3715262e-02 2.0205597e-03 9.1896407e-05 6.2039976e-07]",6,Asian,Asian,True,0,[326 235 640 549]
police officer_asian_24.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999797e-01 1.9674062e-06],"[0.9975201, 0.0024799663]",30-39,28,33,Middle,Middle,False,"[2.2125911e-07 1.6190403e-06 5.4030609e-04 2.7481571e-01 6.8413520e-01
 3.9895363e-02 5.9895881e-04 1.2493341e-05 1.4745333e-07]",7,Asian,Asian,True,0,[326 267 640 581]
police officer_asian_26.png,Male,Young,Asian,Male,Male,Male,True,[0.9894285  0.01057147],"[0.9935517, 0.006448209]",20-29,27,26,Young,Young,True,"[6.2696779e-07 6.6186447e-04 2.7525645e-01 7.0763677e-01 1.6339654e-02
 1.0395614e-04 6.4791766e-07 5.7174574e-08 1.8726611e-09]",2,Asian,Asian,True,0,[363 241 624 503]
police officer_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[0.07107705 0.92892295],"[0.027905695, 0.9720943]",20-29,31,31,Young,Middle,False,"[1.0994228e-06 5.5809622e-04 1.9433203e-01 7.6975191e-01 3.4861106e-02
 4.9196579e-04 3.4933387e-06 3.8253833e-07 9.0295833e-09]",6,Asian,Asian,True,0,[385 250 602 468]
police officer_asian_28.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.443254e-09],"[0.9996087, 0.00039130993000000003]",30-39,32,42,Middle,Middle,True,"[3.9397918e-07 8.8240713e-06 4.2347779e-04 1.0912992e-01 7.3415363e-01
 1.5138067e-01 4.8004030e-03 1.0204776e-04 7.0750747e-07]",3,Asian,Asian,True,0,[363 321 624 582]
police officer_asian_29.png,Female,Young,Asian,Female,Female,Female,True,[0.27923325 0.7207668 ],"[0.057604876, 0.9423952]",20-29,27,26,Young,Young,True,"[5.1936108e-06 6.2889927e-03 2.3199211e-01 7.2771633e-01 3.3447459e-02
 5.4375571e-04 5.5305295e-06 5.3207327e-07 1.8536872e-08]",2,Asian,Asian,True,0,[385 272 602 490]
police officer_asian_30.png,Female,Young,Asian,Female,Female,Female,True,[0.03573164 0.9642683 ],"[0.0012473993999999999, 0.9987526]",20-29,30,36,Young,Middle,False,"[3.7402779e-07 2.1519155e-04 7.1562126e-02 7.8918326e-01 1.3620898e-01
 2.8013811e-03 2.6859338e-05 1.7797353e-06 2.7325406e-08]",5,Asian,Asian,True,0,[302 165 677 540]
