group,category,percentage
age,Middle,32.608695652173914
age,Old,67.3913043478261
age,Young,0.0
gender,Female,41.30434782608695
gender,Male,58.69565217391305
intersection,Middle_Female_Asian,6.521739130434782
intersection,Middle_Female_Black,6.521739130434782
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,10.869565217391305
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,2.1739130434782608
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,6.521739130434782
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,10.869565217391305
intersection,Old_Female_White,6.521739130434782
intersection,Old_Male_Asian,21.73913043478261
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,8.695652173913043
intersection,Old_Male_White,19.565217391304348
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,28.26086956521739
race,Black,8.695652173913043
race,Indian,19.565217391304348
race,White,43.47826086956522
