group,category,percentage
age,Middle,61.11111111111112
age,Old,25.0
age,Young,13.88888888888889
gender,Female,38.88888888888889
gender,Male,61.11111111111112
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,22.22222222222222
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,38.88888888888889
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,5.555555555555555
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,19.444444444444446
intersection,Young_Female_Asian,8.333333333333332
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,2.7777777777777777
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,2.7777777777777777
race,Asian,8.333333333333332
race,Black,0.0
race,Indian,0.0
race,White,91.66666666666666
