group,category,percentage
age,Middle,63.63636363636363
age,Old,9.090909090909092
age,Young,27.27272727272727
gender,Female,43.18181818181818
gender,Male,56.81818181818182
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,13.636363636363637
intersection,Middle_Female_Indian,2.272727272727273
intersection,Middle_Female_White,4.545454545454546
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,36.36363636363637
intersection,Middle_Male_Indian,2.272727272727273
intersection,Middle_Male_White,4.545454545454546
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,2.272727272727273
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,6.8181818181818175
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,20.454545454545457
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,6.8181818181818175
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,77.27272727272727
race,Indian,13.636363636363637
race,White,9.090909090909092
