group,category,percentage
age,Middle,50.0
age,Old,28.57142857142857
age,Young,21.428571428571427
gender,Female,50.0
gender,Male,50.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,10.714285714285714
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,35.714285714285715
intersection,Middle_Male_White,3.571428571428571
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,14.285714285714285
intersection,Old_Female_White,3.571428571428571
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,3.571428571428571
intersection,Old_Male_White,7.142857142857142
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,21.428571428571427
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,85.71428571428571
race,White,14.285714285714285
