group,category,percentage
age,Middle,38.095238095238095
age,Old,12.698412698412698
age,Young,49.2063492063492
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,6.349206349206349
intersection,Middle_Female_Black,9.523809523809524
intersection,Middle_Female_Indian,6.349206349206349
intersection,Middle_Female_White,15.873015873015872
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,7.936507936507936
intersection,Old_Female_White,4.761904761904762
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,23.809523809523807
intersection,Young_Female_Black,14.285714285714285
intersection,Young_Female_Indian,9.523809523809524
intersection,Young_Female_White,1.5873015873015872
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,30.15873015873016
race,Black,23.809523809523807
race,Indian,23.809523809523807
race,White,22.22222222222222
