group,category,percentage
age,Middle,81.3953488372093
age,Old,0.0
age,Young,18.6046511627907
gender,Female,46.51162790697674
gender,Male,53.48837209302325
intersection,Middle_Female_Asian,2.3255813953488373
intersection,Middle_Female_Black,6.976744186046512
intersection,Middle_Female_Indian,9.30232558139535
intersection,Middle_Female_White,9.30232558139535
intersection,Middle_Male_Asian,11.627906976744184
intersection,Middle_Male_Black,11.627906976744184
intersection,Middle_Male_Indian,13.953488372093023
intersection,Middle_Male_White,16.27906976744186
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,9.30232558139535
intersection,Young_Female_Black,6.976744186046512
intersection,Young_Female_Indian,2.3255813953488373
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,23.25581395348837
race,Black,25.58139534883721
race,Indian,25.58139534883721
race,White,25.58139534883721
