group,category,percentage
age,Middle,67.46987951807229
age,Old,27.710843373493976
age,Young,4.819277108433735
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,14.457831325301203
intersection,Middle_Male_Black,19.27710843373494
intersection,Middle_Male_Indian,13.253012048192772
intersection,Middle_Male_White,20.48192771084337
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,12.048192771084338
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,4.819277108433735
intersection,Old_Male_White,10.843373493975903
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,3.614457831325301
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,1.2048192771084338
race,Asian,26.506024096385545
race,Black,22.89156626506024
race,Indian,18.072289156626507
race,White,32.53012048192771
