group,category,percentage
age,Middle,52.63157894736842
age,Old,0.0
age,Young,47.368421052631575
gender,Female,42.10526315789473
gender,Male,57.89473684210527
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,1.7543859649122806
intersection,Middle_Male_Asian,12.280701754385964
intersection,Middle_Male_Black,17.543859649122805
intersection,Middle_Male_Indian,8.771929824561402
intersection,Middle_Male_White,12.280701754385964
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,19.29824561403509
intersection,Young_Female_Black,10.526315789473683
intersection,Young_Female_Indian,8.771929824561402
intersection,Young_Female_White,1.7543859649122806
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,5.263157894736842
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,1.7543859649122806
race,Asian,31.57894736842105
race,Black,33.33333333333333
race,Indian,17.543859649122805
race,White,17.543859649122805
