group,category,percentage
age,Middle,54.7945205479452
age,Old,21.232876712328768
age,Young,23.972602739726025
gender,Female,43.15068493150685
gender,Male,56.84931506849316
intersection,Middle_Female_Asian,2.73972602739726
intersection,Middle_Female_Black,4.10958904109589
intersection,Middle_Female_Indian,2.73972602739726
intersection,Middle_Female_White,6.849315068493151
intersection,Middle_Male_Asian,8.21917808219178
intersection,Middle_Male_Black,10.95890410958904
intersection,Middle_Male_Indian,7.534246575342466
intersection,Middle_Male_White,11.643835616438356
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,3.4246575342465757
intersection,Old_Female_White,2.054794520547945
intersection,Old_Male_Asian,6.849315068493151
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,2.73972602739726
intersection,Old_Male_White,6.164383561643835
intersection,Young_Female_Asian,10.273972602739724
intersection,Young_Female_Black,6.164383561643835
intersection,Young_Female_Indian,4.10958904109589
intersection,Young_Female_White,0.684931506849315
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,2.054794520547945
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.684931506849315
race,Asian,28.08219178082192
race,Black,23.28767123287671
race,Indian,20.54794520547945
race,White,28.08219178082192
