image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_black_0.png,Male,Young,Black,Male,Male,Male,True,[9.9999934e-01 6.1783049e-07],"[0.9994556400000001, 0.00054432947]",20-29,25,33,Young,Middle,True,"[1.1608406e-08 7.3925713e-07 1.0151665e-03 5.3215408e-01 4.5035762e-01
 1.6405979e-02 6.6069864e-05 3.4928163e-07 1.1865968e-08]",0,Black,Black,True,0,[302 316 677 692]
psychologist_black_1.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.6843451e-08],"[0.9994289999999999, 0.0005708660599999999]",30-39,32,54,Middle,Middle,True,"[8.63898997e-09 2.66417715e-07 1.54090420e-04 1.04333304e-01
 6.58950210e-01 2.32621625e-01 3.91284470e-03 2.71566132e-05
 5.73178227e-07]",3,Black,Black,True,0,[339 279 715 654]
psychologist_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.488162e-10],"[0.9989562, 0.0010437997]",30-39,31,44,Middle,Middle,True,"[4.6802451e-09 1.2114212e-06 1.3484971e-03 4.5855203e-01 5.0019979e-01
 3.9583705e-02 3.1295593e-04 1.8470719e-06 4.1581117e-08]",4,Black,Black,True,0,[326 267 640 581]
psychologist_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 5.5812432e-08],"[0.9853847, 0.014615347]",30-39,32,46,Middle,Middle,True,"[2.9656431e-09 4.2117262e-07 7.9670531e-04 4.2460614e-01 5.4959023e-01
 2.4935924e-02 7.0403716e-05 2.0348676e-07 4.7467013e-09]",3,Black,Black,True,0,[302 240 677 615]
psychologist_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.2700225e-08],"[0.9963182, 0.0036817889999999995]",30-39,30,36,Middle,Middle,True,"[3.4223451e-09 1.6662882e-07 3.2699836e-04 2.2468682e-01 6.7852533e-01
 9.5299162e-02 1.1548045e-03 6.5128261e-06 1.5554684e-07]",5,Black,Black,True,0,[326 235 640 549]
psychologist_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 1.8367791e-07],"[0.9996393600000001, 0.00036057316]",30-39,30,38,Middle,Middle,True,"[5.0694613e-09 2.2390212e-07 3.0173495e-04 2.3987801e-01 6.1756337e-01
 1.4061795e-01 1.6303590e-03 8.0997952e-06 2.0503094e-07]",5,Black,Black,True,0,[294 203 608 517]
psychologist_black_14.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.770392e-09],"[0.9997925999999999, 0.00020737668]",30-39,32,39,Middle,Middle,True,"[1.9177680e-08 5.2536421e-07 2.4655098e-04 1.3121310e-01 6.9554573e-01
 1.7076235e-01 2.2156611e-03 1.5823662e-05 2.1924617e-07]",3,Black,Black,True,0,[326 267 640 581]
psychologist_black_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0471954e-08],"[0.9943169000000001, 0.005683117]",30-39,33,38,Middle,Middle,True,"[1.7624641e-08 8.6557111e-07 7.5867743e-04 2.5515243e-01 6.0780102e-01
 1.3400465e-01 2.2699174e-03 1.2077543e-05 3.2872774e-07]",2,Black,Black,True,0,[263 202 640 578]
psychologist_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4982525e-08],"[0.9997359, 0.00026409706]",30-39,30,36,Middle,Middle,True,"[2.0838147e-08 1.4535752e-06 9.4041758e-04 3.3330315e-01 5.9809893e-01
 6.7070030e-02 5.8296887e-04 2.9452856e-06 6.7912033e-08]",5,Black,Black,True,0,[262 267 576 581]
psychologist_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6839058e-08],"[0.999738, 0.00026200589]",30-39,29,39,Middle,Middle,False,"[1.4581480e-10 5.0547433e-09 2.6379104e-05 1.4165384e-01 7.4802053e-01
 1.0948391e-01 8.1337173e-04 1.9077786e-06 3.3814388e-08]",6,Black,Black,True,0,[358 235 670 549]
psychologist_black_18.png,Female,Young,Black,Female,Female,Female,True,[6.480282e-04 9.993519e-01],"[0.15176472, 0.8482353]",20-29,31,29,Young,Young,False,"[1.24881626e-06 3.27957212e-03 2.44483486e-01 6.34989798e-01
 1.15662172e-01 1.57035037e-03 1.32126943e-05 1.13798485e-07
 3.82318355e-09]",6,Black,Black,True,0,[326 235 640 549]
psychologist_black_19.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.8285078e-07],"[0.99867165, 0.0013283449999999999]",30-39,33,48,Middle,Middle,True,"[6.1463361e-08 9.2471493e-07 7.4633880e-04 2.9725438e-01 5.6066036e-01
 1.3720863e-01 4.0979995e-03 3.0387582e-05 8.9560990e-07]",2,Black,Black,True,0,[326 267 640 581]
psychologist_black_2.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.7466018e-08],"[0.9988429, 0.0011569682]",30-39,33,40,Middle,Middle,True,"[2.5798761e-09 8.5041066e-08 1.4954916e-04 2.2265550e-01 6.9733810e-01
 7.9440914e-02 4.1416273e-04 1.6488926e-06 3.0041285e-08]",2,Black,Black,True,0,[302 240 677 615]
psychologist_black_20.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.9888288e-08],"[0.9985183999999999, 0.0014815587]",30-39,30,41,Middle,Middle,True,"[6.3803213e-08 2.9284292e-06 2.8760477e-03 4.1020223e-01 4.9055895e-01
 9.4317116e-02 2.0120174e-03 2.9188266e-05 1.4932383e-06]",5,Black,Black,True,0,[363 241 624 503]
psychologist_black_21.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.4952227e-08],"[0.9978466, 0.0021533772000000002]",40-49,41,49,Middle,Middle,True,"[1.2635154e-07 7.7275712e-07 7.4618081e-05 2.9242769e-02 4.2085674e-01
 5.1893252e-01 3.0687939e-02 2.0071206e-04 3.8067867e-06]",4,Black,Black,True,0,[358 299 670 611]
