image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9997008e-01 2.9942132e-05],"[0.9999337, 6.6324254e-05]",50-59,50,77,Middle,Old,True,"[5.3579915e-05 2.8001836e-05 2.3734228e-04 9.4451854e-05 5.9039437e-04
 1.6284147e-02 5.3274786e-01 4.4142112e-01 8.5431598e-03]",5,White,White,True,0,[326 235 640 549]
psychologist_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4229425e-06],"[0.9996796, 0.00032039322]",50-59,45,74,Middle,Old,True,"[4.4653061e-06 1.9196032e-06 2.3096094e-05 2.0043752e-05 2.7628941e-04
 1.3114465e-02 6.2671065e-01 3.5594243e-01 3.9066859e-03]",10,White,White,True,0,[389 299 702 611]
psychologist_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2730535e-06],"[0.9998024, 0.00019766410000000002]",50-59,50,73,Middle,Old,True,"[4.0764066e-06 1.3432578e-06 2.6190388e-05 3.0368228e-05 5.6533905e-04
 2.7779877e-02 7.7325195e-01 1.9760096e-01 7.3985045e-04]",5,White,White,True,0,[263 279 640 654]
psychologist_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1807873e-06],"[0.9998779, 0.00012204558]",50-59,50,72,Middle,Old,True,"[3.5515997e-05 1.2803243e-05 1.0472110e-04 3.7137266e-05 4.7978279e-04
 1.6822228e-02 6.8760294e-01 2.9342601e-01 1.4788047e-03]",5,White,White,True,0,[302 279 677 654]
psychologist_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2516820e-06],"[0.999996, 3.9266966999999995e-06]",50-59,47,59,Middle,Middle,True,"[2.7951853e-06 1.2788458e-06 1.8550691e-05 5.9378035e-05 3.2566711e-03
 1.3820092e-01 8.0157042e-01 5.6286264e-02 6.0376944e-04]",8,White,White,True,0,[302 279 677 654]
psychologist_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8581447e-06],"[0.9995699, 0.0004300763]",50-59,45,75,Middle,Old,True,"[1.6188069e-06 1.2109593e-06 2.3664628e-05 2.5581940e-05 6.9531793e-04
 3.6952827e-02 7.7884883e-01 1.8124597e-01 2.2050091e-03]",10,White,White,True,0,[302 279 677 654]
psychologist_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7176353e-07],"[0.99993774, 6.22202e-05]",50-59,49,75,Middle,Old,True,"[1.3611063e-06 3.4995495e-07 4.2807815e-06 2.7071219e-05 9.2774827e-04
 4.7014065e-02 7.8777623e-01 1.6182037e-01 2.4285142e-03]",6,White,White,True,0,[339 279 715 654]
psychologist_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1049586e-07],"[0.9993581399999999, 0.0006419411]",50-59,48,74,Middle,Old,True,"[1.1746118e-06 7.2331511e-07 1.6831971e-05 2.5919913e-05 1.0319083e-03
 5.6535795e-02 8.2915181e-01 1.1279310e-01 4.4275451e-04]",7,White,White,True,0,[302 316 677 692]
psychologist_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3065588e-06],"[0.9995999999999999, 0.0004000503]",50-59,50,75,Middle,Old,True,"[4.3288692e-06 1.7110946e-06 2.1996446e-05 5.9525951e-06 2.0591546e-04
 1.9488702e-02 8.0558670e-01 1.7400330e-01 6.8144163e-04]",5,White,White,True,0,[263 316 640 692]
psychologist_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.999893e-01 1.072512e-05],"[0.9998851000000001, 0.00011489316]",50-59,49,73,Middle,Old,True,"[1.2866409e-06 5.0808154e-07 1.0914134e-05 1.1448714e-05 8.0092213e-05
 5.5361427e-03 6.3988948e-01 3.4973311e-01 4.7369446e-03]",6,White,White,True,0,[339 316 715 692]
