image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9998176e-01 1.8208422e-05],"[0.997054, 0.0029459804]",20-29,26,28,Young,Young,True,"[4.3542245e-09 8.7617182e-06 2.6983067e-01 7.1413994e-01 1.5891043e-02
 1.2900605e-04 5.3801892e-07 1.3476357e-08 2.1265942e-10]",1,White,White,True,0,[248 215 698 665]
psychologist_young_1.png,Male,Young,White,Male,Male,Male,True,[0.9881947  0.01180527],"[0.9956872, 0.0043127868]",20-29,30,25,Young,Young,False,"[2.2654671e-08 3.9084230e-06 3.0552464e-02 7.9394370e-01 1.7160258e-01
 3.8545614e-03 4.2141586e-05 6.5290953e-07 1.4845300e-08]",5,White,Asian,False,0,[302 316 677 692]
psychologist_young_10.png,Female,Young,Asian,Female,Female,Female,True,[2.2901688e-05 9.9997711e-01],"[0.0018122473, 0.9981877]",20-29,29,21,Young,Young,True,"[2.9253592e-08 3.4417416e-04 1.6747028e-01 8.0846137e-01 2.3561392e-02
 1.6251652e-04 2.6887528e-07 1.3587133e-08 1.8030881e-10]",4,Asian,Asian,True,0,[326 267 640 581]
psychologist_young_11.png,Female,Young,White,Female,Female,Female,True,[5.0969655e-05 9.9994904e-01],"[0.010007777, 0.9899922]",20-29,28,25,Young,Young,True,"[2.1834330e-09 2.5071509e-05 1.9630232e-01 7.7149105e-01 3.1994075e-02
 1.8724448e-04 1.8532464e-07 3.0373952e-09 8.2071329e-11]",3,White,White,True,0,[363 216 624 477]
psychologist_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999958e-01 4.2207998e-07],"[0.9990407, 0.00095929526]",20-29,29,46,Young,Middle,True,"[1.3879220e-07 7.4377067e-06 1.4008515e-02 7.6097214e-01 2.1705009e-01
 7.9113655e-03 4.9775485e-05 5.4732271e-07 6.6684960e-09]",4,White,White,True,0,[302 279 677 654]
psychologist_young_14.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 7.448157e-08],"[0.99950455, 0.00049547926]",20-29,23,28,Young,Young,True,"[4.1397627e-08 1.7595807e-05 4.0367145e-02 9.1229761e-01 4.6976585e-02
 3.3983763e-04 1.1181364e-06 2.1288326e-08 1.9025073e-10]",2,White,White,True,0,[302 279 677 654]
psychologist_young_15.png,Female,Young,White,Female,Female,Female,True,[6.561782e-04 9.993438e-01],"[0.00030466385, 0.9996953999999999]",20-29,28,25,Young,Young,True,"[6.3591288e-09 1.1761032e-05 7.2925314e-02 8.5021114e-01 7.5911239e-02
 9.3775929e-04 2.7484709e-06 7.4819276e-08 1.4940905e-09]",3,White,White,True,0,[302 240 677 615]
psychologist_young_16.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6570437e-08],"[0.99945625, 0.00054375075]",20-29,25,32,Young,Middle,True,"[1.3173026e-07 6.1236287e-06 5.6081531e-03 5.1325709e-01 4.5764524e-01
 2.3015009e-02 4.5081219e-04 1.7425629e-05 8.2319993e-08]",0,Asian,Asian,True,0,[248 168 698 619]
psychologist_young_17.png,Female,Young,White,Female,Female,Female,True,[2.679404e-04 9.997321e-01],"[0.00042219425999999997, 0.9995778]",20-29,30,31,Young,Middle,False,"[1.1717628e-08 1.0731709e-05 2.5085380e-02 7.6589084e-01 2.0298335e-01
 6.0080257e-03 2.1280952e-05 2.9171548e-07 9.4558539e-09]",5,White,White,True,0,[326 203 640 517]
psychologist_young_18.png,Female,Young,Asian,Female,Female,Female,True,[7.023932e-06 9.999930e-01],"[0.0017452942, 0.9982546999999999]",20-29,26,30,Young,Middle,True,"[8.5013072e-09 7.7242184e-05 1.4401476e-01 8.2390475e-01 3.1778093e-02
 2.2489697e-04 2.6722580e-07 6.8646897e-09 1.5296253e-10]",1,Asian,Asian,True,0,[326 267 640 581]
psychologist_young_19.png,Female,Young,Asian,Female,Female,Female,True,[2.6975438e-04 9.9973023e-01],"[0.02267356, 0.9773264]",20-29,34,29,Young,Young,False,"[7.0869454e-08 3.0051972e-04 2.9600123e-01 6.7976969e-01 2.3665857e-02
 2.6129029e-04 1.3195603e-06 9.4770343e-08 1.8508526e-09]",9,Asian,Asian,True,0,[302 316 677 692]
psychologist_young_2.png,Male,Young,White,Male,Male,Male,True,[9.9995816e-01 4.1854768e-05],"[0.9639042999999999, 0.036095805]",20-29,29,24,Young,Young,True,"[1.7694218e-07 2.8324875e-04 3.9906007e-01 5.7486492e-01 2.4911342e-02
 8.6238270e-04 1.6899317e-05 8.8019425e-07 2.5192303e-08]",4,White,White,True,0,[326 203 640 517]
psychologist_young_20.png,Female,Young,White,Female,Female,Female,True,[4.9404338e-05 9.9995059e-01],"[2.880389e-05, 0.9999711600000001]",20-29,29,27,Young,Young,True,"[5.31558086e-09 2.41606376e-05 1.01323195e-01 8.26801181e-01
 7.09476992e-02 9.01596504e-04 2.19169351e-06 2.85997732e-08
 4.32497288e-10]",4,White,White,True,0,[302 240 677 615]
psychologist_young_21.png,Male,Young,Asian,Male,Male,Male,True,[9.9999690e-01 3.1190768e-06],"[0.9992702, 0.00072987884]",20-29,37,49,Young,Middle,False,"[1.0207323e-06 6.3403735e-05 8.3462656e-02 6.7968488e-01 2.2343801e-01
 1.2731328e-02 5.9081090e-04 2.7656386e-05 3.1893018e-07]",12,Asian,Asian,True,0,[302 279 677 654]
psychologist_young_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999475e-01 5.2323644e-06],"[0.988783, 0.011216931000000001]",20-29,23,27,Young,Young,True,"[4.9547128e-07 4.8061213e-04 3.2183108e-01 6.1882508e-01 5.7692349e-02
 1.1564005e-03 1.2705687e-05 1.3086475e-06 1.3387078e-08]",2,Asian,Asian,True,0,[263 279 640 654]
psychologist_young_23.png,Male,Young,White,Male,Male,Male,True,[9.9999928e-01 7.4556715e-07],"[0.99978645, 0.0002135672]",20-29,26,28,Young,Young,True,"[3.2815681e-08 1.0945917e-05 4.2111564e-02 8.6324596e-01 9.3324840e-02
 1.2995648e-03 7.0685464e-06 1.2577077e-07 1.3272667e-09]",1,White,White,True,0,[263 279 640 654]
psychologist_young_24.png,Female,Young,Asian,Female,Female,Female,True,[1.6376948e-04 9.9983621e-01],"[0.027078630000000003, 0.9729214]",20-29,25,28,Young,Young,True,"[1.3233348e-07 2.0435838e-04 1.4392023e-01 8.1818181e-01 3.7216723e-02
 4.7465865e-04 1.9159140e-06 1.3056791e-07 2.5332356e-09]",0,Asian,Asian,True,0,[302 240 677 615]
