image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1188406e-06],"[0.999978, 2.1916715999999997e-05]",50-59,46,61,Middle,Old,True,"[3.1272480e-06 1.2674423e-06 3.0291763e-05 1.5808363e-04 7.3376358e-03
 2.0151000e-01 7.4198943e-01 4.8655581e-02 3.1450618e-04]",9,White,White,True,0,[326 267 640 581]
psychologist_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7535588e-06],"[0.9999077599999999, 9.230998e-05]",50-59,45,69,Middle,Old,True,"[1.1406617e-06 5.6797649e-07 8.2299348e-06 2.6779402e-05 1.1748289e-03
 6.0112137e-02 8.3157110e-01 1.0599818e-01 1.1070570e-03]",10,White,White,True,0,[358 203 670 517]
psychologist_neutral_10.png,Female,Young,White,Female,Female,Female,True,[9.5676449e-05 9.9990433e-01],"[0.0020517723, 0.9979482000000001]",20-29,31,32,Young,Middle,False,"[2.2291815e-09 7.7822442e-06 4.2623874e-02 7.7890545e-01 1.7729495e-01
 1.1647012e-03 3.2303205e-06 3.7870990e-08 5.0056775e-10]",6,White,White,True,0,[302 240 677 615]
psychologist_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9997437e-01 2.5676844e-05],"[0.9998514000000001, 0.00014867323]",40-49,39,52,Middle,Middle,True,"[1.0526421e-05 2.1679221e-05 1.8815855e-04 1.5531165e-03 7.3369712e-02
 6.8421489e-01 2.3812854e-01 2.4849940e-03 2.8423558e-05]",6,White,White,True,0,[326 299 640 611]
psychologist_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.999924e-01 7.641146e-06],"[0.9999716, 2.8397609000000002e-05]",30-39,33,41,Middle,Middle,True,"[4.3630050e-07 5.2072282e-06 1.1233833e-03 2.2546649e-01 7.0910656e-01
 6.3682288e-02 6.1120605e-04 4.3256268e-06 6.4962691e-08]",2,White,White,True,0,[339 279 715 654]
psychologist_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 3.0037836e-06],"[0.999978, 2.1943193999999997e-05]",40-49,47,48,Middle,Middle,True,"[4.8080761e-07 1.1349559e-06 6.3595144e-05 9.7998530e-03 3.3653417e-01
 6.0817349e-01 4.5082986e-02 3.4088525e-04 3.5177025e-06]",2,White,White,True,0,[248 305 698 756]
psychologist_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.1453782e-08],"[0.9999636, 3.640063e-05]",50-59,46,69,Middle,Old,True,"[6.2557024e-07 2.7668327e-07 7.6800379e-06 7.9713587e-05 4.6843700e-03
 1.9323801e-01 7.7196622e-01 2.9857298e-02 1.6581976e-04]",9,White,White,True,0,[294 305 744 756]
psychologist_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.4330011e-08],"[0.9999939000000001, 6.047736e-06]",30-39,36,59,Middle,Middle,True,"[3.4667167e-08 3.8298603e-07 1.0483290e-04 9.8495796e-02 7.6750040e-01
 1.3240963e-01 1.4822539e-03 6.5398049e-06 8.4649635e-08]",1,White,White,True,0,[358 267 670 581]
psychologist_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2725005e-06],"[0.9999818399999999, 1.8158301e-05]",40-49,47,61,Middle,Old,True,"[1.3029321e-06 1.9659790e-06 3.9050610e-05 4.0884814e-04 7.1095586e-02
 7.3699331e-01 1.9079049e-01 6.6721532e-04 2.2540466e-06]",2,White,White,True,0,[248 261 698 711]
psychologist_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.557359e-07],"[0.9999905, 9.4838534e-06]",40-49,44,50,Middle,Middle,True,"[1.6397427e-05 2.8287528e-05 3.1015169e-04 2.2089640e-02 3.3795160e-01
 5.7457459e-01 6.3557550e-02 1.4502596e-03 2.1512404e-05]",1,White,White,True,0,[302 240 677 615]
