image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9998087e-01 1.9159461e-05],"[0.99737915, 0.0026208377]",60-69,55,75,Old,Old,False,"[1.1320833e-05 7.0254559e-06 1.2867249e-04 3.3247172e-05 1.9583481e-04
 7.7554365e-03 4.8521784e-01 5.0143105e-01 5.2197040e-03]",10,White,White,True,0,[302 279 677 654]
psychologist_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9975723e-01 2.4271937e-04],"[0.9996189, 0.00038105755999999995]",60-69,50,80,Old,Old,False,"[4.9874743e-06 4.3498808e-06 3.1343119e-05 6.5933405e-06 4.8940128e-05
 1.2003653e-03 1.4718330e-01 7.6126581e-01 9.0254292e-02]",15,White,White,True,0,[302 240 677 615]
psychologist_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9998635e-01 1.3661726e-05],"[0.9994753, 0.0005247659200000001]",60-69,55,76,Old,Old,False,"[3.6499820e-05 2.5703323e-05 2.3202138e-04 7.0234106e-05 3.4170691e-04
 6.8577188e-03 3.6544722e-01 6.1791986e-01 9.0690721e-03]",10,White,White,True,0,[263 240 640 615]
psychologist_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9999046e-01 9.5763917e-06],"[0.9993704, 0.0006296040999999999]",60-69,53,81,Old,Old,False,"[1.7138700e-05 3.9289639e-06 1.8572162e-05 1.0926537e-05 6.7533358e-05
 1.8026234e-03 1.7784801e-01 7.9816240e-01 2.2068916e-02]",12,White,White,True,0,[302 202 677 578]
psychologist_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9999589e-01 4.0891814e-06],"[0.9998859400000001, 0.00011403058]",60-69,52,80,Old,Old,False,"[3.3699694e-06 1.0005073e-06 5.3955719e-06 2.0606712e-06 2.0725714e-05
 9.6117926e-04 1.3369708e-01 8.1467146e-01 5.0637737e-02]",13,White,White,True,0,[339 279 715 654]
psychologist_elderly_13.png,Male,Middle,White,Male,Male,Male,True,[9.9995357e-01 4.6467907e-05],"[0.999897, 0.00010297252]",50-59,46,79,Middle,Old,True,"[1.49212265e-05 8.02050909e-06 7.37493538e-05 2.00842951e-05
 3.17711703e-04 1.14643322e-02 5.04136443e-01 4.68713433e-01
 1.52513869e-02]",9,White,White,True,0,[302 316 677 692]
psychologist_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9998981e-01 1.0185871e-05],"[0.99969055, 0.00030947456]",60-69,51,79,Old,Old,False,"[4.2764113e-06 1.4000007e-06 1.6831224e-05 1.0916632e-05 7.9613666e-05
 2.4053180e-03 2.5993556e-01 7.0128441e-01 3.6261663e-02]",14,White,White,True,0,[326 299 640 611]
psychologist_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9997157e-01 2.8376138e-05],"[0.9992666, 0.0007334345]",60-69,48,80,Old,Old,False,"[1.6362637e-05 1.2878143e-05 7.4940275e-05 1.5529755e-05 1.5455301e-04
 6.0392111e-03 3.7187287e-01 6.0135746e-01 2.0456228e-02]",17,White,White,True,0,[294 261 744 711]
psychologist_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9999624e-01 3.7516413e-06],"[0.9974238, 0.0025762293000000003]",60-69,53,78,Old,Old,False,"[1.19789120e-05 8.19316847e-06 1.02765756e-04 1.79791750e-05
 7.59157192e-05 2.11984990e-03 2.02613547e-01 7.80561864e-01
 1.44878542e-02]",12,White,White,True,0,[302 240 677 615]
psychologist_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9998140e-01 1.8572042e-05],"[0.99983406, 0.00016589858]",60-69,53,79,Old,Old,False,"[4.1870599e-06 2.0399943e-06 3.5305398e-05 1.8839461e-05 7.5066884e-05
 2.0186477e-03 2.4732724e-01 7.2596526e-01 2.4553452e-02]",12,White,White,True,0,[248 261 698 711]
