image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.0614573e-08],"[0.99999664, 3.336063e-06]",30-39,32,35,Middle,Middle,True,"[1.8127582e-07 1.0681426e-06 1.8446475e-04 7.0507638e-02 7.2633672e-01
 1.9807670e-01 4.8553767e-03 3.7460417e-05 3.9360899e-07]",3,Indian,Indian,True,0,[248 261 698 711]
psychologist_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999619e-01 3.7889383e-06],"[0.99992546, 7.447131000000001e-05]",50-59,45,72,Middle,Old,True,"[1.5312989e-05 1.5051046e-05 7.8419689e-05 1.3784390e-05 3.1714592e-04
 3.1417634e-02 8.3952725e-01 1.2726916e-01 1.3461612e-03]",10,Indian,White,False,0,[294 261 744 711]
psychologist_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 5.9037216e-08],"[0.9999702, 2.977056e-05]",40-49,34,51,Middle,Middle,True,"[7.2715440e-05 1.1197318e-03 6.1076609e-03 3.3060711e-02 4.1159233e-01
 4.9761510e-01 5.0172389e-02 2.5813887e-04 1.2230722e-06]",11,Indian,Indian,True,0,[407 207 624 424]
psychologist_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.7396513e-08],"[0.9999598000000001, 4.0195645e-05]",30-39,35,43,Middle,Middle,True,"[2.0538680e-07 7.8103940e-06 5.2027858e-04 2.3302680e-01 7.1439284e-01
 5.1813070e-02 2.3819224e-04 8.6315771e-07 5.0316342e-09]",0,Indian,Indian,True,0,[294 261 744 711]
psychologist_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.3476581e-07],"[0.99998405, 1.5936423000000002e-05]",40-49,32,43,Middle,Middle,True,"[8.4924613e-06 2.7748350e-05 3.6102769e-04 7.2667408e-03 2.2911114e-01
 6.2469536e-01 1.3694143e-01 1.5645734e-03 2.3450582e-05]",13,Indian,Indian,True,0,[326 235 640 549]
psychologist_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.7798035e-07],"[0.9999304999999999, 6.9514094e-05]",30-39,32,54,Middle,Middle,True,"[8.6332585e-07 8.6128885e-06 2.5695053e-04 8.0854550e-02 6.9701874e-01
 2.1812586e-01 3.7161587e-03 1.8071900e-05 1.7999821e-07]",3,Indian,White,False,0,[363 241 624 503]
psychologist_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1471813e-07],"[0.9999758, 2.4250538999999998e-05]",50-59,47,71,Middle,Old,True,"[3.6183899e-06 3.4070267e-06 2.7815404e-05 1.2634302e-04 1.0216991e-02
 3.9342517e-01 5.7736552e-01 1.8685857e-02 1.4531061e-04]",8,Indian,Indian,True,0,[326 235 640 549]
psychologist_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.6016493e-07],"[0.99989334, 0.00010666122999999999]",40-49,42,58,Middle,Middle,True,"[1.3646677e-05 6.0994047e-05 6.4330344e-04 8.2533229e-03 2.7018699e-01
 6.1424953e-01 1.0594028e-01 6.4760167e-04 4.2056022e-06]",3,Indian,Indian,True,0,[248 261 698 711]
psychologist_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.7565260e-08],"[0.99995445, 4.549399e-05]",30-39,28,34,Middle,Middle,False,"[6.1322817e-07 8.7002754e-06 4.1614776e-04 1.5290728e-01 7.3969877e-01
 1.0547848e-01 1.4773401e-03 1.2492811e-05 1.3596858e-07]",7,Indian,White,False,0,[390 268 651 529]
psychologist_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 4.084486e-07],"[0.9999776, 2.2407814e-05]",30-39,34,44,Middle,Middle,True,"[1.9264034e-07 1.5889569e-06 1.5014490e-04 8.3776876e-02 7.4430466e-01
 1.6913737e-01 2.6123088e-03 1.6555605e-05 2.1149674e-07]",1,Indian,Indian,True,0,[339 279 715 654]
