image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_female_0.png,Female,Young,White,Female,Female,Female,True,[8.4452353e-07 9.9999917e-01],"[3.2042929e-05, 0.99996796]",20-29,36,25,Young,Young,False,"[4.0946740e-10 2.0180898e-06 1.8717857e-02 8.3830112e-01 1.4190890e-01
 1.0686531e-03 1.3805222e-06 9.6635571e-09 4.7180697e-11]",11,White,White,True,0,[302 202 677 578]
psychologist_female_1.png,Female,Young,White,Female,Female,Female,True,[4.7926760e-06 9.9999523e-01],"[0.0042334022999999995, 0.9957666000000001]",20-29,35,30,Young,Middle,False,"[9.8886286e-09 3.1647112e-05 3.6443044e-02 7.4572897e-01 2.1461174e-01
 3.1765024e-03 8.0580776e-06 9.5647870e-08 2.7245799e-09]",10,White,White,True,0,[294 203 608 517]
psychologist_female_10.png,Female,Young,Asian,Female,Female,Female,True,[3.4528048e-06 9.9999654e-01],"[0.00015535064, 0.9998447]",20-29,30,29,Young,Young,False,"[2.2096305e-09 2.1682194e-05 5.0960194e-02 8.7921810e-01 6.9458015e-02
 3.4158243e-04 4.1272025e-07 7.9967819e-09 5.0452142e-11]",5,Asian,Asian,True,0,[417 241 677 503]
psychologist_female_11.png,Female,Middle,White,Female,Female,Female,True,[2.4500657e-06 9.9999750e-01],"[6.331794000000001e-07, 0.9999994]",30-39,31,37,Middle,Middle,True,"[3.32466321e-09 3.39625586e-07 8.05469288e-04 2.08032206e-01
 6.87721014e-01 1.02328144e-01 1.10031641e-03 1.24244198e-05
 5.85007420e-08]",4,White,White,True,0,[326 235 640 549]
psychologist_female_12.png,Female,Young,White,Female,Female,Female,True,[1.5482583e-05 9.9998456e-01],"[0.002507749, 0.9974923]",20-29,32,31,Young,Middle,False,"[1.7297857e-08 1.0992404e-05 1.8719895e-02 7.2046721e-01 2.5537437e-01
 5.3973203e-03 2.9704412e-05 4.3201695e-07 4.9820961e-09]",7,White,White,True,0,[302 240 677 615]
psychologist_female_13.png,Female,Middle,White,Female,Female,Female,True,[4.8284728e-05 9.9995166e-01],"[7.704239e-05, 0.999923]",30-39,32,34,Middle,Middle,True,"[2.2115985e-08 1.3023396e-06 1.4122782e-03 2.5270265e-01 6.6303098e-01
 8.1406072e-02 1.4190752e-03 2.7164362e-05 4.3926829e-07]",3,White,White,True,0,[302 279 677 654]
psychologist_female_14.png,Female,Young,White,Female,Female,Female,True,[6.4775736e-07 9.9999934e-01],"[7.366706e-07, 0.9999993]",20-29,35,30,Young,Middle,False,"[1.0366772e-09 1.9214358e-06 9.2491871e-03 6.2007803e-01 3.6188588e-01
 8.7462589e-03 3.8347742e-05 4.3047007e-07 5.7167520e-09]",10,White,White,True,0,[248 215 698 665]
psychologist_female_15.png,Female,Middle,White,Female,Female,Female,True,[3.199299e-05 9.999680e-01],"[0.00047669440000000003, 0.9995233]",30-39,31,37,Middle,Middle,True,"[4.86092233e-08 2.65600920e-06 2.07735947e-03 2.48935401e-01
 6.45525813e-01 1.01229355e-01 2.15115095e-03 7.73562570e-05
 9.25968720e-07]",4,White,White,True,0,[363 268 624 529]
psychologist_female_16.png,Female,Young,Asian,Female,Female,Female,True,[2.8388006e-06 9.9999720e-01],"[3.6830042999999996e-05, 0.9999631499999999]",20-29,31,35,Young,Middle,False,"[4.3911266e-09 1.0112790e-05 3.9029412e-02 8.1135988e-01 1.4749850e-01
 2.0958341e-03 6.2189947e-06 1.1241792e-07 1.2552108e-09]",6,Asian,White,False,0,[263 240 640 615]
psychologist_female_17.png,Female,Young,White,Female,Female,Female,True,[1.1499295e-04 9.9988502e-01],"[0.001966991, 0.998033]",20-29,31,36,Young,Middle,False,"[7.8018081e-09 4.4956009e-06 1.6410418e-02 7.1055090e-01 2.6370865e-01
 9.2556672e-03 6.8580011e-05 1.2766180e-06 2.6255979e-08]",6,White,White,True,0,[302 202 677 578]
