image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6856858e-06],"[0.9999541000000001, 4.5952788e-05]",40-49,44,61,Middle,Old,True,"[1.8321665e-06 1.3686197e-06 4.8216574e-05 9.1475144e-04 4.4425532e-02
 5.6451267e-01 3.8164687e-01 8.3834575e-03 6.5311848e-05]",1,White,White,True,0,[390 189 651 450]
psychologist_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.5376226e-07],"[0.9997663, 0.0002337446]",50-59,43,78,Middle,Old,True,"[3.0748022e-06 1.1758118e-06 1.1263888e-05 1.3495261e-05 4.9955008e-04
 2.9212594e-02 6.6300970e-01 3.0458903e-01 2.6602235e-03]",12,White,White,True,0,[390 241 651 503]
psychologist_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.9311752e-07],"[0.9999129499999999, 8.706371e-05]",40-49,40,70,Middle,Old,True,"[2.2929955e-06 1.2749208e-06 3.3477809e-05 6.8886101e-04 4.0016823e-02
 5.6735492e-01 3.8510463e-01 6.7604808e-03 3.7276597e-05]",5,White,White,True,0,[302 202 677 578]
psychologist_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.912665e-07],"[0.9999879, 1.217318e-05]",50-59,44,64,Middle,Old,True,"[2.8561858e-06 1.4626376e-06 1.5412457e-05 2.9422525e-05 1.7941478e-03
 1.4401475e-01 8.2255495e-01 3.1410262e-02 1.7675998e-04]",11,White,White,True,0,[358 267 670 581]
psychologist_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.7644281e-07],"[0.9999813000000001, 1.8766095e-05]",40-49,34,46,Middle,Middle,True,"[8.97529844e-07 1.21572270e-06 7.83675277e-05 1.03542665e-02
 2.96066910e-01 6.53674781e-01 3.94121669e-02 4.07584914e-04
 3.78401023e-06]",11,White,White,True,0,[302 316 677 692]
psychologist_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.622449e-07],"[0.9999786, 2.1325885e-05]",30-39,33,44,Middle,Middle,True,"[5.3208157e-07 3.9117253e-06 5.2805251e-04 2.5387436e-01 6.7566496e-01
 6.9123790e-02 7.9678313e-04 7.5401990e-06 1.3293000e-07]",2,White,White,True,0,[263 240 640 615]
psychologist_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.4760412e-07],"[0.99995255, 4.745696e-05]",50-59,44,76,Middle,Old,True,"[4.4516551e-06 1.4910046e-06 2.1847234e-05 1.6219297e-05 2.3136506e-04
 1.4741556e-02 6.9691747e-01 2.8625110e-01 1.8144647e-03]",11,White,White,True,0,[302 279 677 654]
psychologist_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2802193e-07],"[0.9999229, 7.717452e-05]",50-59,44,72,Middle,Old,True,"[2.6616601e-06 8.8684817e-07 1.2174241e-05 9.3059345e-05 5.8697229e-03
 2.1595131e-01 7.4195039e-01 3.5916042e-02 2.0366073e-04]",11,White,White,True,0,[339 240 715 615]
psychologist_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.1456267e-07],"[0.9999865, 1.343324e-05]",40-49,35,55,Middle,Middle,True,"[1.1280762e-06 1.7041697e-06 5.3762335e-05 2.4416773e-02 3.3890560e-01
 5.6818062e-01 6.7011558e-02 1.4066460e-03 2.2290169e-05]",10,White,White,True,0,[326 235 640 549]
psychologist_white_17.png,Female,Young,White,Female,Female,Female,True,[2.345633e-04 9.997654e-01],"[0.21289176999999998, 0.78710815]",20-29,34,34,Young,Middle,False,"[5.66227421e-09 2.57201032e-06 8.32636841e-03 6.67638302e-01
 3.17072064e-01 6.93159178e-03 2.87118037e-05 3.92748774e-07
 1.33253355e-08]",9,White,White,True,0,[294 267 608 581]
psychologist_white_18.png,Female,Middle,White,Female,Female,Female,True,[7.629398e-06 9.999924e-01],"[6.8046697e-05, 0.99993195]",30-39,38,35,Middle,Middle,True,"[6.5222476e-09 1.8657967e-06 3.0481981e-03 3.7342831e-01 5.7540071e-01
 4.7646839e-02 4.6940712e-04 4.6319651e-06 7.9303952e-08]",3,White,White,True,0,[339 279 715 654]
psychologist_white_19.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.496215e-08],"[0.9999862, 1.386773e-05]",30-39,31,43,Middle,Middle,True,"[5.72340433e-08 4.37747985e-07 1.17984746e-04 1.38680756e-01
 7.45356023e-01 1.14476964e-01 1.35977950e-03 7.87588397e-06
 6.86195634e-08]",4,White,White,True,0,[263 279 640 654]
psychologist_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0881603e-06],"[0.99986946, 0.0001304904]",50-59,47,54,Middle,Middle,True,"[8.2179913e-06 6.1136416e-06 7.3175244e-05 1.0811609e-04 4.1034208e-03
 1.5681437e-01 8.0525064e-01 3.3499088e-02 1.3683308e-04]",8,White,White,True,0,[358 267 670 581]
