image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
psychologist_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.606699e-07],"[0.9999921999999999, 7.7685446e-06]",30-39,33,38,Middle,Middle,True,"[9.5759708e-07 3.7033105e-06 3.9525304e-04 4.6171717e-02 5.7697290e-01
 3.5822892e-01 1.8035205e-02 1.8970184e-04 1.6847723e-06]",2,White,White,True,0,[358 331 670 643]
psychologist_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.995768e-07],"[0.9999852, 1.4817878e-05]",40-49,42,59,Middle,Middle,True,"[1.20896971e-06 8.88753334e-07 1.31710358e-05 4.60137060e-04
 4.29481640e-02 5.56208968e-01 3.92005742e-01 8.24079383e-03
 1.20843644e-04]",3,White,White,True,0,[358 267 670 581]
psychologist_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.0475264e-07],"[0.99998795, 1.2043711999999999e-05]",30-39,33,44,Middle,Middle,True,"[1.5513913e-05 1.5857094e-04 1.9842021e-03 6.6098966e-02 6.0069185e-01
 3.1774342e-01 1.3229238e-02 7.7492085e-05 7.5211932e-07]",2,White,White,True,0,[248 215 698 665]
psychologist_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.054699e-06],"[0.9999882999999999, 1.1727042e-05]",40-49,36,49,Middle,Middle,True,"[3.0136749e-05 6.3056577e-05 4.7590773e-04 1.0062198e-02 2.5393337e-01
 6.3964707e-01 9.4972730e-02 8.0802856e-04 7.5890980e-06]",9,White,White,True,0,[339 240 715 615]
psychologist_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3627651e-06],"[0.999995, 5.0052267e-06]",40-49,38,42,Middle,Middle,True,"[9.0155690e-06 4.2427186e-05 7.5639464e-04 2.8405853e-02 4.7304726e-01
 4.7415924e-01 2.3411164e-02 1.6686086e-04 1.9174820e-06]",7,White,White,True,0,[302 279 677 654]
psychologist_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0538432e-06],"[0.99992455, 7.5412346e-05]",30-39,32,53,Middle,Middle,True,"[1.5722952e-07 1.6072382e-06 1.8405941e-04 1.2199467e-01 7.1893698e-01
 1.5725636e-01 1.6177313e-03 8.1928074e-06 2.0124064e-07]",3,White,White,True,0,[326 267 640 581]
psychologist_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 8.8787118e-07],"[0.9999917, 8.3587354e-06]",50-59,47,68,Middle,Old,True,"[1.7798376e-06 9.0316911e-07 9.2758773e-06 1.4869220e-04 1.5330098e-02
 4.4932264e-01 5.1983798e-01 1.5167111e-02 1.8152274e-04]",8,White,White,True,0,[339 316 715 692]
psychologist_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.6694864e-07],"[0.9997007000000001, 0.00029930655]",40-49,35,53,Middle,Middle,True,"[6.4407104e-06 2.4449932e-05 3.7346888e-04 7.4710087e-03 2.7517295e-01
 6.4951539e-01 6.7077756e-02 3.5631415e-04 2.1942249e-06]",10,White,White,True,0,[302 316 677 692]
psychologist_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.2333906e-07],"[0.9999914599999999, 8.622416e-06]",30-39,33,54,Middle,Middle,True,"[5.4585786e-07 1.3726634e-06 5.9539358e-05 2.6550898e-02 5.5592632e-01
 4.0393180e-01 1.3416530e-02 1.1201782e-04 9.9952570e-07]",2,White,White,True,0,[302 240 677 615]
psychologist_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4294816e-07],"[0.999987, 1.3007103e-05]",30-39,33,48,Middle,Middle,True,"[2.2936882e-07 1.1237797e-06 1.4264596e-04 7.4342087e-02 7.2754824e-01
 1.9467819e-01 3.2694631e-03 1.7814800e-05 2.0241822e-07]",2,White,White,True,0,[363 268 624 529]
psychologist_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.9398325e-07],"[0.9999941, 5.814671e-06]",30-39,32,57,Middle,Middle,True,"[7.0170529e-08 2.3865249e-07 2.2237702e-05 2.2227241e-02 5.6172717e-01
 4.0387100e-01 1.2084667e-02 6.6720866e-05 5.9244485e-07]",3,White,White,True,0,[302 279 677 654]
psychologist_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0548707e-07],"[0.9999827, 1.7258511e-05]",30-39,37,46,Middle,Middle,True,"[3.9308957e-06 1.0150223e-05 2.6360448e-04 3.9586358e-02 5.5688888e-01
 3.8356766e-01 1.9425023e-02 2.5228513e-04 2.1546989e-06]",2,White,White,True,0,[294 215 744 665]
psychologist_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.999947e-01 5.266021e-06],"[0.9999766999999999, 2.3220802999999998e-05]",30-39,33,54,Middle,Middle,True,"[3.1680383e-08 3.4096897e-07 3.1051091e-05 3.5763804e-02 7.0396096e-01
 2.5604188e-01 4.1841143e-03 1.7632925e-05 1.8898800e-07]",2,White,White,True,0,[302 240 677 615]
psychologist_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.5781026e-06],"[0.9999754, 2.4546757000000003e-05]",30-39,41,45,Middle,Middle,True,"[1.2264566e-06 1.1640020e-05 6.4345507e-04 1.0903751e-01 6.7442244e-01
 2.1251374e-01 3.3501014e-03 1.9551528e-05 2.8300818e-07]",6,White,White,True,0,[326 299 640 611]
