image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"judge_male, middle aged, white_118.png",51,Man,white,happy,1.0,0.019253165,99.98075,0.035552528,0.12315853,0.0077659953,81.418465,7.2871847,11.1278715,1.343872,0.00034073368,0.0037983414,92.5816,0.2763257,0.0073294025,5.78674
"judge_female, young, black_100.png",24,Woman,black,neutral,1.0,99.92725,0.07274719,3.7772177e-12,4.4226783e-10,100.0,3.5528127e-18,2.662222e-19,8.5782255e-13,0.24977978,1.3833693e-11,0.01699327,3.4489185e-06,0.3088033,1.2621275e-05,99.4244
"judge_male, young, indian_80.png",31,Man,middle eastern,neutral,1.0,0.0039998796,99.995995,1.3555163,15.588737,1.3920437,20.699068,31.857956,29.106682,2.1657102,5.1835575e-10,0.0026447459,0.042651158,1.1224648,6.979496e-05,96.66646
"judge_male, middle aged, indian_120.png",52,Man,white,neutral,1.0,0.029320173,99.97068,0.025460152,0.039141845,0.0030341856,93.64847,3.0043697,3.279528,0.024912314,2.4054974e-09,0.0029095227,0.0014208336,1.3426902,0.0002114432,98.62786
"judge_female, young, asian_104.png",29,Woman,asian,neutral,1.0,99.907364,0.09263005,100.0,1.2592324e-07,5.4406375e-15,1.426357e-09,2.7907358e-15,1.7530493e-07,1.3206356e-06,1.8000336e-14,5.70411e-06,0.00016948441,0.00027019242,1.9819845e-05,99.999535
"judge_female, young, asian_72.png",29,Woman,asian,happy,1.0,99.97503,0.024967134,99.97725,0.010054289,2.8966858e-06,0.00019030206,5.3051247e-07,0.012507708,0.0025106843,5.4167476e-06,0.0010083778,71.608055,0.06453729,0.033515926,28.290363
"judge_male, elderly, white_25.png",48,Man,latino hispanic,neutral,1.0,0.14369033,99.85631,16.515688,11.726126,4.1096163,20.119164,17.72986,29.799553,0.00013224591,3.2943873e-10,5.189602e-07,37.200714,0.3982421,1.2829438e-08,62.40091
"judge_male, elderly, black_76.png",62,Man,asian,neutral,1.0,0.14009319,99.85991,69.63001,11.248764,2.346576,6.6153865,2.7627263,7.396538,0.09786408,0.027177788,0.209848,7.448839,1.4126819,0.010595316,90.793
"judge_male, young, black_95.png",30,Man,black,neutral,1.0,0.1059326,99.894066,1.5362629e-26,1.040537e-22,100.0,3.3797322e-35,5.621642e-35,4.68207e-26,0.018966114,6.061611e-14,3.9294537e-06,0.3082657,0.0009518366,2.2188724e-05,99.67179
"judge_female, middle aged, black_5.png",30,Woman,white,neutral,1.0,99.97787,0.022129755,0.5048604,0.59120107,0.05674964,63.656464,10.621056,24.569666,2.9409242e-09,5.3560437e-18,3.2511135e-08,0.06726643,2.6872973e-05,3.0565614e-05,99.93268
