image,age_insightface,gender_insightface
"judge_male, middle aged, white_118.png",61,1
"judge_female, young, black_100.png",27,0
"judge_male, young, indian_80.png",36,1
"judge_male, middle aged, indian_120.png",76,1
"judge_female, young, asian_104.png",25,0
"judge_female, young, asian_72.png",26,0
"judge_male, elderly, white_25.png",81,1
"judge_male, elderly, black_76.png",79,1
"judge_male, young, black_95.png",42,1
"judge_female, middle aged, black_5.png",38,0
"judge_male, young, asian_26.png",33,1
"judge_male, middle aged, asian_73.png",60,1
"judge_male, elderly, black_55.png",77,1
"judge_male, middle aged, black_54.png",56,1
"judge_female, elderly, white_20.png",81,1
"judge_male, elderly, indian_125.png",70,1
"judge_male, young, indian_121.png",38,1
"judge_female, elderly, asian_56.png",74,0
"judge_male, middle aged, black_69.png",54,1
"judge_female, young, white_64.png",24,0
"judge_female, elderly, black_148.png",65,1
"judge_male, middle aged, white_59.png",66,1
"judge_male, young, indian_16.png",35,1
"judge_female, elderly, asian_81.png",55,0
"judge_male, elderly, asian_32.png",79,1
"judge_male, middle aged, white_53.png",64,1
"judge_male, young, indian_85.png",30,1
"judge_male, middle aged, black_2.png",57,1
"judge_female, middle aged, white_62.png",50,0
"judge_male, young, white_88.png",40,1
"judge_male, young, white_74.png",42,1
"judge_male, middle aged, white_23.png",65,1
"judge_female, middle aged, black_113.png",38,0
"judge_male, elderly, white_147.png",82,1
"judge_male, young, white_1.png",45,1
"judge_female, elderly, white_109.png",79,0
"judge_male, middle aged, white_101.png",56,1
"judge_male, elderly, asian_66.png",73,1
"judge_female, elderly, white_93.png",78,1
"judge_male, young, asian_15.png",39,1
"judge_male, young, asian_84.png",39,1
"judge_female, elderly, white_112.png",79,0
"judge_male, middle aged, asian_135.png",68,1
"judge_female, middle aged, white_107.png",43,0
"judge_male, elderly, asian_3.png",71,1
"judge_female, middle aged, black_89.png",42,0
"judge_male, young, white_22.png",39,1
"judge_male, young, black_143.png",31,1
"judge_male, middle aged, asian_123.png",51,1
"judge_male, young, asian_36.png",37,1
"judge_male, young, indian_47.png",29,1
"judge_female, young, indian_98.png",24,0
"judge_female, elderly, black_39.png",74,0
"judge_male, middle aged, asian_137.png",59,1
"judge_male, elderly, asian_58.png",77,1
"judge_female, elderly, white_21.png",80,1
"judge_female, elderly, black_145.png",78,1
"judge_female, elderly, asian_7.png",78,1
"judge_female, elderly, black_14.png",79,1
"judge_female, middle aged, black_0.png",33,0
"judge_female, elderly, asian_71.png",72,1
"judge_male, middle aged, black_13.png",55,1
"judge_female, young, asian_48.png",28,0
"judge_female, elderly, white_41.png",73,0
"judge_male, elderly, white_78.png",81,1
"judge_female, elderly, asian_29.png",69,0
"judge_male, middle aged, indian_99.png",68,1
"judge_female, elderly, indian_4.png",75,1
"judge_male, elderly, asian_67.png",74,1
"judge_female, elderly, asian_115.png",71,1
"judge_male, middle aged, indian_77.png",64,1
"judge_male, elderly, asian_30.png",74,1
"judge_male, elderly, asian_6.png",75,1
"judge_female, middle aged, indian_35.png",32,0
"judge_male, elderly, asian_31.png",75,1
"judge_female, middle aged, asian_11.png",25,0
"judge_male, elderly, indian_70.png",76,1
"judge_female, young, white_34.png",29,0
"judge_male, middle aged, white_86.png",69,1
"judge_female, young, indian_38.png",24,0
"judge_female, elderly, indian_146.png",64,0
"judge_male, elderly, black_132.png",72,1
"judge_male, elderly, white_117.png",74,1
"judge_male, young, indian_127.png",33,1
"judge_male, elderly, black_52.png",78,1
"judge_female, young, indian_91.png",25,0
"judge_female, elderly, asian_45.png",72,0
"judge_female, middle aged, indian_51.png",30,0
"judge_male, elderly, indian_133.png",78,1
"judge_male, middle aged, black_37.png",49,1
"judge_male, young, black_130.png",39,1
"judge_male, elderly, indian_92.png",76,1
"judge_male, young, white_129.png",28,1
"judge_male, elderly, black_68.png",75,1
"judge_male, young, asian_28.png",31,1
"judge_male, middle aged, black_149.png",57,1
"judge_male, young, indian_134.png",46,1
"judge_male, elderly, black_136.png",78,1
"judge_male, young, black_8.png",30,1
"judge_female, elderly, indian_111.png",79,1
"judge_male, middle aged, black_108.png",53,1
"judge_female, middle aged, indian_122.png",46,0
"judge_female, middle aged, indian_140.png",47,0
"judge_male, young, indian_19.png",38,1
"judge_female, elderly, asian_141.png",75,0
"judge_male, elderly, indian_87.png",78,1
"judge_female, elderly, indian_103.png",73,1
"judge_male, young, black_12.png",31,1
"judge_male, young, white_97.png",31,1
"judge_female, elderly, asian_142.png",70,0
"judge_female, middle aged, indian_94.png",40,0
"judge_female, elderly, asian_61.png",68,0
"judge_male, middle aged, black_17.png",70,1
"judge_male, young, black_106.png",33,1
"judge_female, elderly, indian_9.png",60,0
"judge_female, young, white_79.png",27,0
"judge_male, young, white_131.png",29,1
"judge_male, middle aged, indian_50.png",68,1
"judge_female, young, black_18.png",24,0
"judge_female, middle aged, black_119.png",27,0
"judge_male, elderly, black_63.png",74,1
"judge_female, young, black_102.png",25,0
"judge_female, middle aged, indian_139.png",41,0
"judge_male, elderly, black_44.png",74,1
"judge_male, elderly, asian_116.png",75,1
"judge_female, young, black_33.png",25,0
"judge_female, middle aged, asian_105.png",25,0
"judge_male, elderly, indian_46.png",78,1
"judge_female, middle aged, white_40.png",42,0
"judge_male, elderly, white_138.png",75,1
"judge_male, young, black_126.png",32,1
"judge_male, middle aged, white_144.png",73,1
"judge_male, young, black_57.png",38,1
"judge_male, elderly, black_96.png",70,1
"judge_female, elderly, white_75.png",75,0
"judge_male, young, indian_83.png",35,1
"judge_female, middle aged, indian_110.png",45,0
"judge_female, young, black_49.png",23,0
"judge_female, young, indian_27.png",23,0
"judge_female, middle aged, indian_65.png",32,0
"judge_female, elderly, black_114.png",64,0
"judge_female, young, white_124.png",31,0
"judge_female, elderly, white_90.png",68,0
"judge_female, middle aged, white_42.png",41,0
"judge_female, young, black_128.png",24,0
"judge_female, middle aged, indian_24.png",35,0
"judge_male, young, black_60.png",32,1
"judge_male, elderly, white_43.png",78,1
"judge_female, young, asian_82.png",29,0
"judge_female, elderly, white_10.png",75,1
