face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, indian_133_face0.png",White,Indian,Male,60-69,"[6.2938249e-01 2.1593641e-02 5.1016387e-02 5.3346320e-04 2.1941885e-03
 2.6559699e-01 2.9682908e-02]",[0.2474605  0.00747696 0.00196414 0.7430984 ],[9.9998480e-01 1.5187674e-05],"[2.83512509e-05 1.35017044e-05 1.19265926e-04 6.62681123e-05
 2.17581648e-04 5.52142225e-03 2.89156735e-01 6.91718280e-01
 1.31585477e-02]","[(407, 250) (624, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, indian_125_face0.png",Indian,Indian,Male,60-69,"[7.0200808e-02 1.7820852e-01 9.6141547e-02 2.7182949e-04 1.8281438e-03
 6.1014074e-01 4.3208454e-02]",[0.0114336  0.16963081 0.00125593 0.8176797 ],[9.9999779e-01 2.2415509e-06],"[7.9486352e-05 3.5088971e-05 1.8665352e-04 5.7206798e-05 3.4961395e-04
 9.1999536e-03 3.4174281e-01 6.4123666e-01 7.1124514e-03]","[(419, 236) (600, 417)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_16_face0.png",Indian,Indian,Male,30-39,"[1.5233190e-03 5.6561148e-03 6.8671577e-02 1.9749536e-04 1.4284899e-03
 8.9394897e-01 2.8573938e-02]",[0.00366502 0.00751166 0.01546786 0.9733555 ],[9.999992e-01 7.605980e-07],"[1.3929542e-05 2.5045237e-04 2.7907814e-03 2.5385758e-01 6.1889786e-01
 1.2149058e-01 2.6686720e-03 2.9807934e-05 3.7801729e-07]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, white_79_face0.png",East Asian,Asian,Female,20-29,"[3.3811587e-04 4.4129843e-06 3.8335251e-04 8.8907498e-01 1.1008511e-01
 1.0485561e-04 9.2556102e-06]",[4.5125791e-05 1.2574344e-06 9.9993336e-01 2.0188016e-05],[2.7161893e-06 9.9999732e-01],"[2.00735570e-08 9.33188348e-05 1.14865355e-01 8.56328547e-01
 2.84951571e-02 2.17129011e-04 4.48548803e-07 1.69639289e-08
 2.69799433e-10]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, white_138_face0.png",White,White,Male,60-69,"[0.691508   0.00092496 0.13369948 0.02075186 0.0065184  0.00400317
 0.1425942 ]",[9.86446321e-01 3.82233302e-05 1.28735835e-02 6.41881605e-04],[9.9997365e-01 2.6334188e-05],"[1.6469369e-04 4.8303125e-05 1.8722699e-04 2.9659272e-05 8.0036721e-04
 1.5752792e-02 3.8190082e-01 5.9015703e-01 1.0959084e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_97_face0.png",White,White,Male,20-29,"[9.0994972e-01 1.3652603e-04 2.3359157e-02 6.4282780e-05 1.7472393e-04
 1.5988534e-04 6.6155821e-02]",[9.9911565e-01 1.5501313e-04 2.3710514e-04 4.9220509e-04],[9.9999917e-01 8.3273625e-07],"[3.2244165e-07 1.3831113e-05 3.8527709e-03 5.2775085e-01 4.5646861e-01
 1.1866786e-02 4.6395056e-05 4.2028017e-07 6.0601542e-09]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_83_face0.png",Indian,Indian,Male,30-39,"[4.8568536e-04 9.1132693e-02 9.8489530e-02 5.0746738e-05 3.1051044e-03
 7.9194301e-01 1.4793138e-02]",[0.00176078 0.08630337 0.0120675  0.89986837],[1.000000e+00 4.919041e-08],"[2.7283781e-07 8.1795906e-06 3.4544920e-03 4.4568059e-01 5.1924610e-01
 3.1312644e-02 2.9383501e-04 3.8255944e-06 4.3350163e-08]","[(385, 295) (602, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, asian_105_face0.png",East Asian,Asian,Female,20-29,"[1.7223641e-04 2.0413020e-06 2.5198929e-04 8.9492059e-01 1.0455679e-01
 9.1248294e-05 5.0866329e-06]",[4.9574963e-05 4.4653873e-07 9.9991900e-01 3.1043939e-05],[2.118705e-05 9.999788e-01],"[4.3679577e-08 5.4954598e-05 3.3592530e-02 8.1664228e-01 1.4670035e-01
 2.9956279e-03 1.3690715e-05 5.3913550e-07 4.8357944e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, black_119_face0.png",Indian,Indian,Female,20-29,"[1.5360345e-03 1.9120814e-02 1.1490714e-01 1.6264338e-04 2.7471785e-03
 8.5883218e-01 2.6940042e-03]",[0.00432529 0.02396081 0.00129884 0.97041506],[4.2131523e-04 9.9957871e-01],"[9.6942266e-08 7.4473537e-05 3.5456259e-02 7.2726452e-01 2.3119593e-01
 5.9311390e-03 7.6249657e-05 1.3403286e-06 2.1159696e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_110_face0.png",Indian,Indian,Female,20-29,"[9.7072303e-02 8.8446622e-04 3.8714701e-01 3.7847969e-04 1.2889950e-03
 4.8991600e-01 2.3312798e-02]",[0.25280744 0.00314881 0.00662626 0.73741746],[8.239089e-06 9.999918e-01],"[1.0653007e-08 3.6500978e-06 6.7838104e-03 5.4710352e-01 4.2007989e-01
 2.5787720e-02 2.3866199e-04 2.7717895e-06 2.2691028e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_60_face0.png",Black,Black,Male,20-29,"[4.7162846e-08 9.9999070e-01 9.5496762e-07 4.7329638e-09 1.7197065e-07
 8.0674436e-06 5.0414052e-08]",[2.7881745e-07 9.9999076e-01 1.1251236e-06 7.8571384e-06],[9.9999994e-01 8.8897593e-08],"[3.5862999e-09 4.6236644e-07 2.3668210e-03 6.5727127e-01 3.2357448e-01
 1.6654853e-02 1.3122933e-04 8.5617773e-07 3.6392773e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, indian_38_face0.png",Indian,Indian,Female,10-19,"[8.0835982e-04 2.7607614e-03 5.9751086e-02 1.2789726e-04 7.6856127e-04
 9.3530011e-01 4.8328954e-04]",[0.00099805 0.00564449 0.00482018 0.9885373 ],[3.0552965e-05 9.9996948e-01],"[9.0078442e-09 1.5352200e-03 5.8882624e-01 4.0631723e-01 3.3149577e-03
 6.2956915e-06 5.1916094e-09 1.2505891e-10 2.1863264e-12]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_143_face0.png",Black,Black,Male,20-29,"[2.58084896e-07 9.99911666e-01 1.24810877e-05 1.05604755e-07
 4.74540821e-06 7.05838829e-05 2.42352201e-07]",[3.6684153e-08 9.9999589e-01 1.6070591e-06 2.5100105e-06],[9.9999988e-01 1.3295394e-07],"[3.1610388e-09 5.0935608e-07 5.8868416e-03 8.3830816e-01 1.5289150e-01
 2.9037734e-03 9.1284428e-06 6.3174603e-08 1.8924917e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_112_face0.png",White,White,Female,70+,"[8.6035275e-01 3.6367455e-05 7.5132661e-02 9.9497463e-04 5.5303774e-04
 2.5063390e-03 6.0423903e-02]",[9.7239989e-01 6.8355912e-05 7.7298819e-03 1.9801816e-02],[0.00136589 0.9986341 ],"[1.4157862e-07 6.7163290e-07 2.0859782e-06 1.1478943e-06 1.4480294e-05
 2.9168694e-04 2.1411711e-02 3.3937037e-01 6.3890779e-01]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_31_face0.png",East Asian,Asian,Male,60-69,"[1.2651425e-04 9.6218328e-06 4.6292382e-05 9.7073948e-01 2.9012728e-02
 4.2554810e-05 2.2807923e-05]",[8.7955523e-05 1.8714871e-05 9.9970323e-01 1.9004688e-04],[9.9999982e-01 2.0861584e-07],"[7.1329100e-07 2.1424276e-07 1.2978273e-06 6.5505624e-06 2.4608264e-04
 1.2000276e-02 2.6969984e-01 7.0617473e-01 1.1870240e-02]","[(363, 295) (624, 556)]"
