image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_young_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[2.1965377e-06 9.9999779e-01],"[0.0033612522, 0.9966388]",20-29,29,25,Young,Young,True,"[1.5972079e-09 1.0436714e-04 2.7980810e-01 7.0446336e-01 1.5588949e-02
 3.5143799e-05 3.3493670e-08 5.5861843e-10 7.8574187e-12]",4,White,White,True,0,[302 202 677 578]
teacher_young_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[2.4973770e-06 9.9999756e-01],"[0.00020124024, 0.9997988]",20-29,36,29,Young,Young,False,"[4.3578914e-09 1.0155649e-05 3.6574841e-02 7.6878834e-01 1.9158310e-01
 3.0359381e-03 7.5335943e-06 1.5845464e-07 1.3758548e-09]",11,Asian,Asian,True,0,[302 279 677 654]
teacher_young_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[2.0403872e-05 9.9997962e-01],"[6.154851e-05, 0.9999385]",20-29,29,31,Young,Middle,True,"[8.60079368e-08 1.06397776e-04 1.11078762e-01 7.95745254e-01
 9.08368528e-02 2.22074380e-03 1.12137805e-05 6.24155120e-07
 9.54976898e-09]",4,Asian,Asian,True,0,[363 268 624 529]
teacher_young_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[1.0065842e-05 9.9998993e-01],"[0.00047824256, 0.9995217]",20-29,27,32,Young,Middle,True,"[2.84540969e-09 1.68768438e-05 4.45537046e-02 7.99860537e-01
 1.54119655e-01 1.44762592e-03 1.58593775e-06 1.44740575e-08
 4.60704169e-10]",2,White,White,True,0,[326 203 640 517]
teacher_young_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[3.439817e-05 9.999656e-01],"[0.0019196521999999998, 0.9980804000000001]",20-29,28,26,Young,Young,True,"[6.41667885e-10 1.43408397e-06 2.38513537e-02 8.58218610e-01
 1.17295675e-01 6.31716044e-04 1.22840129e-06 9.27812494e-09
 3.87093690e-11]",3,White,White,True,0,[326 203 640 517]
teacher_young_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[2.5476063e-06 9.9999744e-01],"[0.0023928542, 0.9976071000000001]",20-29,33,26,Young,Young,False,"[2.2900799e-09 1.4912448e-05 4.0163338e-02 8.1556022e-01 1.4252572e-01
 1.7317791e-03 3.9501510e-06 5.2092460e-08 1.4368011e-09]",8,White,White,True,0,[302 279 677 654]
teacher_young_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[2.0934751e-06 9.9999791e-01],"[0.001855377, 0.9981445999999999]",20-29,32,32,Young,Middle,False,"[2.7289679e-10 8.6924701e-06 5.9366856e-02 8.5584986e-01 8.4485427e-02
 2.8902097e-04 1.6159343e-07 8.6895302e-10 1.8150667e-11]",7,White,White,True,0,[363 268 624 529]
teacher_young_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[2.5417696e-06 9.9999744e-01],"[0.0006553971, 0.9993446]",20-29,32,29,Young,Young,False,"[2.5507889e-09 7.0747792e-06 1.6704995e-02 6.8188888e-01 2.9689300e-01
 4.4947495e-03 1.1165198e-05 8.2500705e-08 9.5489705e-10]",7,White,White,True,0,[358 267 670 581]
teacher_young_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[1.2153624e-06 9.9999875e-01],"[0.001892941, 0.9981071]",20-29,25,27,Young,Young,True,"[4.8669722e-09 8.4173749e-05 1.3023119e-01 8.3138418e-01 3.8101938e-02
 1.9835314e-04 1.9080198e-07 3.4385517e-09 3.4739486e-11]",0,Asian,Asian,True,0,[302 279 677 654]
teacher_young_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[3.2980912e-05 9.9996704e-01],"[0.0034614655, 0.99653854]",20-29,34,33,Young,Middle,False,"[1.1113599e-08 4.1528270e-05 6.1286800e-02 8.1442297e-01 1.2161575e-01
 2.6244363e-03 8.3517698e-06 1.4961309e-07 4.3699528e-09]",9,White,White,True,0,[358 235 670 549]
teacher_young_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[5.578379e-06 9.999944e-01],"[7.8051244e-05, 0.99992195]",20-29,29,29,Young,Young,True,"[1.8796751e-08 5.4702610e-05 6.2136903e-02 8.4247732e-01 9.3819492e-02
 1.5072236e-03 4.2753231e-06 1.2412519e-07 2.0269482e-09]",4,Asian,Asian,True,0,[385 250 602 468]
teacher_young_prompt_0_19.png,Female,Young,White,Female,Female,Female,True,[4.6828886e-06 9.9999529e-01],"[0.000100792395, 0.99989914]",20-29,29,29,Young,Young,True,"[2.4588307e-09 1.6789429e-05 5.1087633e-02 8.1742662e-01 1.3103084e-01
 4.3734154e-04 6.7595772e-07 6.1136096e-09 9.1950392e-11]",4,White,White,True,0,[363 295 624 556]
teacher_young_prompt_0_2.png,Female,Young,White,Female,Female,Female,True,[6.499960e-06 9.999935e-01],"[0.0009795299000000001, 0.9990205]",20-29,26,27,Young,Young,True,"[1.1761215e-09 1.6613047e-05 7.1383849e-02 8.4499627e-01 8.3375432e-02
 2.2765392e-04 1.4377720e-07 1.0068837e-09 9.6511601e-12]",1,White,White,True,0,[358 203 670 517]
teacher_young_prompt_0_20.png,Female,Young,Asian,Female,Female,Female,True,[2.0797266e-05 9.9997920e-01],"[0.08647903, 0.9135209999999999]",20-29,28,29,Young,Young,True,"[1.6042979e-08 5.6453518e-05 9.6994221e-02 8.4769809e-01 5.4702219e-02
 5.4740370e-04 1.4804680e-06 5.6337289e-08 9.4134911e-10]",3,Asian,Asian,True,0,[363 216 624 477]
teacher_young_prompt_0_21.png,Female,Young,White,Female,Female,Female,True,[2.2180335e-05 9.9997777e-01],"[0.08819894, 0.9118011]",20-29,30,26,Young,Young,False,"[4.7020894e-09 1.0757393e-05 3.1941921e-02 8.2910603e-01 1.3814065e-01
 7.9895690e-04 1.6282013e-06 1.8236609e-08 2.4306510e-10]",5,White,White,True,0,[326 299 640 611]
teacher_young_prompt_0_22.png,Female,Young,Asian,Female,Female,Female,True,[5.1081333e-06 9.9999493e-01],"[0.00015293509, 0.999847]",20-29,32,31,Young,Middle,False,"[1.8165911e-08 1.3522964e-04 1.9303145e-01 7.7879339e-01 2.7744075e-02
 2.9524523e-04 5.6900677e-07 3.2215034e-08 5.6894950e-10]",7,Asian,Asian,True,0,[363 216 624 477]
teacher_young_prompt_0_23.png,Female,Young,White,Female,Female,Female,True,[7.810854e-07 9.999992e-01],"[5.3251079999999994e-06, 0.99999466]",20-29,30,34,Young,Middle,False,"[1.7122032e-09 7.3620063e-06 2.8017448e-02 8.1422091e-01 1.5599199e-01
 1.7565585e-03 5.6772751e-06 5.5220099e-08 8.8250801e-10]",5,White,White,True,0,[390 241 651 503]
