image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[8.849574e-06 9.999911e-01],"[0.00013868201, 0.9998612]",20-29,31,27,Young,Young,False,"[3.2969460e-09 3.1604413e-06 1.0777040e-02 7.3884034e-01 2.4713311e-01
 3.2293370e-03 1.6865723e-05 1.7307337e-07 1.2800502e-09]",6,White,White,True,0,[363 241 624 503]
teacher_female_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[1.698778e-06 9.999983e-01],"[9.798478999999999e-06, 0.9999902]",20-29,37,34,Young,Middle,False,"[2.5615241e-09 2.4709182e-06 9.6047726e-03 5.4651302e-01 4.3011490e-01
 1.3718438e-02 4.5958008e-05 4.0357816e-07 3.4887628e-09]",12,White,White,True,0,[326 235 640 549]
teacher_female_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[5.0420399e-06 9.9999493e-01],"[9.892663e-08, 0.9999998499999999]",20-29,29,36,Young,Middle,True,"[1.1057722e-08 1.7466618e-05 2.5270043e-02 7.9521489e-01 1.7582127e-01
 3.6568569e-03 1.9042911e-05 3.0139282e-07 6.7386408e-09]",4,White,White,True,0,[363 241 624 503]
teacher_female_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[9.795884e-06 9.999902e-01],"[1.5360054e-05, 0.9999845999999999]",20-29,30,32,Young,Middle,False,"[3.5257255e-09 2.4837402e-06 9.0639321e-03 6.1324698e-01 3.7145790e-01
 6.2149353e-03 1.3657693e-05 9.5619185e-08 1.0491492e-09]",5,White,White,True,0,[385 207 602 424]
teacher_female_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[5.1917017e-05 9.9994802e-01],"[0.0006148158000000001, 0.9993851499999999]",20-29,28,34,Young,Middle,True,"[7.4935924e-09 6.2590420e-06 1.2106806e-02 5.4417092e-01 4.3237093e-01
 1.1292092e-02 5.2538122e-05 4.1742024e-07 7.8131102e-09]",3,White,White,True,0,[326 267 640 581]
teacher_female_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[2.9363064e-06 9.9999708e-01],"[8.348291000000001e-05, 0.9999165000000001]",20-29,33,28,Young,Young,False,"[4.0126382e-09 8.6122354e-06 2.4733059e-02 7.8318864e-01 1.8889837e-01
 3.1552278e-03 1.5856700e-05 2.3291862e-07 3.4438248e-09]",8,White,White,True,0,[302 279 677 654]
teacher_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[1.2449987e-06 9.9999881e-01],"[0.0006433065999999999, 0.9993567]",20-29,33,34,Young,Middle,False,"[3.9478090e-10 3.0239926e-06 2.0299571e-02 7.9778194e-01 1.8083738e-01
 1.0769687e-03 1.0197617e-06 5.9545004e-09 8.1880315e-11]",8,White,White,True,0,[326 203 640 517]
teacher_female_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[4.1909678e-07 9.9999958e-01],"[9.109036e-06, 0.9999908999999999]",20-29,32,33,Young,Middle,False,"[9.0895608e-10 2.0742607e-06 5.6806826e-03 6.5243161e-01 3.3812931e-01
 3.7483361e-03 7.9461815e-06 3.9407773e-08 2.7304931e-10]",7,White,White,True,0,[419 199 600 381]
teacher_female_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[5.447858e-06 9.999946e-01],"[0.0038285586, 0.9961714]",20-29,37,30,Young,Middle,False,"[5.4025215e-09 5.7517032e-06 1.1910556e-02 5.6718856e-01 4.0768427e-01
 1.3153767e-02 5.6527482e-05 6.3700810e-07 5.9834004e-09]",12,White,White,True,0,[326 203 640 517]
teacher_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[3.1882673e-06 9.9999684e-01],"[7.288841e-06, 0.99999275]",20-29,30,35,Young,Middle,False,"[4.8000572e-09 9.8483597e-06 1.9708777e-02 7.6797390e-01 2.1025202e-01
 2.0501758e-03 5.3489416e-06 4.0732061e-08 6.2291677e-10]",5,White,White,True,0,[419 181 600 362]
