image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_neutral_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[5.500360e-06 9.999945e-01],"[3.567309e-06, 0.9999964]",20-29,32,29,Young,Young,False,"[4.3016310e-10 9.0861289e-07 6.6040205e-03 6.9397914e-01 2.9461080e-01
 4.7893762e-03 1.5656922e-05 1.0844498e-07 1.6008233e-09]",7,White,White,True,0,[358 235 670 549]
teacher_neutral_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[1.0250992e-05 9.9998981e-01],"[4.550577e-06, 0.9999955]",20-29,33,25,Young,Young,False,"[1.3210010e-08 8.9037994e-06 1.1532992e-02 6.0060459e-01 3.7932402e-01
 8.4793549e-03 4.9523020e-05 5.3528487e-07 7.2301130e-09]",8,White,White,True,0,[363 162 624 423]
teacher_neutral_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[3.1538217e-04 9.9968463e-01],"[0.02120997, 0.97879]",20-29,37,37,Young,Middle,False,"[4.1180610e-09 2.4539524e-06 8.4472019e-03 6.3198167e-01 3.4934813e-01
 1.0156010e-02 6.3890308e-05 6.3867060e-07 2.0785865e-08]",12,White,White,True,0,[385 162 602 380]
teacher_neutral_prompt_0_11.png,Female,Middle,White,Female,Female,Female,True,[1.2097458e-05 9.9998784e-01],"[0.0007903979999999999, 0.9992095000000001]",30-39,32,37,Middle,Middle,True,"[8.2557996e-09 7.1643342e-07 1.3030162e-03 2.3486784e-01 6.9452071e-01
 6.8611719e-02 6.8912772e-04 6.8765539e-06 4.6055977e-08]",3,White,White,True,0,[363 189 624 450]
teacher_neutral_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[3.3134551e-05 9.9996686e-01],"[0.00011082740500000001, 0.99988914]",20-29,30,30,Young,Middle,False,"[1.1213812e-09 3.4793068e-06 2.1892255e-02 8.2605815e-01 1.5097861e-01
 1.0661592e-03 1.3060571e-06 7.5450535e-09 1.0515566e-10]",5,White,White,True,0,[430 229 646 446]
teacher_neutral_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[9.0840837e-07 9.9999911e-01],"[2.9180956e-06, 0.9999971]",20-29,29,26,Young,Young,True,"[3.1046685e-10 1.0014653e-05 6.5141648e-02 8.8732618e-01 4.7420736e-02
 1.0135642e-04 3.8271025e-08 1.7561481e-10 2.4815117e-12]",4,White,White,True,0,[294 235 608 549]
teacher_neutral_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[9.5202422e-06 9.9999046e-01],"[0.0002544367, 0.99974556]",20-29,32,36,Young,Middle,False,"[7.3542011e-10 5.8417726e-07 4.3611350e-03 5.8712161e-01 4.0074846e-01
 7.7362377e-03 3.1717915e-05 2.5197738e-07 2.8884997e-09]",7,White,White,True,0,[390 189 651 450]
teacher_neutral_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[4.5093643e-06 9.9999553e-01],"[1.9973611e-07, 0.9999997999999999]",20-29,30,33,Young,Middle,False,"[3.1033414e-09 6.8788986e-06 1.8870667e-02 6.9989318e-01 2.7880353e-01
 2.4201116e-03 5.5716873e-06 3.6300655e-08 5.2746368e-10]",5,White,White,True,0,[390 189 651 450]
teacher_neutral_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[1.3957842e-06 9.9999863e-01],"[4.1374640000000005e-05, 0.99995865]",20-29,33,26,Young,Young,False,"[2.0373823e-09 2.9851731e-06 8.7320805e-03 6.3318169e-01 3.5279560e-01
 5.2644247e-03 2.3046037e-05 2.0132563e-07 2.3259226e-09]",8,White,White,True,0,[363 189 624 450]
teacher_neutral_prompt_0_17.png,Female,Young,Asian,Female,Female,Female,True,[5.0045786e-05 9.9994999e-01],"[4.8231537e-06, 0.9999952999999999]",20-29,31,29,Young,Young,False,"[2.3224828e-08 2.8367707e-05 5.5208582e-02 8.4924448e-01 9.4467387e-02
 1.0478627e-03 3.2501007e-06 1.0314682e-07 2.1202335e-09]",6,Asian,Asian,True,0,[419 181 600 362]
