image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2542879e-06],"[0.9999269, 7.303909e-05]",50-59,42,65,Middle,Old,True,"[1.1455664e-06 7.2513660e-07 2.0271915e-05 5.5873199e-05 7.6142070e-04
 3.2647438e-02 8.3070177e-01 1.3507780e-01 7.3359639e-04]",13,White,White,True,0,[326 203 640 517]
teacher_middle aged_prompt_0_10.png,Female,Middle,White,Female,Female,Female,True,[2.9308567e-06 9.9999702e-01],"[2.106741e-05, 0.9999789]",40-49,36,57,Middle,Middle,True,"[1.2793258e-08 2.5919127e-07 6.2037499e-05 2.1237215e-02 3.2299319e-01
 5.5889225e-01 9.4114766e-02 2.6468483e-03 5.3510943e-05]",9,White,White,True,0,[326 299 640 611]
teacher_middle aged_prompt_0_11.png,Female,Middle,White,Female,Female,Female,True,[3.1270574e-05 9.9996877e-01],"[0.0024280663, 0.9975719]",40-49,40,51,Middle,Middle,True,"[8.1173241e-08 1.7415790e-06 2.3053437e-04 5.2922346e-02 3.0056646e-01
 5.2668405e-01 1.1605763e-01 3.3630228e-03 1.7419744e-04]",5,White,White,True,0,[358 235 670 549]
teacher_middle aged_prompt_0_12.png,Female,Middle,White,Female,Female,Female,True,[7.0232105e-05 9.9992979e-01],"[0.0031369898, 0.996863]",50-59,50,68,Middle,Old,True,"[7.8144302e-07 7.7740988e-06 3.5894362e-05 3.9262246e-04 1.7911667e-02
 3.4115666e-01 5.5932331e-01 7.6325573e-02 4.8456606e-03]",5,White,White,True,0,[363 295 624 556]
teacher_middle aged_prompt_0_13.png,Female,Middle,White,Female,Female,Female,True,[3.7201198e-06 9.9999624e-01],"[0.17245391999999998, 0.8275461]",30-39,40,44,Middle,Middle,True,"[1.3917699e-08 4.5875703e-07 1.3335932e-04 5.4835141e-02 6.1889583e-01
 3.0708489e-01 1.8796714e-02 2.5042420e-04 3.1654658e-06]",5,White,White,True,0,[385 250 602 468]
teacher_middle aged_prompt_0_14.png,Female,Middle,White,Female,Female,Female,True,[4.6866103e-06 9.9999529e-01],"[7.273785e-05, 0.9999273]",30-39,33,39,Middle,Middle,True,"[7.4719487e-08 3.9339425e-06 1.0119865e-03 1.6868782e-01 4.6613345e-01
 3.3052295e-01 3.2787163e-02 8.3589408e-04 1.6751279e-05]",2,White,White,True,0,[358 267 670 581]
teacher_middle aged_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.756203e-07],"[0.9990195, 0.0009805159]",50-59,45,75,Middle,Old,True,"[1.2562938e-06 7.9538484e-07 1.1508834e-05 1.6561969e-05 6.9318822e-04
 4.6478577e-02 8.2827836e-01 1.2356942e-01 9.5031603e-04]",10,White,White,True,0,[385 162 602 380]
teacher_middle aged_prompt_0_16.png,Female,Middle,White,Female,Female,Female,True,[2.4223946e-05 9.9997580e-01],"[0.21076367999999998, 0.7892363]",40-49,39,48,Middle,Middle,True,"[7.7927172e-07 1.0984343e-05 3.2061400e-04 8.0556711e-03 1.2191287e-01
 4.6708718e-01 3.6435121e-01 3.7439276e-02 8.2148478e-04]",6,White,White,True,0,[294 215 744 665]
teacher_middle aged_prompt_0_17.png,Female,Middle,White,Female,Female,Female,True,[3.184015e-04 9.996816e-01],"[0.0012409343, 0.9987590000000001]",30-39,36,30,Middle,Middle,True,"[2.7137329e-08 3.8452654e-06 3.6566709e-03 3.9176545e-01 5.3494424e-01
 6.7328945e-02 2.2555694e-03 4.3971977e-05 1.2280107e-06]",1,White,White,True,0,[263 240 640 615]
teacher_middle aged_prompt_0_18.png,Female,Middle,White,Female,Female,Female,True,[1.3562936e-05 9.9998647e-01],"[1.0144279e-06, 0.9999988999999999]",30-39,31,33,Middle,Middle,True,"[9.0983514e-09 2.1066687e-06 3.5393154e-03 4.0838477e-01 5.5695868e-01
 3.0696893e-02 4.1241309e-04 5.6863460e-06 8.5138588e-08]",4,White,White,True,0,[363 216 624 477]
teacher_middle aged_prompt_0_2.png,Female,Middle,White,Female,Female,Female,True,[4.9932049e-05 9.9995005e-01],"[0.046765245999999996, 0.9532348]",30-39,44,38,Middle,Middle,True,"[5.08762348e-08 3.06383367e-06 1.54656905e-03 2.30451033e-01
 6.24246240e-01 1.38011545e-01 5.63523406e-03 1.03956525e-04
 2.26062707e-06]",9,White,White,True,0,[263 279 640 654]
teacher_middle aged_prompt_0_20.png,Female,Middle,White,Female,Female,Female,True,[1.9605213e-04 9.9980390e-01],"[0.020759156, 0.9792408]",30-39,32,43,Middle,Middle,True,"[2.4192113e-07 9.7381680e-06 3.3583350e-03 2.3642527e-01 5.4194874e-01
 1.9478026e-01 2.2695934e-02 7.7064574e-04 1.0899182e-05]",3,White,White,True,0,[385 272 602 490]
teacher_middle aged_prompt_0_22.png,Female,Middle,White,Female,Female,Female,True,[4.4041108e-06 9.9999553e-01],"[0.1222231, 0.8777769000000001]",40-49,48,57,Middle,Middle,True,"[2.6315803e-08 5.2741842e-07 1.2307485e-04 3.8911551e-02 4.0808883e-01
 5.0222361e-01 4.9733091e-02 9.0848230e-04 1.0800587e-05]",3,White,White,True,0,[302 279 677 654]
teacher_middle aged_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 8.133207e-07],"[0.9997543, 0.00024557098999999997]",50-59,45,72,Middle,Old,True,"[1.3131161e-07 1.9187419e-07 7.3495225e-06 5.0791516e-04 2.5135241e-02
 2.8186765e-01 6.7433661e-01 1.7825099e-02 3.1984862e-04]",10,White,White,True,0,[339 240 715 615]
teacher_middle aged_prompt_0_24.png,Female,Middle,White,Female,Female,Female,True,[0.00426959 0.99573046],"[0.068564506, 0.9314355500000001]",40-49,40,59,Middle,Middle,True,"[2.0461084e-06 3.1619020e-05 1.6394284e-03 7.6778397e-02 3.8184175e-01
 4.0331113e-01 1.2553459e-01 1.0150679e-02 7.1044156e-04]",5,White,White,True,0,[363 216 624 477]
teacher_middle aged_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9974781e-01 2.5216615e-04],"[0.9997033999999999, 0.00029663142]",50-59,44,54,Middle,Middle,True,"[5.1804254e-06 7.4412251e-06 8.2646809e-05 4.5589221e-04 1.7840801e-02
 3.3384901e-01 6.3993800e-01 7.7507887e-03 7.0311828e-05]",11,White,White,True,0,[363 216 624 477]
teacher_middle aged_prompt_0_26.png,Female,Middle,White,Female,Female,Female,True,[2.3043439e-04 9.9976957e-01],"[0.029631848000000002, 0.9703682]",30-39,36,36,Middle,Middle,True,"[3.7019836e-07 1.5596817e-05 6.3877711e-03 2.9160425e-01 5.1412463e-01
 1.6900833e-01 1.8217754e-02 6.3570443e-04 5.6447893e-06]",1,White,White,True,0,[326 299 640 611]
teacher_middle aged_prompt_0_27.png,Female,Middle,White,Female,Female,Female,True,[9.217603e-06 9.999907e-01],"[3.5597063e-05, 0.9999644000000001]",30-39,34,49,Middle,Middle,True,"[4.3619481e-09 3.5443759e-07 4.2711600e-04 1.5097424e-01 7.7780151e-01
 6.9824822e-02 9.6390664e-04 8.0549826e-06 3.9866098e-08]",1,White,White,True,0,[302 202 677 578]
teacher_middle aged_prompt_0_28.png,Female,Middle,White,Female,Female,Female,True,[3.113135e-04 9.996887e-01],"[0.00051727153, 0.9994827]",40-49,40,59,Middle,Middle,True,"[1.7030182e-07 1.3089018e-06 1.8602768e-04 1.7858082e-02 2.3813130e-01
 5.1882923e-01 2.1418206e-01 1.0628092e-02 1.8374050e-04]",5,White,White,True,0,[407 207 624 424]
teacher_middle aged_prompt_0_3.png,Female,Middle,White,Female,Female,Female,True,[3.3217315e-05 9.9996680e-01],"[0.017621353, 0.9823787]",40-49,49,50,Middle,Middle,True,"[5.6197386e-08 8.4315911e-07 1.2071720e-04 1.7594052e-02 2.8728071e-01
 6.0163057e-01 9.1557741e-02 1.8037495e-03 1.1621123e-05]",4,White,White,True,0,[363 189 624 450]
teacher_middle aged_prompt_0_30.png,Female,Middle,White,Female,Female,Female,True,[6.653275e-05 9.999335e-01],"[8.8906736e-06, 0.9999911]",30-39,33,55,Middle,Middle,True,"[6.9795760e-08 2.3902521e-06 6.7703641e-04 1.0058151e-01 4.9248022e-01
 3.3869117e-01 6.5272287e-02 2.2352182e-03 6.0082501e-05]",2,White,White,True,0,[326 267 640 581]
teacher_middle aged_prompt_0_31.png,Female,Middle,White,Female,Female,Female,True,[9.8484061e-06 9.9999017e-01],"[0.0093548745, 0.99064514]",30-39,36,49,Middle,Middle,True,"[4.1067247e-09 2.5378080e-07 2.1796155e-04 1.1439664e-01 7.3485702e-01
 1.4649026e-01 4.0127295e-03 2.4942801e-05 2.1081908e-07]",1,White,White,True,0,[326 235 640 549]
teacher_middle aged_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999255e-01 7.4377708e-06],"[0.9999688999999999, 3.1054252999999997e-05]",50-59,51,67,Middle,Old,True,"[1.9896365e-04 1.4236273e-04 4.9480010e-04 7.7778757e-05 9.7848079e-04
 3.6677077e-02 6.8123049e-01 2.7767354e-01 2.5264688e-03]",4,White,White,True,0,[326 203 640 517]
teacher_middle aged_prompt_0_33.png,Female,Middle,White,Female,Female,Female,True,[1.21983685e-05 9.99987841e-01],"[0.00010746633, 0.9998925]",30-39,32,35,Middle,Middle,True,"[9.3786339e-09 1.2230167e-06 1.3232582e-03 3.4580183e-01 5.7517362e-01
 7.5788014e-02 1.8910734e-03 2.0491318e-05 4.3128324e-07]",3,White,White,True,0,[326 299 640 611]
