image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_indian_prompt_0_0.png,Female,Young,Indian,Female,Female,Female,True,[1.6893173e-05 9.9998307e-01],"[0.002427594, 0.9975723000000001]",20-29,33,30,Young,Middle,False,"[1.3449049e-08 1.0491706e-05 1.2550816e-02 6.5815324e-01 3.1608248e-01
 1.3133816e-02 6.8565736e-05 6.0835646e-07 3.9970374e-09]",8,Indian,White,False,0,[326 235 640 549]
teacher_indian_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[3.0988773e-05 9.9996895e-01],"[0.0039973766, 0.9960026000000001]",20-29,35,29,Young,Young,False,"[3.0054466e-08 3.2286371e-05 5.0640672e-02 6.9569051e-01 2.4592105e-01
 7.6736393e-03 4.0667670e-05 1.1470422e-06 1.3489988e-08]",10,Asian,Asian,True,0,[326 203 640 517]
teacher_indian_prompt_0_10.png,Female,Young,Indian,Female,Female,Female,True,[2.7954677e-05 9.9997211e-01],"[5.5087223e-05, 0.9999449]",20-29,27,33,Young,Middle,True,"[2.8732861e-08 5.2886426e-05 4.1538458e-02 7.3260468e-01 2.1751787e-01
 8.2212612e-03 6.3513624e-05 1.2734273e-06 2.3574342e-08]",2,Indian,White,False,0,[326 267 640 581]
teacher_indian_prompt_0_11.png,Female,Young,Indian,Female,Female,Female,True,[2.1592566e-06 9.9999785e-01],"[0.43394150000000004, 0.5660585]",20-29,31,31,Young,Middle,False,"[9.6869601e-10 6.1714950e-06 3.1529061e-02 7.8385270e-01 1.8267275e-01
 1.9311138e-03 8.0898853e-06 1.1236449e-07 6.3791028e-10]",6,Indian,White,False,0,[358 235 670 549]
teacher_indian_prompt_0_12.png,Female,Young,Indian,Female,Female,Female,True,[2.4065147e-04 9.9975932e-01],"[0.068377757, 0.9316222399999999]",20-29,25,32,Young,Middle,True,"[1.52952310e-07 1.67816659e-04 7.85989016e-02 7.11719155e-01
 2.02380434e-01 7.07111740e-03 6.11590513e-05 1.22519202e-06
 1.03750875e-08]",0,Indian,White,False,0,[326 267 640 581]
teacher_indian_prompt_0_13.png,Female,Young,Indian,Female,Female,Female,True,[7.2167633e-04 9.9927831e-01],"[0.2464029, 0.7535971]",20-29,26,22,Young,Young,True,"[8.81278481e-08 1.12283822e-04 6.98755309e-02 7.89413571e-01
 1.38334662e-01 2.25139363e-03 1.22974925e-05 1.53577417e-07
 1.42684298e-09]",1,Indian,Indian,True,0,[294 168 744 619]
teacher_indian_prompt_0_14.png,Female,Young,Indian,Female,Female,Female,True,[1.6658187e-05 9.9998337e-01],"[0.0007492969, 0.9992507]",20-29,32,26,Young,Young,False,"[1.0923686e-09 1.1692905e-05 6.1967030e-02 8.6543602e-01 7.1966797e-02
 6.1744440e-04 1.0273679e-06 9.9544000e-09 1.0069847e-10]",7,Indian,White,False,0,[326 267 640 581]
teacher_indian_prompt_0_15.png,Female,Young,Indian,Female,Female,Female,True,[3.5900852e-05 9.9996406e-01],"[0.02878657, 0.9712134]",20-29,32,35,Young,Middle,False,"[2.6329568e-08 4.8956052e-05 3.3883736e-02 7.6328099e-01 1.9742672e-01
 5.3321482e-03 2.7042362e-05 3.5573848e-07 3.9813246e-09]",7,Indian,White,False,0,[614 766 687 839]
teacher_indian_prompt_0_16.png,Female,Young,Indian,Female,Female,Female,True,[1.0767411e-05 9.9998927e-01],"[0.00036708057000000004, 0.9996329500000001]",20-29,25,23,Young,Young,True,"[1.4508910e-08 6.9726048e-05 4.7657419e-02 8.4587538e-01 1.0514519e-01
 1.2458153e-03 6.3949501e-06 7.9326071e-08 9.3181729e-10]",0,Indian,Indian,True,0,[358 235 670 549]
teacher_indian_prompt_0_17.png,Female,Young,Indian,Female,Female,Female,True,[7.986104e-05 9.999201e-01],"[0.0027958149999999997, 0.9972042000000001]",20-29,34,31,Young,Middle,False,"[1.8277682e-08 1.4430816e-04 9.6671194e-02 8.4957069e-01 5.3014480e-02
 5.9681985e-04 2.4301048e-06 6.2241234e-08 1.2041764e-09]",9,Indian,Indian,True,0,[326 203 640 517]
