image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_asian_prompt_0_0.png,Female,Young,Asian,Female,Female,Female,True,[2.8009486e-06 9.9999720e-01],"[0.0009358944, 0.9990642]",20-29,36,31,Young,Middle,False,"[2.0514513e-08 4.1995394e-05 5.9038550e-02 7.9500192e-01 1.4282085e-01
 3.0874619e-03 8.9093865e-06 3.0599244e-07 1.9483608e-09]",11,Asian,Asian,True,0,[363 207 581 424]
teacher_asian_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[3.2953635e-06 9.9999666e-01],"[0.0017508015, 0.9982492000000001]",20-29,33,31,Young,Middle,False,"[1.60843623e-08 3.68302026e-05 7.66632557e-02 8.21117640e-01
 1.00493036e-01 1.68500037e-03 4.08113920e-06 1.58945554e-07
 1.61789826e-09]",8,Asian,Asian,True,0,[294 203 608 517]
teacher_asian_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[1.7374496e-06 9.9999827e-01],"[0.0025708777, 0.9974290499999999]",20-29,30,27,Young,Young,False,"[2.3093564e-08 1.9021465e-04 9.7116530e-02 8.4013981e-01 6.1726887e-02
 8.2374405e-04 2.7115191e-06 1.0625684e-07 8.1949170e-10]",5,Asian,Asian,True,0,[358 172 670 485]
teacher_asian_prompt_0_11.png,Female,Young,Asian,Female,Female,Female,True,[8.9357154e-06 9.9999106e-01],"[0.023046582, 0.9769534]",20-29,30,34,Young,Middle,False,"[1.3354750e-07 9.5290277e-05 6.1678454e-02 7.6107717e-01 1.6776013e-01
 9.3413545e-03 4.4719789e-05 2.6763612e-06 3.8201222e-08]",5,Asian,Asian,True,0,[326 172 640 485]
teacher_asian_prompt_0_12.png,Female,Young,Asian,Female,Female,Female,True,[6.0592906e-04 9.9939406e-01],"[0.00023457266000000002, 0.9997655000000001]",20-29,31,28,Young,Young,False,"[2.0472051e-07 1.6059533e-04 1.4858383e-01 7.8170067e-01 6.8336688e-02
 1.2098815e-03 7.6244814e-06 4.8625498e-07 1.0467818e-08]",6,Asian,Asian,True,0,[326 267 640 581]
teacher_asian_prompt_0_13.png,Female,Young,Asian,Female,Female,Female,True,[2.9806124e-05 9.9997020e-01],"[0.0037462731999999997, 0.9962537399999999]",20-29,33,29,Young,Young,False,"[2.4859762e-08 3.8544778e-05 6.0315721e-02 8.4369910e-01 9.4213068e-02
 1.7276660e-03 5.6554122e-06 2.6553465e-07 3.1536360e-09]",8,Asian,Asian,True,0,[363 268 624 529]
teacher_asian_prompt_0_14.png,Female,Young,Asian,Female,Female,Female,True,[3.2638836e-05 9.9996740e-01],"[0.0013187087999999999, 0.99868126]",20-29,32,37,Young,Middle,False,"[2.6015265e-08 3.4276364e-04 3.1444257e-01 6.6982412e-01 1.5284079e-02
 1.0635930e-04 1.3650524e-07 5.4306031e-09 8.0801067e-11]",7,Asian,Asian,True,0,[407 229 624 446]
teacher_asian_prompt_0_15.png,Female,Young,Asian,Female,Female,Female,True,[5.2912095e-05 9.9994707e-01],"[0.021013505000000002, 0.9789864]",20-29,29,27,Young,Young,True,"[1.05056152e-07 1.63898774e-04 1.16796955e-01 8.34875047e-01
 4.72037457e-02 9.56308853e-04 3.61126627e-06 2.49083854e-07
 5.03762410e-09]",4,Asian,Asian,True,0,[430 207 646 424]
teacher_asian_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[4.0055206e-06 9.9999601e-01],"[0.007849194, 0.9921508]",20-29,27,26,Young,Young,True,"[1.5471281e-08 4.9547416e-05 6.1177421e-02 8.5377741e-01 8.3898664e-02
 1.0944735e-03 2.3429893e-06 7.7843424e-08 7.3530992e-10]",2,Asian,Asian,True,0,[302 202 677 578]
teacher_asian_prompt_0_17.png,Female,Young,Asian,Female,Female,Female,True,[7.617345e-05 9.999238e-01],"[0.045804029999999996, 0.954196]",20-29,35,44,Young,Middle,False,"[2.7251756e-08 9.9998200e-05 8.9261077e-02 8.2980365e-01 7.9423495e-02
 1.4053485e-03 6.1519622e-06 2.8688481e-07 3.1688399e-09]",10,Asian,Asian,True,0,[419 272 600 454]
teacher_asian_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[1.3401206e-05 9.9998665e-01],"[0.009422790399999999, 0.9905772399999999]",20-29,31,31,Young,Middle,False,"[4.3476795e-08 3.7223745e-05 4.2101663e-02 7.8554809e-01 1.6692640e-01
 5.3538820e-03 3.1037220e-05 1.7359162e-06 2.2941576e-08]",6,Asian,Asian,True,0,[262 235 576 549]
