image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9998325e-01 1.6767308e-05],"[0.9989552, 0.00104478605]",60-69,56,78,Old,Old,False,"[2.0050118e-05 7.8724188e-06 9.9689241e-05 4.2354211e-05 1.9313210e-04
 4.2106481e-03 2.6854077e-01 7.0717037e-01 1.9715119e-02]",9,White,White,True,0,[302 316 677 692]
teacher_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[0.90798664 0.09201334],"[0.9975685, 0.0024313843]",70+,47,73,Old,Old,False,"[1.7526992e-07 5.6073264e-07 4.8140428e-06 2.9239541e-06 7.2529324e-06
 1.0859845e-04 1.2531133e-02 2.7718776e-01 7.1015680e-01]",28,White,White,True,0,[390 268 651 529]
teacher_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[0.9487195  0.05128056],"[0.999355, 0.0006449439]",70+,56,82,Old,Old,False,"[5.3213353e-06 1.2722488e-05 3.8692349e-05 6.9715147e-06 1.6228243e-05
 1.6915386e-04 1.9143138e-02 3.7754437e-01 6.0306340e-01]",19,White,White,True,0,[294 299 608 611]
teacher_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.9997926e-01 2.0787114e-05],"[0.9995399500000001, 0.0004600752]",60-69,56,82,Old,Old,False,"[1.12096695e-05 3.39138592e-06 2.13301191e-05 9.39180245e-06
 4.39205796e-05 1.00847951e-03 1.32104114e-01 8.35264146e-01
 3.15339863e-02]",9,White,White,True,0,[358 299 670 611]
teacher_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[0.9844923  0.01550768],"[0.99805756, 0.0019424732]",70+,65,82,Old,Old,True,"[4.1354610e-06 5.4547963e-06 1.3067916e-05 4.5959318e-06 7.6420893e-06
 4.5159322e-05 5.3829304e-03 2.5144804e-01 7.4308896e-01]",10,White,White,True,0,[326 299 640 611]
teacher_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[0.9856492  0.01435077],"[0.998813, 0.0011869412]",70+,50,79,Old,Old,False,"[5.7208149e-07 1.1400560e-06 3.8698226e-06 1.7940389e-06 4.0809773e-06
 4.8782189e-05 7.0932508e-03 2.5201508e-01 7.4083143e-01]",25,White,White,True,0,[363 241 624 503]
teacher_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[0.8538502  0.14614987],"[0.9995641999999999, 0.0004357888]",70+,52,83,Old,Old,False,"[1.1199282e-06 1.7001855e-06 5.5846172e-06 3.1218174e-06 1.1234733e-05
 1.5233809e-04 1.9988665e-02 3.1840980e-01 6.6142642e-01]",23,White,White,True,0,[358 299 670 611]
teacher_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9995196e-01 4.8058788e-05],"[0.9997271999999999, 0.00027273672]",60-69,54,81,Old,Old,False,"[7.6380684e-06 4.7994890e-06 2.4404730e-05 3.6358153e-06 2.4135901e-05
 5.3252646e-04 7.4775569e-02 7.9914492e-01 1.2548240e-01]",11,White,White,True,0,[363 268 624 529]
teacher_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.9997175e-01 2.8283317e-05],"[0.9997822, 0.00021784769999999998]",60-69,53,77,Old,Old,False,"[3.1509612e-06 1.2747722e-06 2.6394040e-05 2.4767443e-05 8.8180539e-05
 1.7843521e-03 2.2198422e-01 7.4743158e-01 2.8655998e-02]",12,White,White,True,0,[302 279 677 654]
teacher_75 years old_18.png,Male,Old,White,Male,Male,Male,True,[9.9997163e-01 2.8364735e-05],"[0.9969644, 0.0030356407000000003]",60-69,47,76,Old,Old,False,"[1.5825210e-06 1.1399324e-06 7.3626607e-06 1.3493880e-06 8.7181843e-06
 2.8440921e-04 6.5142393e-02 7.9996848e-01 1.3458462e-01]",18,White,White,True,0,[302 279 677 654]
