image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_20 years old_0.png,Female,Young,White,Female,Female,Female,True,[5.3394234e-07 9.9999946e-01],"[0.00034023724, 0.9996598]",20-29,29,25,Young,Young,True,"[2.33335240e-10 1.39871463e-05 1.19007923e-01 8.54627967e-01
 2.62987241e-02 5.14143721e-05 1.54976547e-08 1.07624354e-10
 7.88757568e-13]",4,White,White,True,0,[358 235 670 549]
teacher_20 years old_1.png,Female,Young,White,Female,Female,Female,True,[5.0263143e-06 9.9999493e-01],"[0.1101418, 0.8898582500000001]",20-29,30,29,Young,Young,False,"[1.33165678e-09 2.94074425e-06 1.05585465e-02 6.82029545e-01
 3.04406136e-01 2.99655320e-03 6.25847224e-06 4.59424712e-08
 1.08929277e-09]",5,White,White,True,0,[326 235 640 549]
teacher_20 years old_10.png,Female,Young,Asian,Female,Female,Female,True,[2.1581138e-06 9.9999779e-01],"[0.0009722525, 0.9990277000000001]",20-29,28,30,Young,Middle,True,"[4.1506851e-08 2.3512774e-04 1.4602394e-01 8.0206269e-01 5.1041480e-02
 6.3519581e-04 1.4070221e-06 7.2936466e-08 8.7813457e-10]",3,Asian,Asian,True,0,[363 295 624 556]
teacher_20 years old_11.png,Female,Young,White,Female,Female,Female,True,[1.2869732e-06 9.9999875e-01],"[7.959533e-05, 0.99992035]",20-29,31,39,Young,Middle,False,"[2.6285178e-09 2.1848812e-06 9.7405687e-03 5.1219666e-01 4.5959097e-01
 1.8427245e-02 4.2101798e-05 2.6663818e-07 1.7243175e-09]",6,White,White,True,0,[363 189 624 450]
teacher_20 years old_12.png,Female,Young,White,Female,Female,Female,True,[3.9284248e-05 9.9996066e-01],"[0.010858221, 0.98914185]",20-29,28,24,Young,Young,True,"[9.78304326e-10 1.15490047e-05 1.21911138e-01 8.47861111e-01
 3.01431566e-02 7.28953019e-05 1.00073365e-07 1.14142062e-09
 9.22685973e-12]",3,White,White,True,0,[302 240 677 615]
teacher_20 years old_13.png,Female,Young,White,Female,Female,Female,True,[9.7780521e-06 9.9999017e-01],"[0.00075685106, 0.9992432]",20-29,28,30,Young,Middle,True,"[2.4038422e-09 3.1901607e-06 1.0265848e-02 6.5741032e-01 3.2555005e-01
 6.7461720e-03 2.4120200e-05 2.7391258e-07 5.4299387e-09]",3,White,White,True,0,[326 267 640 581]
teacher_20 years old_14.png,Female,Young,White,Female,Female,Female,True,[5.700393e-06 9.999943e-01],"[0.00026237788, 0.99973755]",20-29,28,31,Young,Middle,True,"[3.54525098e-09 3.64782900e-05 4.48941663e-02 8.35060477e-01
 1.18802324e-01 1.20498752e-03 1.53826443e-06 1.39562095e-08
 3.54136331e-10]",3,White,White,True,0,[302 279 677 654]
teacher_20 years old_15.png,Female,Young,White,Female,Female,Female,True,[2.2552606e-05 9.9997747e-01],"[2.0947692e-06, 0.9999979]",20-29,28,39,Young,Middle,True,"[3.3952849e-09 6.9440998e-06 3.4967564e-02 7.9015070e-01 1.7225713e-01
 2.6117498e-03 5.9177901e-06 7.2219983e-08 7.5970602e-10]",3,White,White,True,0,[302 279 677 654]
teacher_20 years old_16.png,Female,Young,White,Female,Female,Female,True,[8.6529062e-06 9.9999136e-01],"[0.00019628705, 0.9998037]",20-29,26,27,Young,Young,True,"[3.8051025e-09 3.8494436e-05 5.5072762e-02 8.6712849e-01 7.7162996e-02
 5.9591205e-04 1.3162895e-06 2.0312847e-08 3.3955350e-10]",1,White,White,True,0,[390 216 651 477]
teacher_20 years old_17.png,Female,Young,White,Female,Female,Female,True,[1.4624141e-04 9.9985379e-01],"[9.4903674e-06, 0.9999905]",20-29,31,33,Young,Middle,False,"[5.5642162e-09 5.9363215e-06 2.4967235e-02 7.4693614e-01 2.2343285e-01
 4.6411874e-03 1.6401193e-05 2.2299113e-07 6.2324292e-09]",6,White,White,True,0,[407 229 624 446]
