image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_elderly_prompt_0_0.png,Male,Old,White,Male,Male,Male,True,[9.9927753e-01 7.2249473e-04],"[0.9994933, 0.0005066221199999999]",60-69,57,80,Old,Old,False,"[2.5883126e-06 2.4556755e-06 2.4108258e-05 4.9370415e-06 1.8568269e-05
 3.3756354e-04 5.8002252e-02 7.1130472e-01 2.3030277e-01]",8,White,White,True,0,[326 235 640 549]
teacher_elderly_prompt_0_10.png,Female,Old,White,Female,Female,Female,True,[5.4449990e-04 9.9945545e-01],"[0.0028578603000000004, 0.9971420999999999]",70+,46,80,Old,Old,False,"[1.0447354e-07 8.0221753e-07 2.2061981e-06 1.6029478e-06 1.8554050e-05
 6.2586664e-04 3.6653534e-02 3.2720399e-01 6.3549334e-01]",29,White,White,True,0,[363 268 624 529]
teacher_elderly_prompt_0_18.png,Female,Old,White,Female,Female,Female,True,[4.1412597e-04 9.9958587e-01],"[0.17107725, 0.8289227]",70+,63,80,Old,Old,True,"[3.2720018e-07 2.2436941e-06 6.7370420e-06 1.8737633e-06 1.6549282e-05
 3.3788098e-04 2.7306931e-02 3.4527132e-01 6.2705606e-01]",12,White,White,True,0,[358 235 670 549]
teacher_elderly_prompt_0_19.png,Male,Old,White,Male,Male,Male,True,[9.9972749e-01 2.7249486e-04],"[0.9986008, 0.0013992186]",60-69,44,77,Old,Old,False,"[4.0579371e-06 3.5144321e-06 3.6558864e-05 1.0617080e-05 2.6998845e-05
 3.9944256e-04 6.4935520e-02 7.8068197e-01 1.5390120e-01]",21,White,White,True,0,[294 215 744 665]
teacher_elderly_prompt_0_21.png,Male,Old,White,Male,Male,Male,True,[0.65891045 0.34108958],"[0.9969574, 0.0030426133]",60-69,49,77,Old,Old,False,"[2.8908471e-06 4.9291029e-06 2.1392647e-05 5.1189008e-06 3.8776994e-05
 7.8047748e-04 6.4391792e-02 6.1724395e-01 3.1751066e-01]",16,White,White,True,0,[358 267 670 581]
teacher_elderly_prompt_0_22.png,Male,Old,White,Male,Male,Male,True,[0.66883487 0.3311651 ],"[0.993163, 0.0068370754]",70+,53,82,Old,Old,False,"[2.1063245e-06 5.1164393e-06 2.0262500e-05 4.4849789e-06 1.9715615e-05
 2.9547582e-04 2.3474840e-02 3.8446888e-01 5.9170914e-01]",22,White,White,True,0,[358 299 670 611]
teacher_elderly_prompt_0_25.png,Male,Old,White,Male,Male,Male,True,[9.9980277e-01 1.9726261e-04],"[0.9983643999999999, 0.0016356614]",60-69,50,76,Old,Old,False,"[6.8357035e-06 4.1337735e-06 6.8120615e-05 1.4011964e-05 8.0862759e-05
 2.8955853e-03 3.3961144e-01 6.3893855e-01 1.8380441e-02]",15,White,White,True,0,[363 268 624 529]
teacher_elderly_prompt_0_29.png,Female,Old,White,Female,Female,Female,True,[9.980141e-04 9.990019e-01],"[0.26264318, 0.7373569000000001]",70+,57,83,Old,Old,False,"[1.8683062e-07 2.9914731e-06 7.1645632e-06 3.2817090e-06 1.8187284e-05
 2.2493240e-04 8.3349235e-03 1.8727860e-01 8.0412978e-01]",18,White,White,True,0,[302 240 677 615]
teacher_elderly_prompt_0_32.png,Male,Old,White,Male,Male,Male,True,[9.999922e-01 7.814677e-06],"[0.9999495, 5.0592297e-05]",60-69,57,77,Old,Old,False,"[5.2384406e-05 3.6174501e-05 1.2054891e-04 5.7506575e-05 1.5905939e-04
 1.9002154e-03 8.0974050e-02 8.3658063e-01 8.0119513e-02]",8,White,White,True,0,[302 279 677 654]
teacher_elderly_prompt_0_34.png,Male,Old,White,Male,Male,Male,True,[9.9957466e-01 4.2538627e-04],"[0.997023, 0.0029769626]",60-69,43,79,Old,Old,False,"[4.8308484e-06 5.3592789e-06 1.8796753e-05 6.1093911e-06 2.5384257e-05
 3.6059873e-04 3.9362241e-02 6.3665605e-01 3.2356060e-01]",22,White,White,True,0,[363 321 624 582]
