image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.010962e-08],"[0.999995, 5.017429e-06]",30-39,35,42,Middle,Middle,True,"[8.1844455e-08 2.4428580e-06 3.0711488e-04 2.3213011e-01 7.1019191e-01
 5.7100572e-02 2.6652153e-04 1.2840961e-06 1.2679805e-08]",0,White,White,True,0,[385 162 602 380]
teacher_male_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.4909427e-06],"[0.9999977, 2.2374705e-06]",30-39,36,40,Middle,Middle,True,"[2.8266786e-07 3.8711173e-06 1.2529180e-04 8.8247754e-02 8.2841897e-01
 8.2980730e-02 2.2250992e-04 5.7564904e-07 6.2877046e-09]",1,White,White,True,0,[419 181 600 362]
teacher_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.5659142e-08],"[0.9999447, 5.5256113e-05]",40-49,40,50,Middle,Middle,True,"[1.6287601e-06 3.0503854e-06 4.2827010e-05 1.7773791e-03 9.8624445e-02
 6.4830285e-01 2.4885426e-01 2.3806507e-03 1.2869233e-05]",5,White,White,True,0,[385 229 602 446]
teacher_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1222879e-06],"[0.9999944000000001, 5.6403230000000004e-06]",30-39,35,45,Middle,Middle,True,"[2.5034697e-06 2.7780594e-05 6.9749577e-04 8.2951479e-02 6.7366827e-01
 2.3894362e-01 3.6912719e-03 1.7343707e-05 2.0520081e-07]",0,White,White,True,0,[363 241 624 503]
teacher_male_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.9274931e-06],"[0.9999731, 2.6995033999999998e-05]",30-39,33,41,Middle,Middle,True,"[1.7216561e-06 2.3077731e-05 4.6761052e-04 6.5341569e-02 6.9947886e-01
 2.3019333e-01 4.4690506e-03 2.4385336e-05 3.1808852e-07]",2,White,White,True,0,[358 235 670 549]
teacher_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2656648e-06],"[0.9999898500000001, 1.0102524000000001e-05]",30-39,34,43,Middle,Middle,True,"[1.2099863e-06 1.3661833e-05 6.4444757e-04 1.0562779e-01 7.2137898e-01
 1.6953509e-01 2.7768312e-03 2.1793949e-05 2.3327114e-07]",1,White,White,True,0,[385 207 602 424]
teacher_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.999903e-01 9.714215e-06],"[0.999936, 6.399821e-05]",50-59,38,54,Middle,Middle,True,"[3.1523628e-05 3.2569835e-05 2.2562500e-04 7.6352246e-04 3.2402728e-02
 3.6831936e-01 5.8494937e-01 1.3144869e-02 1.3043689e-04]",17,White,White,True,0,[337 241 599 503]
teacher_male_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 2.952172e-08],"[0.99999916, 7.825769e-07]",30-39,32,45,Middle,Middle,True,"[1.6558406e-08 5.1496761e-07 6.4393222e-05 1.2314825e-01 7.7980560e-01
 9.6381202e-02 5.9804134e-04 2.0040777e-06 2.8901299e-08]",3,White,White,True,0,[326 203 640 517]
teacher_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0739850e-06],"[0.9999988999999999, 1.0572563e-06]",30-39,33,50,Middle,Middle,True,"[1.1376807e-06 8.0163109e-06 1.4668889e-04 4.5478709e-02 5.8365172e-01
 3.5783392e-01 1.2799024e-02 7.9956808e-05 8.4276542e-07]",2,White,White,True,0,[337 216 599 477]
teacher_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998283e-01 1.7188648e-05],"[0.99982765, 0.00017230337]",30-39,39,42,Middle,Middle,True,"[1.4355700e-07 1.1144745e-06 6.5558081e-05 3.6870826e-02 6.9586015e-01
 2.6342756e-01 3.7579678e-03 1.6581529e-05 2.1012112e-07]",4,White,White,True,0,[263 240 640 615]
