image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_white_prompt_0_0.png,Female,Middle,White,Female,Female,Female,True,[2.7903266e-06 9.9999720e-01],"[0.00022972672999999999, 0.9997701999999999]",30-39,32,30,Middle,Middle,True,"[1.4211015e-09 7.7365382e-07 1.9902994e-03 4.3863392e-01 5.4455191e-01
 1.4763799e-02 5.9017348e-05 2.7127646e-07 3.0002318e-09]",3,White,White,True,0,[326 235 640 549]
teacher_white_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[4.680180e-05 9.999532e-01],"[0.00075536825, 0.9992447]",20-29,29,32,Young,Middle,True,"[1.2443384e-09 9.7498980e-07 5.3468137e-03 6.4654607e-01 3.4439716e-01
 3.6952898e-03 1.3599215e-05 8.4730274e-08 9.5808095e-10]",4,White,White,True,0,[385 207 602 424]
teacher_white_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[7.644651e-07 9.999993e-01],"[0.00011712444, 0.9998828000000001]",20-29,28,30,Young,Middle,True,"[5.6037452e-10 1.2511777e-06 1.1073096e-02 6.5864438e-01 3.2588586e-01
 4.3874104e-03 7.9581623e-06 6.5081750e-08 4.1408066e-10]",3,White,White,True,0,[390 162 651 423]
teacher_white_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[1.1942578e-04 9.9988055e-01],"[0.00028226887999999997, 0.9997176]",20-29,35,34,Young,Middle,False,"[1.6775364e-09 2.1575918e-06 1.2521886e-02 7.1547341e-01 2.6930654e-01
 2.6898314e-03 6.1026999e-06 5.1970737e-08 9.9911734e-10]",10,White,White,True,0,[390 216 651 477]
teacher_white_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[8.9479266e-07 9.9999911e-01],"[5.870216999999999e-05, 0.9999413]",20-29,34,30,Young,Middle,False,"[2.1580031e-09 1.5293396e-06 3.3118997e-03 5.2226233e-01 4.6942887e-01
 4.9776672e-03 1.7575618e-05 8.2925936e-08 8.8300722e-10]",9,White,White,True,0,[363 216 624 477]
teacher_white_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[3.548674e-04 9.996451e-01],"[0.00038101614, 0.999619]",20-29,29,27,Young,Young,True,"[4.2968775e-08 2.1573465e-05 3.2706965e-02 7.8879517e-01 1.7504603e-01
 3.4044243e-03 2.5382111e-05 4.0927236e-07 8.8996144e-09]",4,White,White,True,0,[363 241 624 503]
teacher_white_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[7.281573e-07 9.999992e-01],"[3.5867419e-05, 0.99996414]",20-29,32,38,Young,Middle,False,"[2.6133484e-10 1.3968871e-06 1.0337479e-02 7.7351493e-01 2.1506812e-01
 1.0769630e-03 1.1564869e-06 6.7459016e-09 7.8665872e-11]",7,White,White,True,0,[363 268 624 529]
teacher_white_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[7.5617968e-06 9.9999243e-01],"[0.00011213974, 0.9998878499999999]",20-29,32,32,Young,Middle,False,"[3.0269318e-09 6.7032961e-06 1.4491961e-02 7.7872145e-01 2.0406295e-01
 2.7045419e-03 1.2319691e-05 1.0225454e-07 1.8867632e-09]",7,White,White,True,0,[302 202 677 578]
teacher_white_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[1.2970748e-05 9.9998701e-01],"[0.00024490207, 0.9997551]",20-29,31,31,Young,Middle,False,"[1.8570059e-09 2.7920971e-06 1.7931493e-02 7.7371401e-01 2.0606111e-01
 2.2862856e-03 4.2726051e-06 4.4908663e-08 6.2779504e-10]",6,White,White,True,0,[363 185 581 403]
teacher_white_prompt_0_17.png,Female,Young,Asian,Female,Female,Female,True,[8.3968774e-07 9.9999917e-01],"[0.032321355, 0.9676787]",20-29,29,29,Young,Young,True,"[5.0224553e-09 3.6245667e-06 7.2264955e-03 6.3664693e-01 3.5103133e-01
 5.0749541e-03 1.6367831e-05 2.3191873e-07 1.4412511e-09]",4,Asian,White,False,0,[337 268 599 529]
