image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.999910e-01 8.996708e-06],"[0.9999541999999999, 4.5795556999999995e-05]",50-59,42,67,Middle,Old,True,"[3.6717412e-07 3.3873317e-07 1.3965631e-05 1.1142450e-04 3.4426574e-03
 1.1607753e-01 8.1334746e-01 6.6323258e-02 6.8304926e-04]",13,White,White,True,0,[326 235 640 549]
teacher_40 years old_1.png,Female,Middle,White,Female,Female,Female,True,[1.5141986e-05 9.9998486e-01],"[0.28078873000000004, 0.7192113]",50-59,54,64,Middle,Old,True,"[2.2765643e-07 1.0110003e-06 1.1326545e-05 2.9201133e-04 6.3229795e-03
 9.7790785e-02 5.6338215e-01 2.9742396e-01 3.4775596e-02]",1,White,White,True,0,[302 240 677 615]
teacher_40 years old_10.png,Female,Middle,White,Female,Female,Female,True,[2.8895902e-06 9.9999714e-01],"[0.00017562697, 0.9998244]",40-49,40,61,Middle,Old,True,"[1.9124590e-08 2.6636613e-07 1.8513347e-05 3.1852790e-03 8.4853582e-02
 5.2199435e-01 3.6887375e-01 2.0632707e-02 4.4154751e-04]",5,White,White,True,0,[326 235 640 549]
teacher_40 years old_11.png,Female,Middle,White,Female,Female,Female,True,[1.5788836e-06 9.9999839e-01],"[7.617451299999999e-05, 0.99992386]",40-49,39,53,Middle,Middle,True,"[5.7372089e-09 1.1630200e-07 4.5423254e-05 1.7990688e-02 3.6054870e-01
 5.7677847e-01 4.3950222e-02 6.8181776e-04 4.4978246e-06]",6,White,White,True,0,[326 331 640 643]
teacher_40 years old_12.png,Female,Middle,White,Female,Female,Female,True,[1.3962264e-04 9.9986035e-01],"[0.0009128950500000001, 0.9990871]",30-39,36,49,Middle,Middle,True,"[5.9426061e-08 7.0538664e-07 2.6612484e-04 4.1000307e-02 5.3950620e-01
 3.6908206e-01 4.9266152e-02 8.7599625e-04 2.4212002e-06]",1,White,White,True,0,[326 267 640 581]
teacher_40 years old_13.png,Female,Middle,White,Female,Female,Female,True,[3.3412082e-06 9.9999672e-01],"[0.0033720934, 0.9966279]",30-39,43,39,Middle,Middle,True,"[5.78997028e-09 4.85220028e-07 2.38762543e-04 1.11666985e-01
 6.92042649e-01 1.91202149e-01 4.80171572e-03 4.65216799e-05
 7.28446707e-07]",8,White,White,True,0,[407 207 624 424]
teacher_40 years old_14.png,Female,Middle,White,Female,Female,Female,True,[7.277953e-06 9.999927e-01],"[3.4164495e-05, 0.9999657999999999]",50-59,41,65,Middle,Old,True,"[1.4457132e-07 1.2929200e-06 2.9818608e-05 2.5757742e-03 4.4319581e-02
 3.9975843e-01 4.7046548e-01 7.7003732e-02 5.8458527e-03]",14,White,White,True,0,[294 267 608 581]
teacher_40 years old_15.png,Female,Middle,White,Female,Female,Female,True,[1.10080355e-05 9.99988973e-01],"[2.7919577e-05, 0.9999720999999999]",40-49,43,74,Middle,Old,True,"[1.4570089e-07 1.0359737e-06 4.7218753e-05 8.2184160e-03 9.9294677e-02
 4.6556422e-01 4.0635970e-01 2.0131545e-02 3.8308915e-04]",2,White,White,True,0,[302 240 677 615]
teacher_40 years old_16.png,Female,Middle,White,Female,Female,Female,True,[2.9209548e-05 9.9997079e-01],"[0.0377703, 0.9622298]",40-49,36,44,Middle,Middle,True,"[5.8799156e-07 1.0431209e-05 3.2706087e-04 1.0477845e-02 1.3126503e-01
 4.6032488e-01 3.5910198e-01 3.7289880e-02 1.2022738e-03]",9,White,White,True,0,[294 267 608 581]
teacher_40 years old_17.png,Female,Middle,White,Female,Female,Female,True,[5.591966e-05 9.999441e-01],"[0.0014684805, 0.9985315]",30-39,43,36,Middle,Middle,True,"[1.4814103e-08 1.1312111e-06 9.5594907e-04 2.0341170e-01 6.4512956e-01
 1.4653747e-01 3.8972439e-03 6.5454427e-05 1.4236166e-06]",8,White,White,True,0,[326 235 640 549]
teacher_40 years old_18.png,Female,Middle,White,Female,Female,Female,True,[1.5551646e-05 9.9998444e-01],"[3.1964981e-05, 0.999968]",30-39,42,48,Middle,Middle,True,"[6.9208220e-08 3.6298757e-06 6.9716782e-04 6.1941903e-02 4.5337221e-01
 4.4798279e-01 3.5152633e-02 8.3625515e-04 1.3359370e-05]",7,White,White,True,0,[358 267 670 581]
teacher_40 years old_2.png,Female,Middle,White,Female,Female,Female,True,[4.341203e-05 9.999566e-01],"[0.153344345, 0.8466556]",30-39,39,39,Middle,Middle,True,"[1.35663569e-08 8.38348001e-07 7.00958481e-04 1.84663117e-01
 6.89138651e-01 1.22026615e-01 3.42749292e-03 4.16597359e-05
 5.93499465e-07]",4,White,White,True,0,[302 279 677 654]
